,ST_CD,MAJCAT,MERCHCAT,MC_MBQ_A,MC_MBQ_30_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12,COMB,MC_MBQ,MC_REV_STK,MC_ALLOC,COMB_right,MC_REQ,ALLOC
789,ST-CD-20,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-20M_DNM_JGR_CRG,0.0,,,,,0.0
790,ST-CD-20,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-20M_DNM_JOGGER,0.0,,,,,0.0
791,ST-CD-20,,M_JGR_JEANS,0.0,0.0,0.0,131.46734153,113.47519603,115.23298376,112.02619364,87.38120463999999,79.99962095000001,27.02867607,,,,ST-CD-20M_JGR_JEANS,0.0,,,,,0.0
792,ST-CD-21,,M_BLK_JEANS,0.0,0.0,0.0,325.98656966,309.20781969,300.35915693000004,274.69435930000003,258.48468761000004,284.53016184,155.4444195,,,,ST-CD-21M_BLK_JEANS,0.0,,,,,0.0
793,ST-CD-21,,M_BLU_JEANS,0.0,0.0,0.0,533.8393011,506.3622299,491.87155952,449.84259604,423.297454,465.9498178,254.5575432,,,,ST-CD-21M_BLU_JEANS,0.0,,,,,0.0
794,ST-CD-21,,M_COL_JEANS,0.0,0.0,0.0,708.7444802,672.2649208,653.0265795,597.22739837,561.9851019,618.6119321,337.9598566,,,,ST-CD-21M_COL_JEANS,0.0,,,,,0.0
795,ST-CD-21,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-21M_DNM_JGR_CRG,0.0,,,,,0.0
796,ST-CD-21,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-21M_DNM_JOGGER,0.0,,,,,0.0
797,ST-CD-21,,M_JGR_JEANS,0.0,0.0,0.0,113.55819941,107.71328181,104.63082903,95.69043553,90.04375773,99.11676083,54.14943447,,,,ST-CD-21M_JGR_JEANS,0.0,,,,,0.0
798,ST-CD-22,,M_BLK_JEANS,,,,,,,,,,,,,,ST-CD-22M_BLK_JEANS,,,,,,0.0
799,ST-CD-22,,M_BLU_JEANS,,,,,,,,,,,,,,ST-CD-22M_BLU_JEANS,,,,,,0.0
800,ST-CD-22,,M_COL_JEANS,,,,,,,,,,,,,,ST-CD-22M_COL_JEANS,,,,,,0.0
801,ST-CD-22,,M_DNM_JGR_CRG,,,,,,,,,,,,,,ST-CD-22M_DNM_JGR_CRG,,,,,,0.0
802,ST-CD-22,,M_DNM_JOGGER,,,,,,,,,,,,,,ST-CD-22M_DNM_JOGGER,,,,,,0.0
803,ST-CD-22,,M_JGR_JEANS,,,,,,,,,,,,,,ST-CD-22M_JGR_JEANS,,,,,,0.0
804,ST-CD-23,,M_BLK_JEANS,0.0,0.0,0.0,325.65698334,303.29579802,285.44295061,277.49942956,217.79021161,198.16659348000002,66.95257553,,,,ST-CD-23M_BLK_JEANS,0.0,,,,,0.0
805,ST-CD-23,,M_BLU_JEANS,0.0,0.0,0.0,543.588821,506.26338039999996,476.46328776999997,463.20390913999995,363.5368821,330.7810071,111.7576882,,,,ST-CD-23M_BLU_JEANS,0.0,,,,,0.0
806,ST-CD-23,,M_COL_JEANS,0.0,0.0,0.0,787.5439453,733.4673646,690.2934037,671.0833997999999,526.6871931000001,479.2309358,161.9129888,,,,ST-CD-23M_COL_JEANS,0.0,,,,,0.0
807,ST-CD-23,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-23M_DNM_JGR_CRG,0.0,,,,,0.0
808,ST-CD-23,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-23M_DNM_JOGGER,0.0,,,,,0.0
809,ST-CD-23,,M_JGR_JEANS,0.0,0.0,0.0,131.46734153,122.44015728,115.23298376,112.02619364,87.92165252,79.99962095000001,27.02867607,,,,ST-CD-23M_JGR_JEANS,0.0,,,,,0.0
810,ST-CD-24,,M_BLK_JEANS,0.0,0.0,0.0,325.98656966,309.20781969,300.35915693000004,274.69435930000003,258.48468761000004,284.53016184,155.4444195,,,,ST-CD-24M_BLK_JEANS,0.0,,,,,0.0
811,ST-CD-24,,M_BLU_JEANS,0.0,0.0,0.0,533.8393011,506.3622299,491.87155952,449.84259604,423.297454,465.9498178,254.5575432,,,,ST-CD-24M_BLU_JEANS,0.0,,,,,0.0
812,ST-CD-24,,M_COL_JEANS,0.0,0.0,0.0,708.7444802,672.2649208,653.0265795,597.22739837,561.9851019,618.6119321,337.9598566,,,,ST-CD-24M_COL_JEANS,0.0,,,,,0.0
813,ST-CD-24,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-24M_DNM_JGR_CRG,0.0,,,,,0.0
814,ST-CD-24,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-24M_DNM_JOGGER,0.0,,,,,0.0
815,ST-CD-24,,M_JGR_JEANS,0.0,0.0,0.0,113.55819941,107.71328181,104.63082903,95.69043553,90.04375773,99.11676083,54.14943447,,,,ST-CD-24M_JGR_JEANS,0.0,,,,,0.0
816,ST-CD-25,,M_BLK_JEANS,0.0,0.0,0.0,429.1945265,385.0264471,344.9651692,422.760441,768.7460214,457.9041477,279.2354195,,,,ST-CD-25M_BLK_JEANS,0.0,,,,,0.0
817,ST-CD-25,,M_BLU_JEANS,0.0,0.0,0.0,700.0421072,628.0013112,562.6589555,689.5477265,1253.871034,746.8692275999999,455.4497772,,,,ST-CD-25M_BLU_JEANS,0.0,,,,,0.0
818,ST-CD-25,,M_COL_JEANS,0.0,0.0,0.0,1047.2421429,939.4712576,841.7210395999999,1031.5428619,1875.7537226,1117.2941203,681.339302,,,,ST-CD-25M_COL_JEANS,0.0,,,,,0.0
819,ST-CD-25,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-25M_DNM_JGR_CRG,0.0,,,,,0.0
820,ST-CD-25,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-25M_DNM_JOGGER,0.0,,,,,0.0
821,ST-CD-25,,M_JGR_JEANS,0.0,0.0,0.0,100.36157797999999,90.03344501000001,80.66563433,98.85705047,179.76129472999997,107.07495085000001,65.29558417,,,,ST-CD-25M_JGR_JEANS,0.0,,,,,0.0
822,ST-CD-26,,M_BLK_JEANS,0.0,0.0,0.0,325.65698334,303.29579802,285.44295061,277.49942956,217.79021161,198.16659348000002,66.95257553,,,,ST-CD-26M_BLK_JEANS,0.0,,,,,0.0
823,ST-CD-26,,M_BLU_JEANS,0.0,0.0,0.0,543.588821,506.26338039999996,476.46328776999997,463.20390913999995,363.5368821,330.7810071,111.7576882,,,,ST-CD-26M_BLU_JEANS,0.0,,,,,0.0
824,ST-CD-26,,M_COL_JEANS,0.0,0.0,0.0,787.5439453,733.4673646,690.2934037,671.0833997999999,526.6871931000001,479.2309358,161.9129888,,,,ST-CD-26M_COL_JEANS,0.0,,,,,0.0
825,ST-CD-26,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-26M_DNM_JGR_CRG,0.0,,,,,0.0
826,ST-CD-26,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-26M_DNM_JOGGER,0.0,,,,,0.0
827,ST-CD-26,,M_JGR_JEANS,0.0,0.0,0.0,131.46734153,122.44015728,115.23298376,112.02619364,87.92165252,79.99962095000001,27.02867607,,,,ST-CD-26M_JGR_JEANS,0.0,,,,,0.0
828,ST-CD-27,,M_BLK_JEANS,0.0,0.0,0.0,325.98656966,309.20781969,300.35915693000004,274.69435930000003,258.48468761000004,284.53016184,155.4444195,,,,ST-CD-27M_BLK_JEANS,0.0,,,,,0.0
829,ST-CD-27,,M_BLU_JEANS,0.0,0.0,0.0,533.8393011,506.3622299,491.87155952,449.84259604,423.297454,465.9498178,254.5575432,,,,ST-CD-27M_BLU_JEANS,0.0,,,,,0.0
830,ST-CD-27,,M_COL_JEANS,0.0,0.0,0.0,708.7444802,672.2649208,653.0265795,597.22739837,561.9851019,618.6119321,337.9598566,,,,ST-CD-27M_COL_JEANS,0.0,,,,,0.0
831,ST-CD-27,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-27M_DNM_JGR_CRG,0.0,,,,,0.0
832,ST-CD-27,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-27M_DNM_JOGGER,0.0,,,,,0.0
833,ST-CD-27,,M_JGR_JEANS,0.0,0.0,0.0,113.55819941,107.71328181,104.63082903,95.69043553,90.04375773,99.11676083,54.14943447,,,,ST-CD-27M_JGR_JEANS,0.0,,,,,0.0
834,ST-CD-28,,M_BLK_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.1944047,457.9041477,279.2354195,,,,ST-CD-28M_BLK_JEANS,0.0,,,,,0.0
835,ST-CD-28,,M_BLU_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.8644945,746.8692275999999,455.4497772,,,,ST-CD-28M_BLU_JEANS,0.0,,,,,0.0
836,ST-CD-28,,M_COL_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.7278207,1117.2941203,681.339302,,,,ST-CD-28M_COL_JEANS,0.0,,,,,0.0
837,ST-CD-28,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-28M_DNM_JGR_CRG,0.0,,,,,0.0
838,ST-CD-28,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-28M_DNM_JOGGER,0.0,,,,,0.0
839,ST-CD-28,,M_JGR_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.33381743,107.07495085000001,65.29558417,,,,ST-CD-28M_JGR_JEANS,0.0,,,,,0.0
840,ST-CD-29,,M_BLK_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.79021161,198.16659348000002,66.95257553,,,,ST-CD-29M_BLK_JEANS,0.0,,,,,0.0
841,ST-CD-29,,M_BLU_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.5368821,330.7810071,111.7576882,,,,ST-CD-29M_BLU_JEANS,0.0,,,,,0.0
842,ST-CD-29,,M_COL_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.6871931000001,479.2309358,161.9129888,,,,ST-CD-29M_COL_JEANS,0.0,,,,,0.0
843,ST-CD-29,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-29M_DNM_JGR_CRG,0.0,,,,,0.0
844,ST-CD-29,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-29M_DNM_JOGGER,0.0,,,,,0.0
845,ST-CD-29,,M_JGR_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.92165252,79.99962095000001,27.02867607,,,,ST-CD-29M_JGR_JEANS,0.0,,,,,0.0
846,ST-CD-2,,M_BLK_JEANS,,,,,,,,,,,,,,ST-CD-2M_BLK_JEANS,,,,,,0.0
847,ST-CD-2,,M_BLU_JEANS,,,,,,,,,,,,,,ST-CD-2M_BLU_JEANS,,,,,,0.0
848,ST-CD-2,,M_COL_JEANS,,,,,,,,,,,,,,ST-CD-2M_COL_JEANS,,,,,,0.0
849,ST-CD-2,,M_DNM_JGR_CRG,,,,,,,,,,,,,,ST-CD-2M_DNM_JGR_CRG,,,,,,0.0
850,ST-CD-2,,M_DNM_JOGGER,,,,,,,,,,,,,,ST-CD-2M_DNM_JOGGER,,,,,,0.0
851,ST-CD-2,,M_JGR_JEANS,,,,,,,,,,,,,,ST-CD-2M_JGR_JEANS,,,,,,0.0
852,ST-CD-30,,M_BLK_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.36781993,284.53016184,155.4444195,,,,ST-CD-30M_BLK_JEANS,0.0,,,,,0.0
853,ST-CD-30,,M_BLU_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.7436815,465.9498178,254.5575432,,,,ST-CD-30M_BLU_JEANS,0.0,,,,,0.0
854,ST-CD-30,,M_COL_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.9051661999999,618.6119321,337.9598566,,,,ST-CD-30M_COL_JEANS,0.0,,,,,0.0
855,ST-CD-30,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-30M_DNM_JGR_CRG,0.0,,,,,0.0
856,ST-CD-30,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-30M_DNM_JOGGER,0.0,,,,,0.0
857,ST-CD-30,,M_JGR_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.35139898,99.11676083,54.14943447,,,,ST-CD-30M_JGR_JEANS,0.0,,,,,0.0
858,ST-CD-31,,M_BLK_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.1944047,457.9041477,279.2354195,,,,ST-CD-31M_BLK_JEANS,0.0,,,,,0.0
859,ST-CD-31,,M_BLU_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.8644945,746.8692275999999,455.4497772,,,,ST-CD-31M_BLU_JEANS,0.0,,,,,0.0
860,ST-CD-31,,M_COL_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.7278207,1117.2941203,681.339302,,,,ST-CD-31M_COL_JEANS,0.0,,,,,0.0
861,ST-CD-31,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-31M_DNM_JGR_CRG,0.0,,,,,0.0
862,ST-CD-31,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-31M_DNM_JOGGER,0.0,,,,,0.0
863,ST-CD-31,,M_JGR_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.33381743,107.07495085000001,65.29558417,,,,ST-CD-31M_JGR_JEANS,0.0,,,,,0.0
864,ST-CD-32,,M_BLK_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.79021161,198.16659348000002,66.95257553,,,,ST-CD-32M_BLK_JEANS,0.0,,,,,0.0
865,ST-CD-32,,M_BLU_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.5368821,330.7810071,111.7576882,,,,ST-CD-32M_BLU_JEANS,0.0,,,,,0.0
866,ST-CD-32,,M_COL_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.6871931000001,479.2309358,161.9129888,,,,ST-CD-32M_COL_JEANS,0.0,,,,,0.0
867,ST-CD-32,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-32M_DNM_JGR_CRG,0.0,,,,,0.0
868,ST-CD-32,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-32M_DNM_JOGGER,0.0,,,,,0.0
869,ST-CD-32,,M_JGR_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.92165252,79.99962095000001,27.02867607,,,,ST-CD-32M_JGR_JEANS,0.0,,,,,0.0
870,ST-CD-33,,M_BLK_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.36781993,284.53016184,155.4444195,,,,ST-CD-33M_BLK_JEANS,0.0,,,,,0.0
871,ST-CD-33,,M_BLU_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.7436815,465.9498178,254.5575432,,,,ST-CD-33M_BLU_JEANS,0.0,,,,,0.0
872,ST-CD-33,,M_COL_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.9051661999999,618.6119321,337.9598566,,,,ST-CD-33M_COL_JEANS,0.0,,,,,0.0
873,ST-CD-33,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-33M_DNM_JGR_CRG,0.0,,,,,0.0
874,ST-CD-33,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-33M_DNM_JOGGER,0.0,,,,,0.0
875,ST-CD-33,,M_JGR_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.35139898,99.11676083,54.14943447,,,,ST-CD-33M_JGR_JEANS,0.0,,,,,0.0
876,ST-CD-34,,M_BLK_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.1944047,457.9041477,279.2354195,,,,ST-CD-34M_BLK_JEANS,0.0,,,,,0.0
877,ST-CD-34,,M_BLU_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.8644945,746.8692275999999,455.4497772,,,,ST-CD-34M_BLU_JEANS,0.0,,,,,0.0
878,ST-CD-34,,M_COL_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.7278207,1117.2941203,681.339302,,,,ST-CD-34M_COL_JEANS,0.0,,,,,0.0
879,ST-CD-34,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-34M_DNM_JGR_CRG,0.0,,,,,0.0
880,ST-CD-34,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-34M_DNM_JOGGER,0.0,,,,,0.0
881,ST-CD-34,,M_JGR_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.33381743,107.07495085000001,65.29558417,,,,ST-CD-34M_JGR_JEANS,0.0,,,,,0.0
882,ST-CD-35,,M_BLK_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.79021161,198.16659348000002,66.95257553,,,,ST-CD-35M_BLK_JEANS,0.0,,,,,0.0
883,ST-CD-35,,M_BLU_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.5368821,330.7810071,111.7576882,,,,ST-CD-35M_BLU_JEANS,0.0,,,,,0.0
884,ST-CD-35,,M_COL_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.6871931000001,479.2309358,161.9129888,,,,ST-CD-35M_COL_JEANS,0.0,,,,,0.0
885,ST-CD-35,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-35M_DNM_JGR_CRG,0.0,,,,,0.0
886,ST-CD-35,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-35M_DNM_JOGGER,0.0,,,,,0.0
887,ST-CD-35,,M_JGR_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.92165252,79.99962095000001,27.02867607,,,,ST-CD-35M_JGR_JEANS,0.0,,,,,0.0
888,ST-CD-36,,M_BLK_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.48468761000004,283.53151402,155.4444195,,,,ST-CD-36M_BLK_JEANS,0.0,,,,,0.0
889,ST-CD-36,,M_BLU_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.297454,464.3144208,254.5575432,,,,ST-CD-36M_BLU_JEANS,0.0,,,,,0.0
890,ST-CD-36,,M_COL_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.9851019,616.4407195,337.9598566,,,,ST-CD-36M_COL_JEANS,0.0,,,,,0.0
891,ST-CD-36,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-36M_DNM_JGR_CRG,0.0,,,,,0.0
892,ST-CD-36,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-36M_DNM_JOGGER,0.0,,,,,0.0
893,ST-CD-36,,M_JGR_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.04375773,98.76887948000001,54.14943447,,,,ST-CD-36M_JGR_JEANS,0.0,,,,,0.0
894,ST-CD-37,,M_BLK_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.504113,451.7634776,279.2354195,,,,ST-CD-37M_BLK_JEANS,0.0,,,,,0.0
895,ST-CD-37,,M_BLU_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233.9037445,736.853425,455.4497772,,,,ST-CD-37M_BLU_JEANS,0.0,,,,,0.0
896,ST-CD-37,,M_COL_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.8832523,1102.310778,681.339302,,,,ST-CD-37M_COL_JEANS,0.0,,,,,0.0
897,ST-CD-37,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-37M_DNM_JGR_CRG,0.0,,,,,0.0
898,ST-CD-37,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-37M_DNM_JOGGER,0.0,,,,,0.0
899,ST-CD-37,,M_JGR_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.8986831,105.63903473,65.29558417,,,,ST-CD-37M_JGR_JEANS,0.0,,,,,0.0
900,ST-CD-38,,M_BLK_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.77399151,195.77696218,66.95257553,,,,ST-CD-38M_BLK_JEANS,0.0,,,,,0.0
901,ST-CD-38,,M_BLU_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8329806,326.7922185,111.7576882,,,,ST-CD-38M_BLU_JEANS,0.0,,,,,0.0
902,ST-CD-38,,M_COL_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.9746736,473.4520341,161.9129888,,,,ST-CD-38M_COL_JEANS,0.0,,,,,0.0
903,ST-CD-38,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-38M_DNM_JGR_CRG,0.0,,,,,0.0
904,ST-CD-38,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-38M_DNM_JOGGER,0.0,,,,,0.0
905,ST-CD-38,,M_JGR_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.3003092,79.0349296,27.02867607,,,,ST-CD-38M_JGR_JEANS,0.0,,,,,0.0
906,ST-CD-39,,M_BLK_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.48468761000004,283.53151402,155.4444195,,,,ST-CD-39M_BLK_JEANS,0.0,,,,,0.0
907,ST-CD-39,,M_BLU_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.297454,464.3144208,254.5575432,,,,ST-CD-39M_BLU_JEANS,0.0,,,,,0.0
908,ST-CD-39,,M_COL_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.9851019,616.4407195,337.9598566,,,,ST-CD-39M_COL_JEANS,0.0,,,,,0.0
909,ST-CD-39,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-39M_DNM_JGR_CRG,0.0,,,,,0.0
910,ST-CD-39,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ST-CD-39M_DNM_JOGGER,0.0,,,,,0.0
911,ST-CD-39,,M_JGR_JEANS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.04375773,98.76887948000001,54.14943447,,,,ST-CD-39M_JGR_JEANS,0.0,,,,,0.0
912,ST-CD-3,,M_BLK_JEANS,,,,,,,,,,,,,,ST-CD-3M_BLK_JEANS,,,,,,0.0
913,ST-CD-3,,M_BLU_JEANS,,,,,,,,,,,,,,ST-CD-3M_BLU_JEANS,,,,,,0.0
914,ST-CD-3,,M_COL_JEANS,,,,,,,,,,,,,,ST-CD-3M_COL_JEANS,,,,,,0.0
915,ST-CD-3,,M_DNM_JGR_CRG,,,,,,,,,,,,,,ST-CD-3M_DNM_JGR_CRG,,,,,,0.0
916,ST-CD-3,,M_DNM_JOGGER,,,,,,,,,,,,,,ST-CD-3M_DNM_JOGGER,,,,,,0.0
917,ST-CD-3,,M_JGR_JEANS,,,,,,,,,,,,,,ST-CD-3M_JGR_JEANS,,,,,,0.0
918,ST-CD-40,,M_BLK_JEANS,,,,,,,,,,,,,,ST-CD-40M_BLK_JEANS,,,,,,0.0
919,ST-CD-40,,M_BLU_JEANS,,,,,,,,,,,,,,ST-CD-40M_BLU_JEANS,,,,,,0.0
920,ST-CD-40,,M_COL_JEANS,,,,,,,,,,,,,,ST-CD-40M_COL_JEANS,,,,,,0.0
921,ST-CD-40,,M_DNM_JGR_CRG,,,,,,,,,,,,,,ST-CD-40M_DNM_JGR_CRG,,,,,,0.0
922,ST-CD-40,,M_DNM_JOGGER,,,,,,,,,,,,,,ST-CD-40M_DNM_JOGGER,,,,,,0.0
923,ST-CD-40,,M_JGR_JEANS,,,,,,,,,,,,,,ST-CD-40M_JGR_JEANS,,,,,,0.0
924,ST-CD-41,,M_BLK_JEANS,,,,,,,,,,,,,,ST-CD-41M_BLK_JEANS,,,,,,0.0
925,ST-CD-41,,M_BLU_JEANS,,,,,,,,,,,,,,ST-CD-41M_BLU_JEANS,,,,,,0.0
926,ST-CD-41,,M_COL_JEANS,,,,,,,,,,,,,,ST-CD-41M_COL_JEANS,,,,,,0.0
927,ST-CD-41,,M_DNM_JGR_CRG,,,,,,,,,,,,,,ST-CD-41M_DNM_JGR_CRG,,,,,,0.0
928,ST-CD-41,,M_DNM_JOGGER,,,,,,,,,,,,,,ST-CD-41M_DNM_JOGGER,,,,,,0.0
929,ST-CD-41,,M_JGR_JEANS,,,,,,,,,,,,,,ST-CD-41M_JGR_JEANS,,,,,,0.0
930,ST-CD-42,,M_BLK_JEANS,,,,,,,,,,,,,,ST-CD-42M_BLK_JEANS,,,,,,0.0
931,ST-CD-42,,M_BLU_JEANS,,,,,,,,,,,,,,ST-CD-42M_BLU_JEANS,,,,,,0.0
932,ST-CD-42,,M_COL_JEANS,,,,,,,,,,,,,,ST-CD-42M_COL_JEANS,,,,,,0.0
933,ST-CD-42,,M_DNM_JGR_CRG,,,,,,,,,,,,,,ST-CD-42M_DNM_JGR_CRG,,,,,,0.0
934,ST-CD-42,,M_DNM_JOGGER,,,,,,,,,,,,,,ST-CD-42M_DNM_JOGGER,,,,,,0.0
935,ST-CD-42,,M_JGR_JEANS,,,,,,,,,,,,,,ST-CD-42M_JGR_JEANS,,,,,,0.0
936,ST-CD-43,,M_BLK_JEANS,,,,,,,,,,,,,,ST-CD-43M_BLK_JEANS,,,,,,0.0
