,ST_CD,MERCHCAT,CLR,COMB,ALLOC
7163,ST-CD-48,M_BLU_JEANS,S_BL,ST-CD-48M_BLU_JEANSS_BL,0
7164,ST-CD-48,M_BLU_JEANS,BL,ST-CD-48M_BLU_JEANSBL,0
7165,ST-CD-48,M_BLU_JEANS,D_GRY,ST-CD-48M_BLU_JEANSD_GRY,0
7166,ST-CD-48,M_BLU_JEANS,NV_BL,ST-CD-48M_BLU_JEANSNV_BL,0
7167,ST-CD-48,M_BLU_JEANS,GRY,ST-CD-48M_BLU_JEANSGRY,0
7168,ST-CD-48,M_BLU_JEANS,OL_GRN,ST-CD-48M_BLU_JEANSOL_GRN,0
7169,ST-CD-48,M_BLU_JEANS,L_GRY,ST-CD-48M_BLU_JEANSL_GRY,0
7170,ST-CD-48,M_BLU_JEANS,GRN,ST-CD-48M_BLU_JEANSGRN,0
7171,ST-CD-48,M_BLU_JEANS,RY_BL,ST-CD-48M_BLU_JEANSRY_BL,0
7172,ST-CD-48,M_COL_JEANS,NV_BL,ST-CD-48M_COL_JEANSNV_BL,0
7173,ST-CD-48,M_COL_JEANS,OLV,ST-CD-48M_COL_JEANSOLV,0
7174,ST-CD-48,M_COL_JEANS,D_GRY,ST-CD-48M_COL_JEANSD_GRY,0
7175,ST-CD-48,M_COL_JEANS,BLK,ST-CD-48M_COL_JEANSBLK,0
7176,ST-CD-48,M_COL_JEANS,D_BL,ST-CD-48M_COL_JEANSD_BL,0
7177,ST-CD-48,M_COL_JEANS,L_BL,ST-CD-48M_COL_JEANSL_BL,0
7178,ST-CD-48,M_COL_JEANS,L_GRY,ST-CD-48M_COL_JEANSL_GRY,0
7179,ST-CD-48,M_COL_JEANS,M_BL,ST-CD-48M_COL_JEANSM_BL,0
7180,ST-CD-48,M_COL_JEANS,M_GRY,ST-CD-48M_COL_JEANSM_GRY,0
7181,ST-CD-48,M_COL_JEANS,BEG,ST-CD-48M_COL_JEANSBEG,0
7182,ST-CD-48,M_COL_JEANS,GRY,ST-CD-48M_COL_JEANSGRY,0
7183,ST-CD-48,M_COL_JEANS,BL,ST-CD-48M_COL_JEANSBL,0
7184,ST-CD-48,M_COL_JEANS,OL_GRN,ST-CD-48M_COL_JEANSOL_GRN,0
7185,ST-CD-48,M_COL_JEANS,PST,ST-CD-48M_COL_JEANSPST,0
7186,ST-CD-48,M_COL_JEANS,S_BL,ST-CD-48M_COL_JEANSS_BL,0
7187,ST-CD-48,M_JGR_JEANS,D_BL,ST-CD-48M_JGR_JEANSD_BL,0
7188,ST-CD-48,M_JGR_JEANS,D_GRY,ST-CD-48M_JGR_JEANSD_GRY,0
7189,ST-CD-48,M_JGR_JEANS,L_GRY,ST-CD-48M_JGR_JEANSL_GRY,0
7190,ST-CD-48,M_JGR_JEANS,OL_GRN,ST-CD-48M_JGR_JEANSOL_GRN,0
7191,ST-CD-48,M_JGR_JEANS,M_BL,ST-CD-48M_JGR_JEANSM_BL,0
7192,ST-CD-48,M_JGR_JEANS,M_GRY,ST-CD-48M_JGR_JEANSM_GRY,0
7193,ST-CD-48,M_JGR_JEANS,BL,ST-CD-48M_JGR_JEANSBL,0
7194,ST-CD-48,M_JGR_JEANS,BLK,ST-CD-48M_JGR_JEANSBLK,0
7195,ST-CD-48,M_JGR_JEANS,L_BL,ST-CD-48M_JGR_JEANSL_BL,0
7196,ST-CD-48,M_JGR_JEANS,GRY,ST-CD-48M_JGR_JEANSGRY,0
7197,ST-CD-48,M_JGR_JEANS,NV_BL,ST-CD-48M_JGR_JEANSNV_BL,0
7198,ST-CD-48,M_JGR_JEANS,S_BL,ST-CD-48M_JGR_JEANSS_BL,0
7199,ST-CD-48,M_JGR_JEANS,OLV,ST-CD-48M_JGR_JEANSOLV,0
7200,ST-CD-48,M_JGR_JEANS,DNM_BL,ST-CD-48M_JGR_JEANSDNM_BL,0
7201,ST-CD-48,M_JGR_JEANS,BEG,ST-CD-48M_JGR_JEANSBEG,0
7202,ST-CD-49,M_BLK_JEANS,BLK,ST-CD-49M_BLK_JEANSBLK,0
7203,ST-CD-49,M_BLK_JEANS,D_BL,ST-CD-49M_BLK_JEANSD_BL,0
7204,ST-CD-49,M_BLK_JEANS,L_BL,ST-CD-49M_BLK_JEANSL_BL,0
7205,ST-CD-49,M_BLK_JEANS,M_BL,ST-CD-49M_BLK_JEANSM_BL,0
7206,ST-CD-49,M_BLK_JEANS,M_GRY,ST-CD-49M_BLK_JEANSM_GRY,0
7207,ST-CD-49,M_BLK_JEANS,GRY,ST-CD-49M_BLK_JEANSGRY,0
7208,ST-CD-49,M_BLK_JEANS,MNT,ST-CD-49M_BLK_JEANSMNT,0
7209,ST-CD-49,M_BLK_JEANS,L_GRY,ST-CD-49M_BLK_JEANSL_GRY,0
7210,ST-CD-49,M_BLK_JEANS,D_GRY,ST-CD-49M_BLK_JEANSD_GRY,0
7211,ST-CD-49,M_BLU_JEANS,BLK,ST-CD-49M_BLU_JEANSBLK,0
7212,ST-CD-49,M_BLU_JEANS,D_BL,ST-CD-49M_BLU_JEANSD_BL,0
7213,ST-CD-49,M_BLU_JEANS,L_BL,ST-CD-49M_BLU_JEANSL_BL,0
7214,ST-CD-49,M_BLU_JEANS,M_BL,ST-CD-49M_BLU_JEANSM_BL,0
7215,ST-CD-49,M_BLU_JEANS,M_GRY,ST-CD-49M_BLU_JEANSM_GRY,0
7216,ST-CD-49,M_BLU_JEANS,S_BL,ST-CD-49M_BLU_JEANSS_BL,0
7217,ST-CD-49,M_BLU_JEANS,BL,ST-CD-49M_BLU_JEANSBL,0
7218,ST-CD-49,M_BLU_JEANS,D_GRY,ST-CD-49M_BLU_JEANSD_GRY,0
7219,ST-CD-49,M_BLU_JEANS,NV_BL,ST-CD-49M_BLU_JEANSNV_BL,0
7220,ST-CD-49,M_BLU_JEANS,GRY,ST-CD-49M_BLU_JEANSGRY,0
7221,ST-CD-49,M_BLU_JEANS,L_GRY,ST-CD-49M_BLU_JEANSL_GRY,0
7222,ST-CD-49,M_BLU_JEANS,GRN,ST-CD-49M_BLU_JEANSGRN,0
7223,ST-CD-49,M_COL_JEANS,NV_BL,ST-CD-49M_COL_JEANSNV_BL,0
7224,ST-CD-49,M_COL_JEANS,OLV,ST-CD-49M_COL_JEANSOLV,0
7225,ST-CD-49,M_COL_JEANS,D_GRY,ST-CD-49M_COL_JEANSD_GRY,0
7226,ST-CD-49,M_COL_JEANS,BLK,ST-CD-49M_COL_JEANSBLK,0
7227,ST-CD-49,M_COL_JEANS,D_BL,ST-CD-49M_COL_JEANSD_BL,0
7228,ST-CD-49,M_COL_JEANS,L_BL,ST-CD-49M_COL_JEANSL_BL,0
7229,ST-CD-49,M_COL_JEANS,L_GRY,ST-CD-49M_COL_JEANSL_GRY,0
7230,ST-CD-49,M_COL_JEANS,M_BL,ST-CD-49M_COL_JEANSM_BL,0
7231,ST-CD-49,M_COL_JEANS,M_GRY,ST-CD-49M_COL_JEANSM_GRY,0
7232,ST-CD-49,M_COL_JEANS,BEG,ST-CD-49M_COL_JEANSBEG,0
7233,ST-CD-49,M_COL_JEANS,GRY,ST-CD-49M_COL_JEANSGRY,0
7234,ST-CD-49,M_COL_JEANS,BL,ST-CD-49M_COL_JEANSBL,0
7235,ST-CD-49,M_COL_JEANS,OL_GRN,ST-CD-49M_COL_JEANSOL_GRN,0
7236,ST-CD-49,M_COL_JEANS,PST,ST-CD-49M_COL_JEANSPST,0
7237,ST-CD-49,M_COL_JEANS,S_BL,ST-CD-49M_COL_JEANSS_BL,0
7238,ST-CD-49,M_JGR_JEANS,D_BL,ST-CD-49M_JGR_JEANSD_BL,0
7239,ST-CD-49,M_JGR_JEANS,D_GRY,ST-CD-49M_JGR_JEANSD_GRY,0
7240,ST-CD-49,M_JGR_JEANS,L_GRY,ST-CD-49M_JGR_JEANSL_GRY,0
7241,ST-CD-49,M_JGR_JEANS,OL_GRN,ST-CD-49M_JGR_JEANSOL_GRN,0
7242,ST-CD-49,M_JGR_JEANS,M_GRY,ST-CD-49M_JGR_JEANSM_GRY,0
7243,ST-CD-49,M_JGR_JEANS,BLK,ST-CD-49M_JGR_JEANSBLK,0
7244,ST-CD-49,M_JGR_JEANS,L_BL,ST-CD-49M_JGR_JEANSL_BL,0
7245,ST-CD-49,M_JGR_JEANS,GRY,ST-CD-49M_JGR_JEANSGRY,0
7246,ST-CD-49,M_JGR_JEANS,NV_BL,ST-CD-49M_JGR_JEANSNV_BL,0
7247,ST-CD-49,M_JGR_JEANS,S_BL,ST-CD-49M_JGR_JEANSS_BL,0
7248,ST-CD-4,M_BLK_JEANS,BLK,ST-CD-4M_BLK_JEANSBLK,0
7249,ST-CD-4,M_BLK_JEANS,D_BL,ST-CD-4M_BLK_JEANSD_BL,0
7250,ST-CD-4,M_BLK_JEANS,L_BL,ST-CD-4M_BLK_JEANSL_BL,0
7251,ST-CD-4,M_BLK_JEANS,M_BL,ST-CD-4M_BLK_JEANSM_BL,0
7252,ST-CD-4,M_BLK_JEANS,M_GRY,ST-CD-4M_BLK_JEANSM_GRY,0
7253,ST-CD-4,M_BLK_JEANS,GRY,ST-CD-4M_BLK_JEANSGRY,0
7254,ST-CD-4,M_BLK_JEANS,L_GRY,ST-CD-4M_BLK_JEANSL_GRY,0
7255,ST-CD-4,M_BLK_JEANS,CRM,ST-CD-4M_BLK_JEANSCRM,0
7256,ST-CD-4,M_BLK_JEANS,D_GRY,ST-CD-4M_BLK_JEANSD_GRY,0
7257,ST-CD-4,M_BLU_JEANS,BLK,ST-CD-4M_BLU_JEANSBLK,0
7258,ST-CD-4,M_BLU_JEANS,D_BL,ST-CD-4M_BLU_JEANSD_BL,0
7259,ST-CD-4,M_BLU_JEANS,L_BL,ST-CD-4M_BLU_JEANSL_BL,0
7260,ST-CD-4,M_BLU_JEANS,M_BL,ST-CD-4M_BLU_JEANSM_BL,0
7261,ST-CD-4,M_BLU_JEANS,M_GRY,ST-CD-4M_BLU_JEANSM_GRY,0
7262,ST-CD-4,M_BLU_JEANS,S_BL,ST-CD-4M_BLU_JEANSS_BL,0
7263,ST-CD-4,M_BLU_JEANS,BL,ST-CD-4M_BLU_JEANSBL,0
7264,ST-CD-4,M_BLU_JEANS,D_GRY,ST-CD-4M_BLU_JEANSD_GRY,0
7265,ST-CD-4,M_BLU_JEANS,GRY,ST-CD-4M_BLU_JEANSGRY,0
7266,ST-CD-4,M_BLU_JEANS,OL_GRN,ST-CD-4M_BLU_JEANSOL_GRN,0
7267,ST-CD-4,M_BLU_JEANS,L_GRY,ST-CD-4M_BLU_JEANSL_GRY,0
7268,ST-CD-4,M_COL_JEANS,NV_BL,ST-CD-4M_COL_JEANSNV_BL,0
7269,ST-CD-4,M_COL_JEANS,OLV,ST-CD-4M_COL_JEANSOLV,0
7270,ST-CD-4,M_COL_JEANS,D_GRY,ST-CD-4M_COL_JEANSD_GRY,0
7271,ST-CD-4,M_COL_JEANS,BLK,ST-CD-4M_COL_JEANSBLK,0
7272,ST-CD-4,M_COL_JEANS,D_BL,ST-CD-4M_COL_JEANSD_BL,0
7273,ST-CD-4,M_COL_JEANS,L_BL,ST-CD-4M_COL_JEANSL_BL,0
7274,ST-CD-4,M_COL_JEANS,L_GRY,ST-CD-4M_COL_JEANSL_GRY,0
7275,ST-CD-4,M_COL_JEANS,M_BL,ST-CD-4M_COL_JEANSM_BL,0
7276,ST-CD-4,M_COL_JEANS,M_GRY,ST-CD-4M_COL_JEANSM_GRY,0
7277,ST-CD-4,M_COL_JEANS,BEG,ST-CD-4M_COL_JEANSBEG,0
7278,ST-CD-4,M_COL_JEANS,GRY,ST-CD-4M_COL_JEANSGRY,0
7279,ST-CD-4,M_COL_JEANS,BL,ST-CD-4M_COL_JEANSBL,0
7280,ST-CD-4,M_COL_JEANS,OL_GRN,ST-CD-4M_COL_JEANSOL_GRN,0
7281,ST-CD-4,M_COL_JEANS,PST,ST-CD-4M_COL_JEANSPST,0
7282,ST-CD-4,M_COL_JEANS,S_BL,ST-CD-4M_COL_JEANSS_BL,0
7283,ST-CD-4,M_JGR_JEANS,D_GRY,ST-CD-4M_JGR_JEANSD_GRY,0
7284,ST-CD-4,M_JGR_JEANS,L_GRY,ST-CD-4M_JGR_JEANSL_GRY,0
7285,ST-CD-4,M_JGR_JEANS,OL_GRN,ST-CD-4M_JGR_JEANSOL_GRN,0
7286,ST-CD-4,M_JGR_JEANS,BL,ST-CD-4M_JGR_JEANSBL,0
7287,ST-CD-4,M_JGR_JEANS,BLK,ST-CD-4M_JGR_JEANSBLK,0
7288,ST-CD-4,M_JGR_JEANS,GRY,ST-CD-4M_JGR_JEANSGRY,0
7289,ST-CD-4,M_JGR_JEANS,NV_BL,ST-CD-4M_JGR_JEANSNV_BL,0
7290,ST-CD-4,M_JGR_JEANS,S_BL,ST-CD-4M_JGR_JEANSS_BL,0
7291,ST-CD-4,M_JGR_JEANS,OLV,ST-CD-4M_JGR_JEANSOLV,0
7292,ST-CD-50,M_BLK_JEANS,BLK,ST-CD-50M_BLK_JEANSBLK,0
7293,ST-CD-50,M_BLK_JEANS,D_BL,ST-CD-50M_BLK_JEANSD_BL,0
7294,ST-CD-50,M_BLK_JEANS,L_BL,ST-CD-50M_BLK_JEANSL_BL,0
7295,ST-CD-50,M_BLK_JEANS,M_BL,ST-CD-50M_BLK_JEANSM_BL,0
7296,ST-CD-50,M_BLK_JEANS,M_GRY,ST-CD-50M_BLK_JEANSM_GRY,0
7297,ST-CD-50,M_BLK_JEANS,GRY,ST-CD-50M_BLK_JEANSGRY,0
7298,ST-CD-50,M_BLK_JEANS,MNT,ST-CD-50M_BLK_JEANSMNT,0
7299,ST-CD-50,M_BLK_JEANS,L_GRY,ST-CD-50M_BLK_JEANSL_GRY,0
7300,ST-CD-50,M_BLK_JEANS,CRM,ST-CD-50M_BLK_JEANSCRM,0
7301,ST-CD-50,M_BLK_JEANS,D_GRY,ST-CD-50M_BLK_JEANSD_GRY,0
7302,ST-CD-50,M_BLK_JEANS,BL,ST-CD-50M_BLK_JEANSBL,0
7303,ST-CD-50,M_BLK_JEANS,PST,ST-CD-50M_BLK_JEANSPST,0
7304,ST-CD-50,M_BLK_JEANS,DNM_BL,ST-CD-50M_BLK_JEANSDNM_BL,0
7305,ST-CD-50,M_BLK_JEANS,D_GRN,ST-CD-50M_BLK_JEANSD_GRN,0
7306,ST-CD-50,M_BLU_JEANS,BLK,ST-CD-50M_BLU_JEANSBLK,0
7307,ST-CD-50,M_BLU_JEANS,D_BL,ST-CD-50M_BLU_JEANSD_BL,0
7308,ST-CD-50,M_BLU_JEANS,L_BL,ST-CD-50M_BLU_JEANSL_BL,0
7309,ST-CD-50,M_BLU_JEANS,M_BL,ST-CD-50M_BLU_JEANSM_BL,0
7310,ST-CD-50,M_BLU_JEANS,M_GRY,ST-CD-50M_BLU_JEANSM_GRY,0
7311,ST-CD-50,M_BLU_JEANS,S_BL,ST-CD-50M_BLU_JEANSS_BL,0
7312,ST-CD-50,M_BLU_JEANS,BL,ST-CD-50M_BLU_JEANSBL,0
7313,ST-CD-50,M_BLU_JEANS,D_GRY,ST-CD-50M_BLU_JEANSD_GRY,0
7314,ST-CD-50,M_BLU_JEANS,NV_BL,ST-CD-50M_BLU_JEANSNV_BL,0
7315,ST-CD-50,M_BLU_JEANS,GRY,ST-CD-50M_BLU_JEANSGRY,0
7316,ST-CD-50,M_BLU_JEANS,OL_GRN,ST-CD-50M_BLU_JEANSOL_GRN,0
7317,ST-CD-50,M_BLU_JEANS,L_GRY,ST-CD-50M_BLU_JEANSL_GRY,0
7318,ST-CD-50,M_BLU_JEANS,GRN,ST-CD-50M_BLU_JEANSGRN,0
7319,ST-CD-50,M_COL_JEANS,NV_BL,ST-CD-50M_COL_JEANSNV_BL,0
7320,ST-CD-50,M_COL_JEANS,OLV,ST-CD-50M_COL_JEANSOLV,0
7321,ST-CD-50,M_COL_JEANS,D_GRY,ST-CD-50M_COL_JEANSD_GRY,0
7322,ST-CD-50,M_COL_JEANS,BLK,ST-CD-50M_COL_JEANSBLK,0
7323,ST-CD-50,M_COL_JEANS,D_BL,ST-CD-50M_COL_JEANSD_BL,0
7324,ST-CD-50,M_COL_JEANS,L_BL,ST-CD-50M_COL_JEANSL_BL,0
7325,ST-CD-50,M_COL_JEANS,L_GRY,ST-CD-50M_COL_JEANSL_GRY,0
7326,ST-CD-50,M_COL_JEANS,M_BL,ST-CD-50M_COL_JEANSM_BL,0
7327,ST-CD-50,M_COL_JEANS,M_GRY,ST-CD-50M_COL_JEANSM_GRY,0
7328,ST-CD-50,M_COL_JEANS,BEG,ST-CD-50M_COL_JEANSBEG,0
7329,ST-CD-50,M_COL_JEANS,GRY,ST-CD-50M_COL_JEANSGRY,0
7330,ST-CD-50,M_COL_JEANS,BL,ST-CD-50M_COL_JEANSBL,0
7331,ST-CD-50,M_COL_JEANS,OL_GRN,ST-CD-50M_COL_JEANSOL_GRN,0
7332,ST-CD-50,M_COL_JEANS,PST,ST-CD-50M_COL_JEANSPST,0
7333,ST-CD-50,M_COL_JEANS,S_BL,ST-CD-50M_COL_JEANSS_BL,0
7334,ST-CD-50,M_JGR_JEANS,D_BL,ST-CD-50M_JGR_JEANSD_BL,0
7335,ST-CD-50,M_JGR_JEANS,D_GRY,ST-CD-50M_JGR_JEANSD_GRY,0
7336,ST-CD-50,M_JGR_JEANS,L_GRY,ST-CD-50M_JGR_JEANSL_GRY,0
7337,ST-CD-50,M_JGR_JEANS,OL_GRN,ST-CD-50M_JGR_JEANSOL_GRN,0
7338,ST-CD-50,M_JGR_JEANS,BL,ST-CD-50M_JGR_JEANSBL,0
7339,ST-CD-50,M_JGR_JEANS,BLK,ST-CD-50M_JGR_JEANSBLK,0
7340,ST-CD-50,M_JGR_JEANS,L_BL,ST-CD-50M_JGR_JEANSL_BL,0
7341,ST-CD-50,M_JGR_JEANS,GRY,ST-CD-50M_JGR_JEANSGRY,0
7342,ST-CD-50,M_JGR_JEANS,NV_BL,ST-CD-50M_JGR_JEANSNV_BL,0
7343,ST-CD-50,M_JGR_JEANS,S_BL,ST-CD-50M_JGR_JEANSS_BL,0
7344,ST-CD-51,M_BLK_JEANS,BLK,ST-CD-51M_BLK_JEANSBLK,0
7345,ST-CD-51,M_BLK_JEANS,D_BL,ST-CD-51M_BLK_JEANSD_BL,0
7346,ST-CD-51,M_BLK_JEANS,L_BL,ST-CD-51M_BLK_JEANSL_BL,0
7347,ST-CD-51,M_BLK_JEANS,M_BL,ST-CD-51M_BLK_JEANSM_BL,0
7348,ST-CD-51,M_BLK_JEANS,M_GRY,ST-CD-51M_BLK_JEANSM_GRY,0
7349,ST-CD-51,M_BLK_JEANS,GRY,ST-CD-51M_BLK_JEANSGRY,0
7350,ST-CD-51,M_BLK_JEANS,MNT,ST-CD-51M_BLK_JEANSMNT,0
7351,ST-CD-51,M_BLK_JEANS,L_GRY,ST-CD-51M_BLK_JEANSL_GRY,0
7352,ST-CD-51,M_BLK_JEANS,CRM,ST-CD-51M_BLK_JEANSCRM,0
7353,ST-CD-51,M_BLK_JEANS,D_GRY,ST-CD-51M_BLK_JEANSD_GRY,0
7354,ST-CD-51,M_BLK_JEANS,NV_BL,ST-CD-51M_BLK_JEANSNV_BL,0
7355,ST-CD-51,M_BLK_JEANS,BL,ST-CD-51M_BLK_JEANSBL,0
7356,ST-CD-51,M_BLU_JEANS,BLK,ST-CD-51M_BLU_JEANSBLK,0
7357,ST-CD-51,M_BLU_JEANS,D_BL,ST-CD-51M_BLU_JEANSD_BL,0
7358,ST-CD-51,M_BLU_JEANS,L_BL,ST-CD-51M_BLU_JEANSL_BL,0
7359,ST-CD-51,M_BLU_JEANS,M_BL,ST-CD-51M_BLU_JEANSM_BL,0
7360,ST-CD-51,M_BLU_JEANS,M_GRY,ST-CD-51M_BLU_JEANSM_GRY,0
7361,ST-CD-51,M_BLU_JEANS,S_BL,ST-CD-51M_BLU_JEANSS_BL,0
7362,ST-CD-51,M_BLU_JEANS,BL,ST-CD-51M_BLU_JEANSBL,0
7363,ST-CD-51,M_BLU_JEANS,D_GRY,ST-CD-51M_BLU_JEANSD_GRY,0
7364,ST-CD-51,M_BLU_JEANS,NV_BL,ST-CD-51M_BLU_JEANSNV_BL,0
7365,ST-CD-51,M_BLU_JEANS,GRY,ST-CD-51M_BLU_JEANSGRY,0
7366,ST-CD-51,M_BLU_JEANS,OL_GRN,ST-CD-51M_BLU_JEANSOL_GRN,0
7367,ST-CD-51,M_BLU_JEANS,L_GRY,ST-CD-51M_BLU_JEANSL_GRY,0
7368,ST-CD-51,M_BLU_JEANS,GRN,ST-CD-51M_BLU_JEANSGRN,0
7369,ST-CD-51,M_BLU_JEANS,RY_BL,ST-CD-51M_BLU_JEANSRY_BL,0
7370,ST-CD-51,M_COL_JEANS,NV_BL,ST-CD-51M_COL_JEANSNV_BL,0
7371,ST-CD-51,M_COL_JEANS,OLV,ST-CD-51M_COL_JEANSOLV,0
7372,ST-CD-51,M_COL_JEANS,D_GRY,ST-CD-51M_COL_JEANSD_GRY,0
7373,ST-CD-51,M_COL_JEANS,BLK,ST-CD-51M_COL_JEANSBLK,0
7374,ST-CD-51,M_COL_JEANS,D_BL,ST-CD-51M_COL_JEANSD_BL,0
7375,ST-CD-51,M_COL_JEANS,L_BL,ST-CD-51M_COL_JEANSL_BL,0
7376,ST-CD-51,M_COL_JEANS,L_GRY,ST-CD-51M_COL_JEANSL_GRY,0
7377,ST-CD-51,M_COL_JEANS,M_BL,ST-CD-51M_COL_JEANSM_BL,0
7378,ST-CD-51,M_COL_JEANS,M_GRY,ST-CD-51M_COL_JEANSM_GRY,0
7379,ST-CD-51,M_COL_JEANS,BEG,ST-CD-51M_COL_JEANSBEG,0
7380,ST-CD-51,M_COL_JEANS,GRY,ST-CD-51M_COL_JEANSGRY,0
7381,ST-CD-51,M_COL_JEANS,BL,ST-CD-51M_COL_JEANSBL,0
7382,ST-CD-51,M_COL_JEANS,OL_GRN,ST-CD-51M_COL_JEANSOL_GRN,0
7383,ST-CD-51,M_COL_JEANS,PST,ST-CD-51M_COL_JEANSPST,0
7384,ST-CD-51,M_COL_JEANS,S_BL,ST-CD-51M_COL_JEANSS_BL,0
7385,ST-CD-51,M_JGR_JEANS,D_BL,ST-CD-51M_JGR_JEANSD_BL,0
7386,ST-CD-51,M_JGR_JEANS,D_GRY,ST-CD-51M_JGR_JEANSD_GRY,0
7387,ST-CD-51,M_JGR_JEANS,L_GRY,ST-CD-51M_JGR_JEANSL_GRY,0
7388,ST-CD-51,M_JGR_JEANS,OL_GRN,ST-CD-51M_JGR_JEANSOL_GRN,0
7389,ST-CD-51,M_JGR_JEANS,M_BL,ST-CD-51M_JGR_JEANSM_BL,0
7390,ST-CD-51,M_JGR_JEANS,M_GRY,ST-CD-51M_JGR_JEANSM_GRY,0
7391,ST-CD-51,M_JGR_JEANS,BL,ST-CD-51M_JGR_JEANSBL,0
7392,ST-CD-51,M_JGR_JEANS,BLK,ST-CD-51M_JGR_JEANSBLK,0
7393,ST-CD-51,M_JGR_JEANS,L_BL,ST-CD-51M_JGR_JEANSL_BL,0
7394,ST-CD-51,M_JGR_JEANS,GRY,ST-CD-51M_JGR_JEANSGRY,0
7395,ST-CD-51,M_JGR_JEANS,NV_BL,ST-CD-51M_JGR_JEANSNV_BL,0
7396,ST-CD-51,M_JGR_JEANS,S_BL,ST-CD-51M_JGR_JEANSS_BL,0
7397,ST-CD-51,M_JGR_JEANS,OLV,ST-CD-51M_JGR_JEANSOLV,0
7398,ST-CD-51,M_JGR_JEANS,DNM_BL,ST-CD-51M_JGR_JEANSDNM_BL,0
7399,ST-CD-51,M_JGR_JEANS,BEG,ST-CD-51M_JGR_JEANSBEG,0
7400,ST-CD-52,M_BLK_JEANS,BLK,ST-CD-52M_BLK_JEANSBLK,0
7401,ST-CD-52,M_BLK_JEANS,D_BL,ST-CD-52M_BLK_JEANSD_BL,0
7402,ST-CD-52,M_BLK_JEANS,L_BL,ST-CD-52M_BLK_JEANSL_BL,0
7403,ST-CD-52,M_BLK_JEANS,M_BL,ST-CD-52M_BLK_JEANSM_BL,0
7404,ST-CD-52,M_BLK_JEANS,M_GRY,ST-CD-52M_BLK_JEANSM_GRY,0
7405,ST-CD-52,M_BLK_JEANS,GRY,ST-CD-52M_BLK_JEANSGRY,0
7406,ST-CD-52,M_BLK_JEANS,MNT,ST-CD-52M_BLK_JEANSMNT,0
7407,ST-CD-52,M_BLK_JEANS,L_GRY,ST-CD-52M_BLK_JEANSL_GRY,0
7408,ST-CD-52,M_BLK_JEANS,D_GRY,ST-CD-52M_BLK_JEANSD_GRY,0
7409,ST-CD-52,M_BLU_JEANS,BLK,ST-CD-52M_BLU_JEANSBLK,0
7410,ST-CD-52,M_BLU_JEANS,D_BL,ST-CD-52M_BLU_JEANSD_BL,0
7411,ST-CD-52,M_BLU_JEANS,L_BL,ST-CD-52M_BLU_JEANSL_BL,0
7412,ST-CD-52,M_BLU_JEANS,M_BL,ST-CD-52M_BLU_JEANSM_BL,0
7413,ST-CD-52,M_BLU_JEANS,M_GRY,ST-CD-52M_BLU_JEANSM_GRY,0
7414,ST-CD-52,M_BLU_JEANS,S_BL,ST-CD-52M_BLU_JEANSS_BL,0
7415,ST-CD-52,M_BLU_JEANS,BL,ST-CD-52M_BLU_JEANSBL,0
7416,ST-CD-52,M_BLU_JEANS,D_GRY,ST-CD-52M_BLU_JEANSD_GRY,0
7417,ST-CD-52,M_BLU_JEANS,NV_BL,ST-CD-52M_BLU_JEANSNV_BL,0
7418,ST-CD-52,M_BLU_JEANS,GRY,ST-CD-52M_BLU_JEANSGRY,0
7419,ST-CD-52,M_BLU_JEANS,L_GRY,ST-CD-52M_BLU_JEANSL_GRY,0
7420,ST-CD-52,M_BLU_JEANS,GRN,ST-CD-52M_BLU_JEANSGRN,0
7421,ST-CD-52,M_COL_JEANS,NV_BL,ST-CD-52M_COL_JEANSNV_BL,0
7422,ST-CD-52,M_COL_JEANS,OLV,ST-CD-52M_COL_JEANSOLV,0
7423,ST-CD-52,M_COL_JEANS,D_GRY,ST-CD-52M_COL_JEANSD_GRY,0
7424,ST-CD-52,M_COL_JEANS,BLK,ST-CD-52M_COL_JEANSBLK,0
7425,ST-CD-52,M_COL_JEANS,D_BL,ST-CD-52M_COL_JEANSD_BL,0
7426,ST-CD-52,M_COL_JEANS,L_BL,ST-CD-52M_COL_JEANSL_BL,0
7427,ST-CD-52,M_COL_JEANS,L_GRY,ST-CD-52M_COL_JEANSL_GRY,0
7428,ST-CD-52,M_COL_JEANS,M_BL,ST-CD-52M_COL_JEANSM_BL,0
7429,ST-CD-52,M_COL_JEANS,M_GRY,ST-CD-52M_COL_JEANSM_GRY,0
7430,ST-CD-52,M_COL_JEANS,BEG,ST-CD-52M_COL_JEANSBEG,0
7431,ST-CD-52,M_COL_JEANS,GRY,ST-CD-52M_COL_JEANSGRY,0
7432,ST-CD-52,M_COL_JEANS,BL,ST-CD-52M_COL_JEANSBL,0
7433,ST-CD-52,M_COL_JEANS,OL_GRN,ST-CD-52M_COL_JEANSOL_GRN,0
7434,ST-CD-52,M_COL_JEANS,PST,ST-CD-52M_COL_JEANSPST,0
7435,ST-CD-52,M_COL_JEANS,S_BL,ST-CD-52M_COL_JEANSS_BL,0
7436,ST-CD-52,M_JGR_JEANS,D_BL,ST-CD-52M_JGR_JEANSD_BL,0
7437,ST-CD-52,M_JGR_JEANS,D_GRY,ST-CD-52M_JGR_JEANSD_GRY,0
7438,ST-CD-52,M_JGR_JEANS,L_GRY,ST-CD-52M_JGR_JEANSL_GRY,0
7439,ST-CD-52,M_JGR_JEANS,OL_GRN,ST-CD-52M_JGR_JEANSOL_GRN,0
