,ST_CD,MERCHCAT,BODY,COMB,ALLOC
4836,ST-CD-29,M_COL_JEANS,DBY,ST-CD-29M_COL_JEANSDBY,0
4837,ST-CD-29,M_COL_JEANS,KNIT,ST-CD-29M_COL_JEANSKNIT,0
4838,ST-CD-29,M_COL_JEANS,OD,ST-CD-29M_COL_JEANSOD,0
4839,ST-CD-29,M_COL_JEANS,PLN_BODY,ST-CD-29M_COL_JEANSPLN_BODY,0
4840,ST-CD-29,M_COL_JEANS,PRT,ST-CD-29M_COL_JEANSPRT,0
4841,ST-CD-29,M_COL_JEANS,R_FIT,ST-CD-29M_COL_JEANSR_FIT,0
4842,ST-CD-29,M_COL_JEANS,SLK,ST-CD-29M_COL_JEANSSLK,0
4843,ST-CD-29,M_JGR_JEANS,5_PKT,ST-CD-29M_JGR_JEANS5_PKT,0
4844,ST-CD-29,M_JGR_JEANS,C&S,ST-CD-29M_JGR_JEANSC&S,0
4845,ST-CD-29,M_JGR_JEANS,C_PKT,ST-CD-29M_JGR_JEANSC_PKT,0
4846,ST-CD-29,M_JGR_JEANS,CARGO,ST-CD-29M_JGR_JEANSCARGO,0
4847,ST-CD-29,M_JGR_JEANS,CRG_PKT,ST-CD-29M_JGR_JEANSCRG_PKT,0
4848,ST-CD-29,M_JGR_JEANS,CRS_PKT,ST-CD-29M_JGR_JEANSCRS_PKT,0
4849,ST-CD-29,M_JGR_JEANS,PLN_BODY,ST-CD-29M_JGR_JEANSPLN_BODY,0
4850,ST-CD-29,M_JGR_JEANS,R_FIT,ST-CD-29M_JGR_JEANSR_FIT,0
4851,ST-CD-2,M_BLK_JEANS,5_PKT,ST-CD-2M_BLK_JEANS5_PKT,0
4852,ST-CD-2,M_BLK_JEANS,A_FIT,ST-CD-2M_BLK_JEANSA_FIT,0
4853,ST-CD-2,M_BLK_JEANS,DBY,ST-CD-2M_BLK_JEANSDBY,0
4854,ST-CD-2,M_BLK_JEANS,KNIT,ST-CD-2M_BLK_JEANSKNIT,0
4855,ST-CD-2,M_BLK_JEANS,PLN_BODY,ST-CD-2M_BLK_JEANSPLN_BODY,0
4856,ST-CD-2,M_BLK_JEANS,R_FIT,ST-CD-2M_BLK_JEANSR_FIT,0
4857,ST-CD-2,M_BLK_JEANS,RN,ST-CD-2M_BLK_JEANSRN,0
4858,ST-CD-2,M_BLU_JEANS,5_PKT,ST-CD-2M_BLU_JEANS5_PKT,0
4859,ST-CD-2,M_BLU_JEANS,A_FIT,ST-CD-2M_BLU_JEANSA_FIT,0
4860,ST-CD-2,M_BLU_JEANS,KNIT,ST-CD-2M_BLU_JEANSKNIT,0
4861,ST-CD-2,M_BLU_JEANS,OD,ST-CD-2M_BLU_JEANSOD,0
4862,ST-CD-2,M_BLU_JEANS,PLN_BODY,ST-CD-2M_BLU_JEANSPLN_BODY,0
4863,ST-CD-2,M_BLU_JEANS,R_FIT,ST-CD-2M_BLU_JEANSR_FIT,0
4864,ST-CD-2,M_BLU_JEANS,RN,ST-CD-2M_BLU_JEANSRN,0
4865,ST-CD-2,M_COL_JEANS,5_PKT,ST-CD-2M_COL_JEANS5_PKT,0
4866,ST-CD-2,M_COL_JEANS,5PC,ST-CD-2M_COL_JEANS5PC,0
4867,ST-CD-2,M_COL_JEANS,A_FIT,ST-CD-2M_COL_JEANSA_FIT,0
4868,ST-CD-2,M_COL_JEANS,C_PKT,ST-CD-2M_COL_JEANSC_PKT,0
4869,ST-CD-2,M_COL_JEANS,DBY,ST-CD-2M_COL_JEANSDBY,0
4870,ST-CD-2,M_COL_JEANS,KNIT,ST-CD-2M_COL_JEANSKNIT,0
4871,ST-CD-2,M_COL_JEANS,OD,ST-CD-2M_COL_JEANSOD,0
4872,ST-CD-2,M_COL_JEANS,PLN_BODY,ST-CD-2M_COL_JEANSPLN_BODY,0
4873,ST-CD-2,M_COL_JEANS,PRT,ST-CD-2M_COL_JEANSPRT,0
4874,ST-CD-2,M_COL_JEANS,R_FIT,ST-CD-2M_COL_JEANSR_FIT,0
4875,ST-CD-2,M_COL_JEANS,SLK,ST-CD-2M_COL_JEANSSLK,0
4876,ST-CD-2,M_JGR_JEANS,5_PKT,ST-CD-2M_JGR_JEANS5_PKT,0
4877,ST-CD-2,M_JGR_JEANS,C&S,ST-CD-2M_JGR_JEANSC&S,0
4878,ST-CD-2,M_JGR_JEANS,C_PKT,ST-CD-2M_JGR_JEANSC_PKT,0
4879,ST-CD-2,M_JGR_JEANS,CARGO,ST-CD-2M_JGR_JEANSCARGO,0
4880,ST-CD-2,M_JGR_JEANS,CRG_PKT,ST-CD-2M_JGR_JEANSCRG_PKT,0
4881,ST-CD-2,M_JGR_JEANS,CRS_PKT,ST-CD-2M_JGR_JEANSCRS_PKT,0
4882,ST-CD-2,M_JGR_JEANS,PLN_BODY,ST-CD-2M_JGR_JEANSPLN_BODY,0
4883,ST-CD-2,M_JGR_JEANS,R_FIT,ST-CD-2M_JGR_JEANSR_FIT,0
4884,ST-CD-30,M_BLK_JEANS,5_PKT,ST-CD-30M_BLK_JEANS5_PKT,0
4885,ST-CD-30,M_BLK_JEANS,A_FIT,ST-CD-30M_BLK_JEANSA_FIT,0
4886,ST-CD-30,M_BLK_JEANS,DBY,ST-CD-30M_BLK_JEANSDBY,0
4887,ST-CD-30,M_BLK_JEANS,KNIT,ST-CD-30M_BLK_JEANSKNIT,0
4888,ST-CD-30,M_BLK_JEANS,PLN_BODY,ST-CD-30M_BLK_JEANSPLN_BODY,0
4889,ST-CD-30,M_BLK_JEANS,R_FIT,ST-CD-30M_BLK_JEANSR_FIT,0
4890,ST-CD-30,M_BLK_JEANS,RN,ST-CD-30M_BLK_JEANSRN,0
4891,ST-CD-30,M_BLU_JEANS,5_PKT,ST-CD-30M_BLU_JEANS5_PKT,0
4892,ST-CD-30,M_BLU_JEANS,A_FIT,ST-CD-30M_BLU_JEANSA_FIT,0
4893,ST-CD-30,M_BLU_JEANS,KNIT,ST-CD-30M_BLU_JEANSKNIT,0
4894,ST-CD-30,M_BLU_JEANS,OD,ST-CD-30M_BLU_JEANSOD,0
4895,ST-CD-30,M_BLU_JEANS,PLN_BODY,ST-CD-30M_BLU_JEANSPLN_BODY,0
4896,ST-CD-30,M_BLU_JEANS,R_FIT,ST-CD-30M_BLU_JEANSR_FIT,0
4897,ST-CD-30,M_BLU_JEANS,RN,ST-CD-30M_BLU_JEANSRN,0
4898,ST-CD-30,M_COL_JEANS,5_PKT,ST-CD-30M_COL_JEANS5_PKT,0
4899,ST-CD-30,M_COL_JEANS,5PC,ST-CD-30M_COL_JEANS5PC,0
4900,ST-CD-30,M_COL_JEANS,A_FIT,ST-CD-30M_COL_JEANSA_FIT,0
4901,ST-CD-30,M_COL_JEANS,C_PKT,ST-CD-30M_COL_JEANSC_PKT,0
4902,ST-CD-30,M_COL_JEANS,DBY,ST-CD-30M_COL_JEANSDBY,0
4903,ST-CD-30,M_COL_JEANS,KNIT,ST-CD-30M_COL_JEANSKNIT,0
4904,ST-CD-30,M_COL_JEANS,OD,ST-CD-30M_COL_JEANSOD,0
4905,ST-CD-30,M_COL_JEANS,PLN_BODY,ST-CD-30M_COL_JEANSPLN_BODY,0
4906,ST-CD-30,M_COL_JEANS,PRT,ST-CD-30M_COL_JEANSPRT,0
4907,ST-CD-30,M_COL_JEANS,R_FIT,ST-CD-30M_COL_JEANSR_FIT,0
4908,ST-CD-30,M_COL_JEANS,SLK,ST-CD-30M_COL_JEANSSLK,0
4909,ST-CD-30,M_JGR_JEANS,5_PKT,ST-CD-30M_JGR_JEANS5_PKT,0
4910,ST-CD-30,M_JGR_JEANS,C&S,ST-CD-30M_JGR_JEANSC&S,0
4911,ST-CD-30,M_JGR_JEANS,C_PKT,ST-CD-30M_JGR_JEANSC_PKT,0
4912,ST-CD-30,M_JGR_JEANS,CARGO,ST-CD-30M_JGR_JEANSCARGO,0
4913,ST-CD-30,M_JGR_JEANS,CRG_PKT,ST-CD-30M_JGR_JEANSCRG_PKT,0
4914,ST-CD-30,M_JGR_JEANS,CRS_PKT,ST-CD-30M_JGR_JEANSCRS_PKT,0
4915,ST-CD-30,M_JGR_JEANS,PLN_BODY,ST-CD-30M_JGR_JEANSPLN_BODY,0
4916,ST-CD-30,M_JGR_JEANS,R_FIT,ST-CD-30M_JGR_JEANSR_FIT,0
4917,ST-CD-31,M_BLK_JEANS,5_PKT,ST-CD-31M_BLK_JEANS5_PKT,0
4918,ST-CD-31,M_BLK_JEANS,A_FIT,ST-CD-31M_BLK_JEANSA_FIT,0
4919,ST-CD-31,M_BLK_JEANS,DBY,ST-CD-31M_BLK_JEANSDBY,0
4920,ST-CD-31,M_BLK_JEANS,KNIT,ST-CD-31M_BLK_JEANSKNIT,0
4921,ST-CD-31,M_BLK_JEANS,PLN_BODY,ST-CD-31M_BLK_JEANSPLN_BODY,0
4922,ST-CD-31,M_BLK_JEANS,R_FIT,ST-CD-31M_BLK_JEANSR_FIT,0
4923,ST-CD-31,M_BLK_JEANS,RN,ST-CD-31M_BLK_JEANSRN,0
4924,ST-CD-31,M_BLU_JEANS,5_PKT,ST-CD-31M_BLU_JEANS5_PKT,0
4925,ST-CD-31,M_BLU_JEANS,A_FIT,ST-CD-31M_BLU_JEANSA_FIT,0
4926,ST-CD-31,M_BLU_JEANS,KNIT,ST-CD-31M_BLU_JEANSKNIT,0
4927,ST-CD-31,M_BLU_JEANS,OD,ST-CD-31M_BLU_JEANSOD,0
4928,ST-CD-31,M_BLU_JEANS,PLN_BODY,ST-CD-31M_BLU_JEANSPLN_BODY,0
4929,ST-CD-31,M_BLU_JEANS,R_FIT,ST-CD-31M_BLU_JEANSR_FIT,0
4930,ST-CD-31,M_BLU_JEANS,RN,ST-CD-31M_BLU_JEANSRN,0
4931,ST-CD-31,M_COL_JEANS,5_PKT,ST-CD-31M_COL_JEANS5_PKT,0
4932,ST-CD-31,M_COL_JEANS,5PC,ST-CD-31M_COL_JEANS5PC,0
4933,ST-CD-31,M_COL_JEANS,A_FIT,ST-CD-31M_COL_JEANSA_FIT,0
4934,ST-CD-31,M_COL_JEANS,C_PKT,ST-CD-31M_COL_JEANSC_PKT,0
4935,ST-CD-31,M_COL_JEANS,DBY,ST-CD-31M_COL_JEANSDBY,0
4936,ST-CD-31,M_COL_JEANS,KNIT,ST-CD-31M_COL_JEANSKNIT,0
4937,ST-CD-31,M_COL_JEANS,OD,ST-CD-31M_COL_JEANSOD,0
4938,ST-CD-31,M_COL_JEANS,PLN_BODY,ST-CD-31M_COL_JEANSPLN_BODY,0
4939,ST-CD-31,M_COL_JEANS,PRT,ST-CD-31M_COL_JEANSPRT,0
4940,ST-CD-31,M_COL_JEANS,R_FIT,ST-CD-31M_COL_JEANSR_FIT,0
4941,ST-CD-31,M_COL_JEANS,SLK,ST-CD-31M_COL_JEANSSLK,0
4942,ST-CD-31,M_JGR_JEANS,5_PKT,ST-CD-31M_JGR_JEANS5_PKT,0
4943,ST-CD-31,M_JGR_JEANS,C&S,ST-CD-31M_JGR_JEANSC&S,0
4944,ST-CD-31,M_JGR_JEANS,C_PKT,ST-CD-31M_JGR_JEANSC_PKT,0
4945,ST-CD-31,M_JGR_JEANS,CARGO,ST-CD-31M_JGR_JEANSCARGO,0
4946,ST-CD-31,M_JGR_JEANS,CRG_PKT,ST-CD-31M_JGR_JEANSCRG_PKT,0
4947,ST-CD-31,M_JGR_JEANS,CRS_PKT,ST-CD-31M_JGR_JEANSCRS_PKT,0
4948,ST-CD-31,M_JGR_JEANS,PLN_BODY,ST-CD-31M_JGR_JEANSPLN_BODY,0
4949,ST-CD-31,M_JGR_JEANS,R_FIT,ST-CD-31M_JGR_JEANSR_FIT,0
4950,ST-CD-32,M_BLK_JEANS,5_PKT,ST-CD-32M_BLK_JEANS5_PKT,0
4951,ST-CD-32,M_BLK_JEANS,A_FIT,ST-CD-32M_BLK_JEANSA_FIT,0
4952,ST-CD-32,M_BLK_JEANS,DBY,ST-CD-32M_BLK_JEANSDBY,0
4953,ST-CD-32,M_BLK_JEANS,KNIT,ST-CD-32M_BLK_JEANSKNIT,0
4954,ST-CD-32,M_BLK_JEANS,PLN_BODY,ST-CD-32M_BLK_JEANSPLN_BODY,0
4955,ST-CD-32,M_BLK_JEANS,R_FIT,ST-CD-32M_BLK_JEANSR_FIT,0
4956,ST-CD-32,M_BLK_JEANS,RN,ST-CD-32M_BLK_JEANSRN,0
4957,ST-CD-32,M_BLU_JEANS,5_PKT,ST-CD-32M_BLU_JEANS5_PKT,0
4958,ST-CD-32,M_BLU_JEANS,A_FIT,ST-CD-32M_BLU_JEANSA_FIT,0
4959,ST-CD-32,M_BLU_JEANS,KNIT,ST-CD-32M_BLU_JEANSKNIT,0
4960,ST-CD-32,M_BLU_JEANS,OD,ST-CD-32M_BLU_JEANSOD,0
4961,ST-CD-32,M_BLU_JEANS,PLN_BODY,ST-CD-32M_BLU_JEANSPLN_BODY,0
4962,ST-CD-32,M_BLU_JEANS,R_FIT,ST-CD-32M_BLU_JEANSR_FIT,0
4963,ST-CD-32,M_BLU_JEANS,RN,ST-CD-32M_BLU_JEANSRN,0
4964,ST-CD-32,M_COL_JEANS,5_PKT,ST-CD-32M_COL_JEANS5_PKT,0
4965,ST-CD-32,M_COL_JEANS,5PC,ST-CD-32M_COL_JEANS5PC,0
4966,ST-CD-32,M_COL_JEANS,A_FIT,ST-CD-32M_COL_JEANSA_FIT,0
4967,ST-CD-32,M_COL_JEANS,C_PKT,ST-CD-32M_COL_JEANSC_PKT,0
4968,ST-CD-32,M_COL_JEANS,DBY,ST-CD-32M_COL_JEANSDBY,0
4969,ST-CD-32,M_COL_JEANS,KNIT,ST-CD-32M_COL_JEANSKNIT,0
4970,ST-CD-32,M_COL_JEANS,OD,ST-CD-32M_COL_JEANSOD,0
4971,ST-CD-32,M_COL_JEANS,PLN_BODY,ST-CD-32M_COL_JEANSPLN_BODY,0
4972,ST-CD-32,M_COL_JEANS,PRT,ST-CD-32M_COL_JEANSPRT,0
4973,ST-CD-32,M_COL_JEANS,R_FIT,ST-CD-32M_COL_JEANSR_FIT,0
4974,ST-CD-32,M_COL_JEANS,SLK,ST-CD-32M_COL_JEANSSLK,0
4975,ST-CD-32,M_JGR_JEANS,5_PKT,ST-CD-32M_JGR_JEANS5_PKT,0
4976,ST-CD-32,M_JGR_JEANS,C&S,ST-CD-32M_JGR_JEANSC&S,0
4977,ST-CD-32,M_JGR_JEANS,C_PKT,ST-CD-32M_JGR_JEANSC_PKT,0
4978,ST-CD-32,M_JGR_JEANS,CARGO,ST-CD-32M_JGR_JEANSCARGO,0
4979,ST-CD-32,M_JGR_JEANS,CRG_PKT,ST-CD-32M_JGR_JEANSCRG_PKT,0
4980,ST-CD-32,M_JGR_JEANS,CRS_PKT,ST-CD-32M_JGR_JEANSCRS_PKT,0
4981,ST-CD-32,M_JGR_JEANS,PLN_BODY,ST-CD-32M_JGR_JEANSPLN_BODY,0
4982,ST-CD-32,M_JGR_JEANS,R_FIT,ST-CD-32M_JGR_JEANSR_FIT,0
4983,ST-CD-33,M_BLK_JEANS,5_PKT,ST-CD-33M_BLK_JEANS5_PKT,0
4984,ST-CD-33,M_BLK_JEANS,A_FIT,ST-CD-33M_BLK_JEANSA_FIT,0
4985,ST-CD-33,M_BLK_JEANS,DBY,ST-CD-33M_BLK_JEANSDBY,0
4986,ST-CD-33,M_BLK_JEANS,KNIT,ST-CD-33M_BLK_JEANSKNIT,0
4987,ST-CD-33,M_BLK_JEANS,PLN_BODY,ST-CD-33M_BLK_JEANSPLN_BODY,0
4988,ST-CD-33,M_BLK_JEANS,R_FIT,ST-CD-33M_BLK_JEANSR_FIT,0
4989,ST-CD-33,M_BLK_JEANS,RN,ST-CD-33M_BLK_JEANSRN,0
4990,ST-CD-33,M_BLU_JEANS,5_PKT,ST-CD-33M_BLU_JEANS5_PKT,0
4991,ST-CD-33,M_BLU_JEANS,A_FIT,ST-CD-33M_BLU_JEANSA_FIT,0
4992,ST-CD-33,M_BLU_JEANS,KNIT,ST-CD-33M_BLU_JEANSKNIT,0
4993,ST-CD-33,M_BLU_JEANS,OD,ST-CD-33M_BLU_JEANSOD,0
4994,ST-CD-33,M_BLU_JEANS,PLN_BODY,ST-CD-33M_BLU_JEANSPLN_BODY,0
4995,ST-CD-33,M_BLU_JEANS,R_FIT,ST-CD-33M_BLU_JEANSR_FIT,0
4996,ST-CD-33,M_BLU_JEANS,RN,ST-CD-33M_BLU_JEANSRN,0
4997,ST-CD-33,M_COL_JEANS,5_PKT,ST-CD-33M_COL_JEANS5_PKT,0
4998,ST-CD-33,M_COL_JEANS,5PC,ST-CD-33M_COL_JEANS5PC,0
4999,ST-CD-33,M_COL_JEANS,A_FIT,ST-CD-33M_COL_JEANSA_FIT,0
5000,ST-CD-33,M_COL_JEANS,C_PKT,ST-CD-33M_COL_JEANSC_PKT,0
5001,ST-CD-33,M_COL_JEANS,DBY,ST-CD-33M_COL_JEANSDBY,0
5002,ST-CD-33,M_COL_JEANS,KNIT,ST-CD-33M_COL_JEANSKNIT,0
5003,ST-CD-33,M_COL_JEANS,OD,ST-CD-33M_COL_JEANSOD,0
5004,ST-CD-33,M_COL_JEANS,PLN_BODY,ST-CD-33M_COL_JEANSPLN_BODY,0
5005,ST-CD-33,M_COL_JEANS,PRT,ST-CD-33M_COL_JEANSPRT,0
5006,ST-CD-33,M_COL_JEANS,R_FIT,ST-CD-33M_COL_JEANSR_FIT,0
5007,ST-CD-33,M_COL_JEANS,SLK,ST-CD-33M_COL_JEANSSLK,0
5008,ST-CD-33,M_JGR_JEANS,5_PKT,ST-CD-33M_JGR_JEANS5_PKT,0
5009,ST-CD-33,M_JGR_JEANS,C&S,ST-CD-33M_JGR_JEANSC&S,0
5010,ST-CD-33,M_JGR_JEANS,C_PKT,ST-CD-33M_JGR_JEANSC_PKT,0
5011,ST-CD-33,M_JGR_JEANS,CARGO,ST-CD-33M_JGR_JEANSCARGO,0
5012,ST-CD-33,M_JGR_JEANS,CRG_PKT,ST-CD-33M_JGR_JEANSCRG_PKT,0
5013,ST-CD-33,M_JGR_JEANS,CRS_PKT,ST-CD-33M_JGR_JEANSCRS_PKT,0
5014,ST-CD-33,M_JGR_JEANS,PLN_BODY,ST-CD-33M_JGR_JEANSPLN_BODY,0
5015,ST-CD-33,M_JGR_JEANS,R_FIT,ST-CD-33M_JGR_JEANSR_FIT,0
5016,ST-CD-34,M_BLK_JEANS,5_PKT,ST-CD-34M_BLK_JEANS5_PKT,0
5017,ST-CD-34,M_BLK_JEANS,A_FIT,ST-CD-34M_BLK_JEANSA_FIT,0
5018,ST-CD-34,M_BLK_JEANS,DBY,ST-CD-34M_BLK_JEANSDBY,0
5019,ST-CD-34,M_BLK_JEANS,KNIT,ST-CD-34M_BLK_JEANSKNIT,0
5020,ST-CD-34,M_BLK_JEANS,PLN_BODY,ST-CD-34M_BLK_JEANSPLN_BODY,0
5021,ST-CD-34,M_BLK_JEANS,R_FIT,ST-CD-34M_BLK_JEANSR_FIT,0
5022,ST-CD-34,M_BLK_JEANS,RN,ST-CD-34M_BLK_JEANSRN,0
5023,ST-CD-34,M_BLU_JEANS,5_PKT,ST-CD-34M_BLU_JEANS5_PKT,0
5024,ST-CD-34,M_BLU_JEANS,A_FIT,ST-CD-34M_BLU_JEANSA_FIT,0
5025,ST-CD-34,M_BLU_JEANS,KNIT,ST-CD-34M_BLU_JEANSKNIT,0
5026,ST-CD-34,M_BLU_JEANS,OD,ST-CD-34M_BLU_JEANSOD,0
5027,ST-CD-34,M_BLU_JEANS,PLN_BODY,ST-CD-34M_BLU_JEANSPLN_BODY,0
5028,ST-CD-34,M_BLU_JEANS,R_FIT,ST-CD-34M_BLU_JEANSR_FIT,0
5029,ST-CD-34,M_BLU_JEANS,RN,ST-CD-34M_BLU_JEANSRN,0
5030,ST-CD-34,M_COL_JEANS,5_PKT,ST-CD-34M_COL_JEANS5_PKT,0
5031,ST-CD-34,M_COL_JEANS,5PC,ST-CD-34M_COL_JEANS5PC,0
5032,ST-CD-34,M_COL_JEANS,A_FIT,ST-CD-34M_COL_JEANSA_FIT,0
5033,ST-CD-34,M_COL_JEANS,C_PKT,ST-CD-34M_COL_JEANSC_PKT,0
5034,ST-CD-34,M_COL_JEANS,DBY,ST-CD-34M_COL_JEANSDBY,0
5035,ST-CD-34,M_COL_JEANS,KNIT,ST-CD-34M_COL_JEANSKNIT,0
5036,ST-CD-34,M_COL_JEANS,OD,ST-CD-34M_COL_JEANSOD,0
5037,ST-CD-34,M_COL_JEANS,PLN_BODY,ST-CD-34M_COL_JEANSPLN_BODY,0
5038,ST-CD-34,M_COL_JEANS,PRT,ST-CD-34M_COL_JEANSPRT,0
5039,ST-CD-34,M_COL_JEANS,R_FIT,ST-CD-34M_COL_JEANSR_FIT,0
5040,ST-CD-34,M_COL_JEANS,SLK,ST-CD-34M_COL_JEANSSLK,0
5041,ST-CD-34,M_JGR_JEANS,5_PKT,ST-CD-34M_JGR_JEANS5_PKT,0
5042,ST-CD-34,M_JGR_JEANS,C&S,ST-CD-34M_JGR_JEANSC&S,0
5043,ST-CD-34,M_JGR_JEANS,C_PKT,ST-CD-34M_JGR_JEANSC_PKT,0
5044,ST-CD-34,M_JGR_JEANS,CARGO,ST-CD-34M_JGR_JEANSCARGO,0
5045,ST-CD-34,M_JGR_JEANS,CRG_PKT,ST-CD-34M_JGR_JEANSCRG_PKT,0
5046,ST-CD-34,M_JGR_JEANS,CRS_PKT,ST-CD-34M_JGR_JEANSCRS_PKT,0
5047,ST-CD-34,M_JGR_JEANS,PLN_BODY,ST-CD-34M_JGR_JEANSPLN_BODY,0
5048,ST-CD-34,M_JGR_JEANS,R_FIT,ST-CD-34M_JGR_JEANSR_FIT,0
5049,ST-CD-35,M_BLK_JEANS,5_PKT,ST-CD-35M_BLK_JEANS5_PKT,0
5050,ST-CD-35,M_BLK_JEANS,A_FIT,ST-CD-35M_BLK_JEANSA_FIT,0
5051,ST-CD-35,M_BLK_JEANS,DBY,ST-CD-35M_BLK_JEANSDBY,0
5052,ST-CD-35,M_BLK_JEANS,KNIT,ST-CD-35M_BLK_JEANSKNIT,0
5053,ST-CD-35,M_BLK_JEANS,PLN_BODY,ST-CD-35M_BLK_JEANSPLN_BODY,0
5054,ST-CD-35,M_BLK_JEANS,R_FIT,ST-CD-35M_BLK_JEANSR_FIT,0
5055,ST-CD-35,M_BLK_JEANS,RN,ST-CD-35M_BLK_JEANSRN,0
5056,ST-CD-35,M_BLU_JEANS,5_PKT,ST-CD-35M_BLU_JEANS5_PKT,0
5057,ST-CD-35,M_BLU_JEANS,A_FIT,ST-CD-35M_BLU_JEANSA_FIT,0
5058,ST-CD-35,M_BLU_JEANS,KNIT,ST-CD-35M_BLU_JEANSKNIT,0
5059,ST-CD-35,M_BLU_JEANS,OD,ST-CD-35M_BLU_JEANSOD,0
5060,ST-CD-35,M_BLU_JEANS,PLN_BODY,ST-CD-35M_BLU_JEANSPLN_BODY,0
5061,ST-CD-35,M_BLU_JEANS,R_FIT,ST-CD-35M_BLU_JEANSR_FIT,0
5062,ST-CD-35,M_BLU_JEANS,RN,ST-CD-35M_BLU_JEANSRN,0
5063,ST-CD-35,M_COL_JEANS,5_PKT,ST-CD-35M_COL_JEANS5_PKT,0
5064,ST-CD-35,M_COL_JEANS,5PC,ST-CD-35M_COL_JEANS5PC,0
5065,ST-CD-35,M_COL_JEANS,A_FIT,ST-CD-35M_COL_JEANSA_FIT,0
5066,ST-CD-35,M_COL_JEANS,C_PKT,ST-CD-35M_COL_JEANSC_PKT,0
5067,ST-CD-35,M_COL_JEANS,DBY,ST-CD-35M_COL_JEANSDBY,0
5068,ST-CD-35,M_COL_JEANS,KNIT,ST-CD-35M_COL_JEANSKNIT,0
5069,ST-CD-35,M_COL_JEANS,OD,ST-CD-35M_COL_JEANSOD,0
5070,ST-CD-35,M_COL_JEANS,PLN_BODY,ST-CD-35M_COL_JEANSPLN_BODY,0
5071,ST-CD-35,M_COL_JEANS,PRT,ST-CD-35M_COL_JEANSPRT,0
5072,ST-CD-35,M_COL_JEANS,R_FIT,ST-CD-35M_COL_JEANSR_FIT,0
5073,ST-CD-35,M_COL_JEANS,SLK,ST-CD-35M_COL_JEANSSLK,0
5074,ST-CD-35,M_JGR_JEANS,5_PKT,ST-CD-35M_JGR_JEANS5_PKT,0
5075,ST-CD-35,M_JGR_JEANS,C&S,ST-CD-35M_JGR_JEANSC&S,0
5076,ST-CD-35,M_JGR_JEANS,C_PKT,ST-CD-35M_JGR_JEANSC_PKT,0
5077,ST-CD-35,M_JGR_JEANS,CARGO,ST-CD-35M_JGR_JEANSCARGO,0
5078,ST-CD-35,M_JGR_JEANS,CRG_PKT,ST-CD-35M_JGR_JEANSCRG_PKT,0
5079,ST-CD-35,M_JGR_JEANS,CRS_PKT,ST-CD-35M_JGR_JEANSCRS_PKT,0
5080,ST-CD-35,M_JGR_JEANS,PLN_BODY,ST-CD-35M_JGR_JEANSPLN_BODY,0
5081,ST-CD-35,M_JGR_JEANS,R_FIT,ST-CD-35M_JGR_JEANSR_FIT,0
5082,ST-CD-36,M_BLK_JEANS,5_PKT,ST-CD-36M_BLK_JEANS5_PKT,0
5083,ST-CD-36,M_BLK_JEANS,A_FIT,ST-CD-36M_BLK_JEANSA_FIT,0
5084,ST-CD-36,M_BLK_JEANS,DBY,ST-CD-36M_BLK_JEANSDBY,0
5085,ST-CD-36,M_BLK_JEANS,KNIT,ST-CD-36M_BLK_JEANSKNIT,0
5086,ST-CD-36,M_BLK_JEANS,PLN_BODY,ST-CD-36M_BLK_JEANSPLN_BODY,0
5087,ST-CD-36,M_BLK_JEANS,R_FIT,ST-CD-36M_BLK_JEANSR_FIT,0
5088,ST-CD-36,M_BLK_JEANS,RN,ST-CD-36M_BLK_JEANSRN,0
5089,ST-CD-36,M_BLU_JEANS,5_PKT,ST-CD-36M_BLU_JEANS5_PKT,0
5090,ST-CD-36,M_BLU_JEANS,A_FIT,ST-CD-36M_BLU_JEANSA_FIT,0
5091,ST-CD-36,M_BLU_JEANS,KNIT,ST-CD-36M_BLU_JEANSKNIT,0
5092,ST-CD-36,M_BLU_JEANS,OD,ST-CD-36M_BLU_JEANSOD,0
5093,ST-CD-36,M_BLU_JEANS,PLN_BODY,ST-CD-36M_BLU_JEANSPLN_BODY,0
5094,ST-CD-36,M_BLU_JEANS,R_FIT,ST-CD-36M_BLU_JEANSR_FIT,0
5095,ST-CD-36,M_BLU_JEANS,RN,ST-CD-36M_BLU_JEANSRN,0
5096,ST-CD-36,M_COL_JEANS,5_PKT,ST-CD-36M_COL_JEANS5_PKT,0
5097,ST-CD-36,M_COL_JEANS,5PC,ST-CD-36M_COL_JEANS5PC,0
5098,ST-CD-36,M_COL_JEANS,A_FIT,ST-CD-36M_COL_JEANSA_FIT,0
5099,ST-CD-36,M_COL_JEANS,C_PKT,ST-CD-36M_COL_JEANSC_PKT,0
5100,ST-CD-36,M_COL_JEANS,DBY,ST-CD-36M_COL_JEANSDBY,0
5101,ST-CD-36,M_COL_JEANS,KNIT,ST-CD-36M_COL_JEANSKNIT,0
5102,ST-CD-36,M_COL_JEANS,OD,ST-CD-36M_COL_JEANSOD,0
5103,ST-CD-36,M_COL_JEANS,PLN_BODY,ST-CD-36M_COL_JEANSPLN_BODY,0
5104,ST-CD-36,M_COL_JEANS,PRT,ST-CD-36M_COL_JEANSPRT,0
5105,ST-CD-36,M_COL_JEANS,R_FIT,ST-CD-36M_COL_JEANSR_FIT,0
5106,ST-CD-36,M_COL_JEANS,SLK,ST-CD-36M_COL_JEANSSLK,0
5107,ST-CD-36,M_JGR_JEANS,5_PKT,ST-CD-36M_JGR_JEANS5_PKT,0
