,ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,MBQ,ST_STK,REQ
6540,ST-CD-3,M_BLU_JEANS,STRT,ST-CD-3M_BLU_JEANSSTRT,0.0,,,
6541,ST-CD-3,M_COL_JEANS,3/1-,ST-CD-3M_COL_JEANS3/1-,0.0,,,
6542,ST-CD-3,M_COL_JEANS,COD,ST-CD-3M_COL_JEANSCOD,0.0,,,
6543,ST-CD-3,M_COL_JEANS,DBY,ST-CD-3M_COL_JEANSDBY,0.0,,,
6544,ST-CD-3,M_COL_JEANS,DNM,ST-CD-3M_COL_JEANSDNM,0.0,,,
6545,ST-CD-3,M_COL_JEANS,DNM_KNIT,ST-CD-3M_COL_JEANSDNM_KNIT,0.0,,,
6546,ST-CD-3,M_COL_JEANS,KNIT,ST-CD-3M_COL_JEANSKNIT,0.0,,,
6547,ST-CD-3,M_COL_JEANS,MTY,ST-CD-3M_COL_JEANSMTY,0.0,,,
6548,ST-CD-3,M_COL_JEANS,OD,ST-CD-3M_COL_JEANSOD,0.0,,,
6549,ST-CD-3,M_COL_JEANS,RFD,ST-CD-3M_COL_JEANSRFD,0.0,,,
6550,ST-CD-3,M_COL_JEANS,SLK,ST-CD-3M_COL_JEANSSLK,0.0,,,
6551,ST-CD-3,M_COL_JEANS,SLUB,ST-CD-3M_COL_JEANSSLUB,0.0,,,
6552,ST-CD-3,M_COL_JEANS,STRT,ST-CD-3M_COL_JEANSSTRT,0.0,,,
6553,ST-CD-3,M_COL_JEANS,YD,ST-CD-3M_COL_JEANSYD,0.0,,,
6554,ST-CD-3,M_JGR_JEANS,DBY,ST-CD-3M_JGR_JEANSDBY,0.0,,,
6555,ST-CD-3,M_JGR_JEANS,DNM,ST-CD-3M_JGR_JEANSDNM,0.0,,,
6556,ST-CD-3,M_JGR_JEANS,KNIT,ST-CD-3M_JGR_JEANSKNIT,0.0,,,
6557,ST-CD-3,M_JGR_JEANS,OD,ST-CD-3M_JGR_JEANSOD,0.0,,,
6558,ST-CD-3,M_JGR_JEANS,SLK,ST-CD-3M_JGR_JEANSSLK,0.0,,,
6559,ST-CD-3,M_JGR_JEANS,TWL,ST-CD-3M_JGR_JEANSTWL,0.0,,,
6560,ST-CD-40,M_BLK_JEANS,3/1-,ST-CD-40M_BLK_JEANS3/1-,0.0,,,
6561,ST-CD-40,M_BLK_JEANS,45352,ST-CD-40M_BLK_JEANS45352,0.0,,,
6562,ST-CD-40,M_BLK_JEANS,DBY,ST-CD-40M_BLK_JEANSDBY,0.0,,,
6563,ST-CD-40,M_BLK_JEANS,DNM,ST-CD-40M_BLK_JEANSDNM,0.0,,,
6564,ST-CD-40,M_BLK_JEANS,DNM_IND,ST-CD-40M_BLK_JEANSDNM_IND,0.0,,,
6565,ST-CD-40,M_BLK_JEANS,DNM_KNIT,ST-CD-40M_BLK_JEANSDNM_KNIT,0.0,,,
6566,ST-CD-40,M_BLK_JEANS,KNIT,ST-CD-40M_BLK_JEANSKNIT,0.0,,,
6567,ST-CD-40,M_BLK_JEANS,KNIT_DBY,ST-CD-40M_BLK_JEANSKNIT_DBY,0.0,,,
6568,ST-CD-40,M_BLK_JEANS,SLK,ST-CD-40M_BLK_JEANSSLK,0.0,,,
6569,ST-CD-40,M_BLK_JEANS,SLUB,ST-CD-40M_BLK_JEANSSLUB,0.0,,,
6570,ST-CD-40,M_BLU_JEANS,45352,ST-CD-40M_BLU_JEANS45352,0.0,,,
6571,ST-CD-40,M_BLU_JEANS,DBY,ST-CD-40M_BLU_JEANSDBY,0.0,,,
6572,ST-CD-40,M_BLU_JEANS,DNM,ST-CD-40M_BLU_JEANSDNM,0.0,,,
6573,ST-CD-40,M_BLU_JEANS,DNM_IND,ST-CD-40M_BLU_JEANSDNM_IND,0.0,,,
6574,ST-CD-40,M_BLU_JEANS,DNM_KNIT,ST-CD-40M_BLU_JEANSDNM_KNIT,0.0,,,
6575,ST-CD-40,M_BLU_JEANS,KNIT,ST-CD-40M_BLU_JEANSKNIT,0.0,,,
6576,ST-CD-40,M_BLU_JEANS,KNIT_DBY,ST-CD-40M_BLU_JEANSKNIT_DBY,0.0,,,
6577,ST-CD-40,M_BLU_JEANS,MTY,ST-CD-40M_BLU_JEANSMTY,0.0,,,
6578,ST-CD-40,M_BLU_JEANS,OD,ST-CD-40M_BLU_JEANSOD,0.0,,,
6579,ST-CD-40,M_BLU_JEANS,SLK,ST-CD-40M_BLU_JEANSSLK,0.0,,,
6580,ST-CD-40,M_BLU_JEANS,SLUB,ST-CD-40M_BLU_JEANSSLUB,0.0,,,
6581,ST-CD-40,M_BLU_JEANS,STRT,ST-CD-40M_BLU_JEANSSTRT,0.0,,,
6582,ST-CD-40,M_COL_JEANS,3/1-,ST-CD-40M_COL_JEANS3/1-,0.0,,,
6583,ST-CD-40,M_COL_JEANS,COD,ST-CD-40M_COL_JEANSCOD,0.0,,,
6584,ST-CD-40,M_COL_JEANS,DBY,ST-CD-40M_COL_JEANSDBY,0.0,,,
6585,ST-CD-40,M_COL_JEANS,DNM,ST-CD-40M_COL_JEANSDNM,0.0,,,
6586,ST-CD-40,M_COL_JEANS,DNM_KNIT,ST-CD-40M_COL_JEANSDNM_KNIT,0.0,,,
6587,ST-CD-40,M_COL_JEANS,KNIT,ST-CD-40M_COL_JEANSKNIT,0.0,,,
6588,ST-CD-40,M_COL_JEANS,MTY,ST-CD-40M_COL_JEANSMTY,0.0,,,
6589,ST-CD-40,M_COL_JEANS,OD,ST-CD-40M_COL_JEANSOD,0.0,,,
6590,ST-CD-40,M_COL_JEANS,RFD,ST-CD-40M_COL_JEANSRFD,0.0,,,
6591,ST-CD-40,M_COL_JEANS,SLK,ST-CD-40M_COL_JEANSSLK,0.0,,,
6592,ST-CD-40,M_COL_JEANS,SLUB,ST-CD-40M_COL_JEANSSLUB,0.0,,,
6593,ST-CD-40,M_COL_JEANS,STRT,ST-CD-40M_COL_JEANSSTRT,0.0,,,
6594,ST-CD-40,M_COL_JEANS,YD,ST-CD-40M_COL_JEANSYD,0.0,,,
6595,ST-CD-40,M_JGR_JEANS,DBY,ST-CD-40M_JGR_JEANSDBY,0.0,,,
6596,ST-CD-40,M_JGR_JEANS,DNM,ST-CD-40M_JGR_JEANSDNM,0.0,,,
6597,ST-CD-40,M_JGR_JEANS,KNIT,ST-CD-40M_JGR_JEANSKNIT,0.0,,,
6598,ST-CD-40,M_JGR_JEANS,OD,ST-CD-40M_JGR_JEANSOD,0.0,,,
6599,ST-CD-40,M_JGR_JEANS,SLK,ST-CD-40M_JGR_JEANSSLK,0.0,,,
6600,ST-CD-40,M_JGR_JEANS,TWL,ST-CD-40M_JGR_JEANSTWL,0.0,,,
6601,ST-CD-41,M_BLK_JEANS,3/1-,ST-CD-41M_BLK_JEANS3/1-,0.0,,,
6602,ST-CD-41,M_BLK_JEANS,45352,ST-CD-41M_BLK_JEANS45352,0.0,,,
6603,ST-CD-41,M_BLK_JEANS,DBY,ST-CD-41M_BLK_JEANSDBY,0.0,,,
6604,ST-CD-41,M_BLK_JEANS,DNM,ST-CD-41M_BLK_JEANSDNM,0.0,,,
6605,ST-CD-41,M_BLK_JEANS,DNM_IND,ST-CD-41M_BLK_JEANSDNM_IND,0.0,,,
6606,ST-CD-41,M_BLK_JEANS,DNM_KNIT,ST-CD-41M_BLK_JEANSDNM_KNIT,0.0,,,
6607,ST-CD-41,M_BLK_JEANS,KNIT,ST-CD-41M_BLK_JEANSKNIT,0.0,,,
6608,ST-CD-41,M_BLK_JEANS,KNIT_DBY,ST-CD-41M_BLK_JEANSKNIT_DBY,0.0,,,
6609,ST-CD-41,M_BLK_JEANS,SLK,ST-CD-41M_BLK_JEANSSLK,0.0,,,
6610,ST-CD-41,M_BLK_JEANS,SLUB,ST-CD-41M_BLK_JEANSSLUB,0.0,,,
6611,ST-CD-41,M_BLU_JEANS,45352,ST-CD-41M_BLU_JEANS45352,0.0,,,
6612,ST-CD-41,M_BLU_JEANS,DBY,ST-CD-41M_BLU_JEANSDBY,0.0,,,
6613,ST-CD-41,M_BLU_JEANS,DNM,ST-CD-41M_BLU_JEANSDNM,0.0,,,
6614,ST-CD-41,M_BLU_JEANS,DNM_IND,ST-CD-41M_BLU_JEANSDNM_IND,0.0,,,
6615,ST-CD-41,M_BLU_JEANS,DNM_KNIT,ST-CD-41M_BLU_JEANSDNM_KNIT,0.0,,,
6616,ST-CD-41,M_BLU_JEANS,KNIT,ST-CD-41M_BLU_JEANSKNIT,0.0,,,
6617,ST-CD-41,M_BLU_JEANS,KNIT_DBY,ST-CD-41M_BLU_JEANSKNIT_DBY,0.0,,,
6618,ST-CD-41,M_BLU_JEANS,MTY,ST-CD-41M_BLU_JEANSMTY,0.0,,,
6619,ST-CD-41,M_BLU_JEANS,OD,ST-CD-41M_BLU_JEANSOD,0.0,,,
6620,ST-CD-41,M_BLU_JEANS,SLK,ST-CD-41M_BLU_JEANSSLK,0.0,,,
6621,ST-CD-41,M_BLU_JEANS,SLUB,ST-CD-41M_BLU_JEANSSLUB,0.0,,,
6622,ST-CD-41,M_BLU_JEANS,STRT,ST-CD-41M_BLU_JEANSSTRT,0.0,,,
6623,ST-CD-41,M_COL_JEANS,3/1-,ST-CD-41M_COL_JEANS3/1-,0.0,,,
6624,ST-CD-41,M_COL_JEANS,COD,ST-CD-41M_COL_JEANSCOD,0.0,,,
6625,ST-CD-41,M_COL_JEANS,DBY,ST-CD-41M_COL_JEANSDBY,0.0,,,
6626,ST-CD-41,M_COL_JEANS,DNM,ST-CD-41M_COL_JEANSDNM,0.0,,,
6627,ST-CD-41,M_COL_JEANS,DNM_KNIT,ST-CD-41M_COL_JEANSDNM_KNIT,0.0,,,
6628,ST-CD-41,M_COL_JEANS,KNIT,ST-CD-41M_COL_JEANSKNIT,0.0,,,
6629,ST-CD-41,M_COL_JEANS,MTY,ST-CD-41M_COL_JEANSMTY,0.0,,,
6630,ST-CD-41,M_COL_JEANS,OD,ST-CD-41M_COL_JEANSOD,0.0,,,
6631,ST-CD-41,M_COL_JEANS,RFD,ST-CD-41M_COL_JEANSRFD,0.0,,,
6632,ST-CD-41,M_COL_JEANS,SLK,ST-CD-41M_COL_JEANSSLK,0.0,,,
6633,ST-CD-41,M_COL_JEANS,SLUB,ST-CD-41M_COL_JEANSSLUB,0.0,,,
6634,ST-CD-41,M_COL_JEANS,STRT,ST-CD-41M_COL_JEANSSTRT,0.0,,,
6635,ST-CD-41,M_COL_JEANS,YD,ST-CD-41M_COL_JEANSYD,0.0,,,
6636,ST-CD-41,M_JGR_JEANS,DBY,ST-CD-41M_JGR_JEANSDBY,0.0,,,
6637,ST-CD-41,M_JGR_JEANS,DNM,ST-CD-41M_JGR_JEANSDNM,0.0,,,
6638,ST-CD-41,M_JGR_JEANS,KNIT,ST-CD-41M_JGR_JEANSKNIT,0.0,,,
6639,ST-CD-41,M_JGR_JEANS,OD,ST-CD-41M_JGR_JEANSOD,0.0,,,
6640,ST-CD-41,M_JGR_JEANS,SLK,ST-CD-41M_JGR_JEANSSLK,0.0,,,
6641,ST-CD-41,M_JGR_JEANS,TWL,ST-CD-41M_JGR_JEANSTWL,0.0,,,
6642,ST-CD-42,M_BLK_JEANS,3/1-,ST-CD-42M_BLK_JEANS3/1-,0.0,,,
6643,ST-CD-42,M_BLK_JEANS,45352,ST-CD-42M_BLK_JEANS45352,0.0,,,
6644,ST-CD-42,M_BLK_JEANS,DBY,ST-CD-42M_BLK_JEANSDBY,0.0,,,
6645,ST-CD-42,M_BLK_JEANS,DNM,ST-CD-42M_BLK_JEANSDNM,0.0,,,
6646,ST-CD-42,M_BLK_JEANS,DNM_IND,ST-CD-42M_BLK_JEANSDNM_IND,0.0,,,
6647,ST-CD-42,M_BLK_JEANS,DNM_KNIT,ST-CD-42M_BLK_JEANSDNM_KNIT,0.0,,,
6648,ST-CD-42,M_BLK_JEANS,KNIT,ST-CD-42M_BLK_JEANSKNIT,0.0,,,
6649,ST-CD-42,M_BLK_JEANS,KNIT_DBY,ST-CD-42M_BLK_JEANSKNIT_DBY,0.0,,,
6650,ST-CD-42,M_BLK_JEANS,SLK,ST-CD-42M_BLK_JEANSSLK,0.0,,,
6651,ST-CD-42,M_BLK_JEANS,SLUB,ST-CD-42M_BLK_JEANSSLUB,0.0,,,
6652,ST-CD-42,M_BLU_JEANS,45352,ST-CD-42M_BLU_JEANS45352,0.0,,,
6653,ST-CD-42,M_BLU_JEANS,DBY,ST-CD-42M_BLU_JEANSDBY,0.0,,,
6654,ST-CD-42,M_BLU_JEANS,DNM,ST-CD-42M_BLU_JEANSDNM,0.0,,,
6655,ST-CD-42,M_BLU_JEANS,DNM_IND,ST-CD-42M_BLU_JEANSDNM_IND,0.0,,,
6656,ST-CD-42,M_BLU_JEANS,DNM_KNIT,ST-CD-42M_BLU_JEANSDNM_KNIT,0.0,,,
6657,ST-CD-42,M_BLU_JEANS,KNIT,ST-CD-42M_BLU_JEANSKNIT,0.0,,,
6658,ST-CD-42,M_BLU_JEANS,KNIT_DBY,ST-CD-42M_BLU_JEANSKNIT_DBY,0.0,,,
6659,ST-CD-42,M_BLU_JEANS,MTY,ST-CD-42M_BLU_JEANSMTY,0.0,,,
6660,ST-CD-42,M_BLU_JEANS,OD,ST-CD-42M_BLU_JEANSOD,0.0,,,
6661,ST-CD-42,M_BLU_JEANS,SLK,ST-CD-42M_BLU_JEANSSLK,0.0,,,
6662,ST-CD-42,M_BLU_JEANS,SLUB,ST-CD-42M_BLU_JEANSSLUB,0.0,,,
6663,ST-CD-42,M_BLU_JEANS,STRT,ST-CD-42M_BLU_JEANSSTRT,0.0,,,
6664,ST-CD-42,M_COL_JEANS,3/1-,ST-CD-42M_COL_JEANS3/1-,0.0,,,
6665,ST-CD-42,M_COL_JEANS,COD,ST-CD-42M_COL_JEANSCOD,0.0,,,
6666,ST-CD-42,M_COL_JEANS,DBY,ST-CD-42M_COL_JEANSDBY,0.0,,,
6667,ST-CD-42,M_COL_JEANS,DNM,ST-CD-42M_COL_JEANSDNM,0.0,,,
6668,ST-CD-42,M_COL_JEANS,DNM_KNIT,ST-CD-42M_COL_JEANSDNM_KNIT,0.0,,,
6669,ST-CD-42,M_COL_JEANS,KNIT,ST-CD-42M_COL_JEANSKNIT,0.0,,,
6670,ST-CD-42,M_COL_JEANS,MTY,ST-CD-42M_COL_JEANSMTY,0.0,,,
6671,ST-CD-42,M_COL_JEANS,OD,ST-CD-42M_COL_JEANSOD,0.0,,,
6672,ST-CD-42,M_COL_JEANS,RFD,ST-CD-42M_COL_JEANSRFD,0.0,,,
6673,ST-CD-42,M_COL_JEANS,SLK,ST-CD-42M_COL_JEANSSLK,0.0,,,
6674,ST-CD-42,M_COL_JEANS,SLUB,ST-CD-42M_COL_JEANSSLUB,0.0,,,
6675,ST-CD-42,M_COL_JEANS,STRT,ST-CD-42M_COL_JEANSSTRT,0.0,,,
6676,ST-CD-42,M_COL_JEANS,YD,ST-CD-42M_COL_JEANSYD,0.0,,,
6677,ST-CD-42,M_JGR_JEANS,DBY,ST-CD-42M_JGR_JEANSDBY,0.0,,,
6678,ST-CD-42,M_JGR_JEANS,DNM,ST-CD-42M_JGR_JEANSDNM,0.0,,,
6679,ST-CD-42,M_JGR_JEANS,KNIT,ST-CD-42M_JGR_JEANSKNIT,0.0,,,
6680,ST-CD-42,M_JGR_JEANS,OD,ST-CD-42M_JGR_JEANSOD,0.0,,,
6681,ST-CD-42,M_JGR_JEANS,SLK,ST-CD-42M_JGR_JEANSSLK,0.0,,,
6682,ST-CD-42,M_JGR_JEANS,TWL,ST-CD-42M_JGR_JEANSTWL,0.0,,,
6683,ST-CD-43,M_BLK_JEANS,3/1-,ST-CD-43M_BLK_JEANS3/1-,0.0,,,
6684,ST-CD-43,M_BLK_JEANS,45352,ST-CD-43M_BLK_JEANS45352,0.0,,,
6685,ST-CD-43,M_BLK_JEANS,DBY,ST-CD-43M_BLK_JEANSDBY,0.0,,,
6686,ST-CD-43,M_BLK_JEANS,DNM,ST-CD-43M_BLK_JEANSDNM,0.0,,,
6687,ST-CD-43,M_BLK_JEANS,DNM_IND,ST-CD-43M_BLK_JEANSDNM_IND,0.0,,,
6688,ST-CD-43,M_BLK_JEANS,DNM_KNIT,ST-CD-43M_BLK_JEANSDNM_KNIT,0.0,,,
6689,ST-CD-43,M_BLK_JEANS,KNIT,ST-CD-43M_BLK_JEANSKNIT,0.0,,,
6690,ST-CD-43,M_BLK_JEANS,KNIT_DBY,ST-CD-43M_BLK_JEANSKNIT_DBY,0.0,,,
6691,ST-CD-43,M_BLK_JEANS,SLK,ST-CD-43M_BLK_JEANSSLK,0.0,,,
6692,ST-CD-43,M_BLK_JEANS,SLUB,ST-CD-43M_BLK_JEANSSLUB,0.0,,,
6693,ST-CD-43,M_BLU_JEANS,45352,ST-CD-43M_BLU_JEANS45352,0.0,,,
6694,ST-CD-43,M_BLU_JEANS,DBY,ST-CD-43M_BLU_JEANSDBY,0.0,,,
6695,ST-CD-43,M_BLU_JEANS,DNM,ST-CD-43M_BLU_JEANSDNM,0.0,,,
6696,ST-CD-43,M_BLU_JEANS,DNM_IND,ST-CD-43M_BLU_JEANSDNM_IND,0.0,,,
6697,ST-CD-43,M_BLU_JEANS,DNM_KNIT,ST-CD-43M_BLU_JEANSDNM_KNIT,0.0,,,
6698,ST-CD-43,M_BLU_JEANS,KNIT,ST-CD-43M_BLU_JEANSKNIT,0.0,,,
6699,ST-CD-43,M_BLU_JEANS,KNIT_DBY,ST-CD-43M_BLU_JEANSKNIT_DBY,0.0,,,
6700,ST-CD-43,M_BLU_JEANS,MTY,ST-CD-43M_BLU_JEANSMTY,0.0,,,
6701,ST-CD-43,M_BLU_JEANS,OD,ST-CD-43M_BLU_JEANSOD,0.0,,,
6702,ST-CD-43,M_BLU_JEANS,SLK,ST-CD-43M_BLU_JEANSSLK,0.0,,,
6703,ST-CD-43,M_BLU_JEANS,SLUB,ST-CD-43M_BLU_JEANSSLUB,0.0,,,
6704,ST-CD-43,M_BLU_JEANS,STRT,ST-CD-43M_BLU_JEANSSTRT,0.0,,,
6705,ST-CD-43,M_COL_JEANS,3/1-,ST-CD-43M_COL_JEANS3/1-,0.0,,,
6706,ST-CD-43,M_COL_JEANS,COD,ST-CD-43M_COL_JEANSCOD,0.0,,,
6707,ST-CD-43,M_COL_JEANS,DBY,ST-CD-43M_COL_JEANSDBY,0.0,,,
6708,ST-CD-43,M_COL_JEANS,DNM,ST-CD-43M_COL_JEANSDNM,0.0,,,
6709,ST-CD-43,M_COL_JEANS,DNM_KNIT,ST-CD-43M_COL_JEANSDNM_KNIT,0.0,,,
6710,ST-CD-43,M_COL_JEANS,KNIT,ST-CD-43M_COL_JEANSKNIT,0.0,,,
6711,ST-CD-43,M_COL_JEANS,MTY,ST-CD-43M_COL_JEANSMTY,0.0,,,
6712,ST-CD-43,M_COL_JEANS,OD,ST-CD-43M_COL_JEANSOD,0.0,,,
6713,ST-CD-43,M_COL_JEANS,RFD,ST-CD-43M_COL_JEANSRFD,0.0,,,
6714,ST-CD-43,M_COL_JEANS,SLK,ST-CD-43M_COL_JEANSSLK,0.0,,,
6715,ST-CD-43,M_COL_JEANS,SLUB,ST-CD-43M_COL_JEANSSLUB,0.0,,,
6716,ST-CD-43,M_COL_JEANS,STRT,ST-CD-43M_COL_JEANSSTRT,0.0,,,
6717,ST-CD-43,M_COL_JEANS,YD,ST-CD-43M_COL_JEANSYD,0.0,,,
6718,ST-CD-43,M_JGR_JEANS,DBY,ST-CD-43M_JGR_JEANSDBY,0.0,,,
6719,ST-CD-43,M_JGR_JEANS,DNM,ST-CD-43M_JGR_JEANSDNM,0.0,,,
6720,ST-CD-43,M_JGR_JEANS,KNIT,ST-CD-43M_JGR_JEANSKNIT,0.0,,,
6721,ST-CD-43,M_JGR_JEANS,OD,ST-CD-43M_JGR_JEANSOD,0.0,,,
6722,ST-CD-43,M_JGR_JEANS,SLK,ST-CD-43M_JGR_JEANSSLK,0.0,,,
6723,ST-CD-43,M_JGR_JEANS,TWL,ST-CD-43M_JGR_JEANSTWL,0.0,,,
6724,ST-CD-44,M_BLK_JEANS,3/1-,ST-CD-44M_BLK_JEANS3/1-,0.0,,,
6725,ST-CD-44,M_BLK_JEANS,45352,ST-CD-44M_BLK_JEANS45352,0.0,,,
6726,ST-CD-44,M_BLK_JEANS,DBY,ST-CD-44M_BLK_JEANSDBY,0.0,,,
6727,ST-CD-44,M_BLK_JEANS,DNM,ST-CD-44M_BLK_JEANSDNM,0.0,,,
6728,ST-CD-44,M_BLK_JEANS,DNM_IND,ST-CD-44M_BLK_JEANSDNM_IND,0.0,,,
6729,ST-CD-44,M_BLK_JEANS,DNM_KNIT,ST-CD-44M_BLK_JEANSDNM_KNIT,0.0,,,
6730,ST-CD-44,M_BLK_JEANS,KNIT,ST-CD-44M_BLK_JEANSKNIT,0.0,,,
6731,ST-CD-44,M_BLK_JEANS,KNIT_DBY,ST-CD-44M_BLK_JEANSKNIT_DBY,0.0,,,
6732,ST-CD-44,M_BLK_JEANS,SLK,ST-CD-44M_BLK_JEANSSLK,0.0,,,
6733,ST-CD-44,M_BLK_JEANS,SLUB,ST-CD-44M_BLK_JEANSSLUB,0.0,,,
6734,ST-CD-44,M_BLU_JEANS,45352,ST-CD-44M_BLU_JEANS45352,0.0,,,
6735,ST-CD-44,M_BLU_JEANS,DBY,ST-CD-44M_BLU_JEANSDBY,0.0,,,
6736,ST-CD-44,M_BLU_JEANS,DNM,ST-CD-44M_BLU_JEANSDNM,0.0,,,
6737,ST-CD-44,M_BLU_JEANS,DNM_IND,ST-CD-44M_BLU_JEANSDNM_IND,0.0,,,
6738,ST-CD-44,M_BLU_JEANS,DNM_KNIT,ST-CD-44M_BLU_JEANSDNM_KNIT,0.0,,,
6739,ST-CD-44,M_BLU_JEANS,KNIT,ST-CD-44M_BLU_JEANSKNIT,0.0,,,
6740,ST-CD-44,M_BLU_JEANS,KNIT_DBY,ST-CD-44M_BLU_JEANSKNIT_DBY,0.0,,,
6741,ST-CD-44,M_BLU_JEANS,MTY,ST-CD-44M_BLU_JEANSMTY,0.0,,,
6742,ST-CD-44,M_BLU_JEANS,OD,ST-CD-44M_BLU_JEANSOD,0.0,,,
6743,ST-CD-44,M_BLU_JEANS,SLK,ST-CD-44M_BLU_JEANSSLK,0.0,,,
6744,ST-CD-44,M_BLU_JEANS,SLUB,ST-CD-44M_BLU_JEANSSLUB,0.0,,,
6745,ST-CD-44,M_BLU_JEANS,STRT,ST-CD-44M_BLU_JEANSSTRT,0.0,,,
6746,ST-CD-44,M_COL_JEANS,3/1-,ST-CD-44M_COL_JEANS3/1-,0.0,,,
6747,ST-CD-44,M_COL_JEANS,COD,ST-CD-44M_COL_JEANSCOD,0.0,,,
6748,ST-CD-44,M_COL_JEANS,DBY,ST-CD-44M_COL_JEANSDBY,0.0,,,
6749,ST-CD-44,M_COL_JEANS,DNM,ST-CD-44M_COL_JEANSDNM,0.0,,,
6750,ST-CD-44,M_COL_JEANS,DNM_KNIT,ST-CD-44M_COL_JEANSDNM_KNIT,0.0,,,
6751,ST-CD-44,M_COL_JEANS,KNIT,ST-CD-44M_COL_JEANSKNIT,0.0,,,
6752,ST-CD-44,M_COL_JEANS,MTY,ST-CD-44M_COL_JEANSMTY,0.0,,,
6753,ST-CD-44,M_COL_JEANS,OD,ST-CD-44M_COL_JEANSOD,0.0,,,
6754,ST-CD-44,M_COL_JEANS,RFD,ST-CD-44M_COL_JEANSRFD,0.0,,,
6755,ST-CD-44,M_COL_JEANS,SLK,ST-CD-44M_COL_JEANSSLK,0.0,,,
6756,ST-CD-44,M_COL_JEANS,SLUB,ST-CD-44M_COL_JEANSSLUB,0.0,,,
6757,ST-CD-44,M_COL_JEANS,STRT,ST-CD-44M_COL_JEANSSTRT,0.0,,,
6758,ST-CD-44,M_COL_JEANS,YD,ST-CD-44M_COL_JEANSYD,0.0,,,
6759,ST-CD-44,M_JGR_JEANS,DBY,ST-CD-44M_JGR_JEANSDBY,0.0,,,
6760,ST-CD-44,M_JGR_JEANS,DNM,ST-CD-44M_JGR_JEANSDNM,0.0,,,
6761,ST-CD-44,M_JGR_JEANS,KNIT,ST-CD-44M_JGR_JEANSKNIT,0.0,,,
6762,ST-CD-44,M_JGR_JEANS,OD,ST-CD-44M_JGR_JEANSOD,0.0,,,
6763,ST-CD-44,M_JGR_JEANS,SLK,ST-CD-44M_JGR_JEANSSLK,0.0,,,
6764,ST-CD-44,M_JGR_JEANS,TWL,ST-CD-44M_JGR_JEANSTWL,0.0,,,
6765,ST-CD-45,M_BLK_JEANS,3/1-,ST-CD-45M_BLK_JEANS3/1-,0.0,,,
6766,ST-CD-45,M_BLK_JEANS,45352,ST-CD-45M_BLK_JEANS45352,0.0,,,
6767,ST-CD-45,M_BLK_JEANS,DBY,ST-CD-45M_BLK_JEANSDBY,0.0,,,
6768,ST-CD-45,M_BLK_JEANS,DNM,ST-CD-45M_BLK_JEANSDNM,0.0,,,
6769,ST-CD-45,M_BLK_JEANS,DNM_IND,ST-CD-45M_BLK_JEANSDNM_IND,0.0,,,
6770,ST-CD-45,M_BLK_JEANS,DNM_KNIT,ST-CD-45M_BLK_JEANSDNM_KNIT,0.0,,,
6771,ST-CD-45,M_BLK_JEANS,KNIT,ST-CD-45M_BLK_JEANSKNIT,0.0,,,
6772,ST-CD-45,M_BLK_JEANS,KNIT_DBY,ST-CD-45M_BLK_JEANSKNIT_DBY,0.0,,,
6773,ST-CD-45,M_BLK_JEANS,SLK,ST-CD-45M_BLK_JEANSSLK,0.0,,,
6774,ST-CD-45,M_BLK_JEANS,SLUB,ST-CD-45M_BLK_JEANSSLUB,0.0,,,
6775,ST-CD-45,M_BLU_JEANS,45352,ST-CD-45M_BLU_JEANS45352,0.0,,,
6776,ST-CD-45,M_BLU_JEANS,DBY,ST-CD-45M_BLU_JEANSDBY,0.0,,,
6777,ST-CD-45,M_BLU_JEANS,DNM,ST-CD-45M_BLU_JEANSDNM,0.0,,,
6778,ST-CD-45,M_BLU_JEANS,DNM_IND,ST-CD-45M_BLU_JEANSDNM_IND,0.0,,,
6779,ST-CD-45,M_BLU_JEANS,DNM_KNIT,ST-CD-45M_BLU_JEANSDNM_KNIT,0.0,,,
6780,ST-CD-45,M_BLU_JEANS,KNIT,ST-CD-45M_BLU_JEANSKNIT,0.0,,,
6781,ST-CD-45,M_BLU_JEANS,KNIT_DBY,ST-CD-45M_BLU_JEANSKNIT_DBY,0.0,,,
6782,ST-CD-45,M_BLU_JEANS,MTY,ST-CD-45M_BLU_JEANSMTY,0.0,,,
6783,ST-CD-45,M_BLU_JEANS,OD,ST-CD-45M_BLU_JEANSOD,0.0,,,
6784,ST-CD-45,M_BLU_JEANS,SLK,ST-CD-45M_BLU_JEANSSLK,0.0,,,
6785,ST-CD-45,M_BLU_JEANS,SLUB,ST-CD-45M_BLU_JEANSSLUB,0.0,,,
6786,ST-CD-45,M_BLU_JEANS,STRT,ST-CD-45M_BLU_JEANSSTRT,0.0,,,
6787,ST-CD-45,M_COL_JEANS,3/1-,ST-CD-45M_COL_JEANS3/1-,0.0,,,
6788,ST-CD-45,M_COL_JEANS,COD,ST-CD-45M_COL_JEANSCOD,0.0,,,
6789,ST-CD-45,M_COL_JEANS,DBY,ST-CD-45M_COL_JEANSDBY,0.0,,,
6790,ST-CD-45,M_COL_JEANS,DNM,ST-CD-45M_COL_JEANSDNM,0.0,,,
6791,ST-CD-45,M_COL_JEANS,DNM_KNIT,ST-CD-45M_COL_JEANSDNM_KNIT,0.0,,,
6792,ST-CD-45,M_COL_JEANS,KNIT,ST-CD-45M_COL_JEANSKNIT,0.0,,,
