,ST_CD,MERCHCAT,MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
5430,ST-CD-13,M_BLU_JEANS,DNM,ST-CD-13M_BLU_JEANSDNM,0.0,,,
5431,ST-CD-13,M_BLU_JEANS,KNIT,ST-CD-13M_BLU_JEANSKNIT,0.0,,,
5432,ST-CD-13,M_BLU_JEANS,,,0.0,,,
5433,ST-CD-13,M_BLU_JEANS,OD,ST-CD-13M_BLU_JEANSOD,0.0,,,
5434,ST-CD-13,M_BLU_JEANS,REG,ST-CD-13M_BLU_JEANSREG,0.0,,,
5435,ST-CD-13,M_BLU_JEANS,SLK,ST-CD-13M_BLU_JEANSSLK,0.0,,,
5436,ST-CD-13,M_BLU_JEANS,STRT,ST-CD-13M_BLU_JEANSSTRT,0.0,,,
5437,ST-CD-13,M_BLU_JEANS,TRNG,ST-CD-13M_BLU_JEANSTRNG,0.0,,,
5438,ST-CD-13,M_COL_JEANS,ANK,ST-CD-13M_COL_JEANSANK,0.0,,,
5439,ST-CD-13,M_COL_JEANS,ANKLE,ST-CD-13M_COL_JEANSANKLE,0.0,,,
5440,ST-CD-13,M_COL_JEANS,DNM,ST-CD-13M_COL_JEANSDNM,0.0,,,
5441,ST-CD-13,M_COL_JEANS,KNIT,ST-CD-13M_COL_JEANSKNIT,0.0,,,
5442,ST-CD-13,M_COL_JEANS,,,0.0,,,
5443,ST-CD-13,M_COL_JEANS,OD,ST-CD-13M_COL_JEANSOD,0.0,,,
5444,ST-CD-13,M_COL_JEANS,PRT,ST-CD-13M_COL_JEANSPRT,0.0,,,
5445,ST-CD-13,M_COL_JEANS,REG,ST-CD-13M_COL_JEANSREG,0.0,,,
5446,ST-CD-13,M_COL_JEANS,SLK,ST-CD-13M_COL_JEANSSLK,0.0,,,
5447,ST-CD-13,M_COL_JEANS,STRT,ST-CD-13M_COL_JEANSSTRT,0.0,,,
5448,ST-CD-13,M_COL_JEANS,TRNG,ST-CD-13M_COL_JEANSTRNG,0.0,,,
5449,ST-CD-13,M_JEANS_5_PKT_IN,,,0.0,,,
5450,ST-CD-13,M_JEANS_CRS_PKT_IN,,,0.0,,,
5451,ST-CD-13,M_JGR_JEANS,BASIC,ST-CD-13M_JGR_JEANSBASIC,0.0,,,
5452,ST-CD-13,M_JGR_JEANS,BSC,ST-CD-13M_JGR_JEANSBSC,0.0,,,
5453,ST-CD-13,M_JGR_JEANS,CRG,ST-CD-13M_JGR_JEANSCRG,0.0,,,
5454,ST-CD-13,M_JGR_JEANS,DNM,ST-CD-13M_JGR_JEANSDNM,0.0,,,
5455,ST-CD-13,M_JGR_JEANS,KNIT,ST-CD-13M_JGR_JEANSKNIT,0.0,,,
5456,ST-CD-13,M_JGR_JEANS,,,0.0,,,
5457,ST-CD-13,M_JGR_JEANS,PLN,ST-CD-13M_JGR_JEANSPLN,0.0,,,
5458,ST-CD-13,M_JGR_JEANS,ANK,ST-CD-13M_JGR_JEANSANK,0.0,,,
5459,ST-CD-13,M_JGR_JEANS,REG,ST-CD-13M_JGR_JEANSREG,0.0,,,
5460,ST-CD-14,M_BLK_JEANS,ANK,ST-CD-14M_BLK_JEANSANK,0.0,,,
5461,ST-CD-14,M_BLK_JEANS,DNM,ST-CD-14M_BLK_JEANSDNM,0.0,,,
5462,ST-CD-14,M_BLK_JEANS,KNIT,ST-CD-14M_BLK_JEANSKNIT,0.0,,,
5463,ST-CD-14,M_BLK_JEANS,,,0.0,,,
5464,ST-CD-14,M_BLK_JEANS,OD,ST-CD-14M_BLK_JEANSOD,0.0,,,
5465,ST-CD-14,M_BLK_JEANS,PLN,ST-CD-14M_BLK_JEANSPLN,0.0,,,
5466,ST-CD-14,M_BLK_JEANS,REG,ST-CD-14M_BLK_JEANSREG,0.0,,,
5467,ST-CD-14,M_BLK_JEANS,SLK,ST-CD-14M_BLK_JEANSSLK,0.0,,,
5468,ST-CD-14,M_BLK_JEANS,STRT,ST-CD-14M_BLK_JEANSSTRT,0.0,,,
5469,ST-CD-14,M_BLK_JEANS,TRNG,ST-CD-14M_BLK_JEANSTRNG,0.0,,,
5470,ST-CD-14,M_BLU_JEANS,ANK,ST-CD-14M_BLU_JEANSANK,0.0,,,
5471,ST-CD-14,M_BLU_JEANS,ANKLE,ST-CD-14M_BLU_JEANSANKLE,0.0,,,
5472,ST-CD-14,M_BLU_JEANS,DNM,ST-CD-14M_BLU_JEANSDNM,0.0,,,
5473,ST-CD-14,M_BLU_JEANS,KNIT,ST-CD-14M_BLU_JEANSKNIT,0.0,,,
5474,ST-CD-14,M_BLU_JEANS,,,0.0,,,
5475,ST-CD-14,M_BLU_JEANS,OD,ST-CD-14M_BLU_JEANSOD,0.0,,,
5476,ST-CD-14,M_BLU_JEANS,REG,ST-CD-14M_BLU_JEANSREG,0.0,,,
5477,ST-CD-14,M_BLU_JEANS,SLK,ST-CD-14M_BLU_JEANSSLK,0.0,,,
5478,ST-CD-14,M_BLU_JEANS,STRT,ST-CD-14M_BLU_JEANSSTRT,0.0,,,
5479,ST-CD-14,M_BLU_JEANS,TRNG,ST-CD-14M_BLU_JEANSTRNG,0.0,,,
5480,ST-CD-14,M_COL_JEANS,ANK,ST-CD-14M_COL_JEANSANK,0.0,,,
5481,ST-CD-14,M_COL_JEANS,ANKLE,ST-CD-14M_COL_JEANSANKLE,0.0,,,
5482,ST-CD-14,M_COL_JEANS,DNM,ST-CD-14M_COL_JEANSDNM,0.0,,,
5483,ST-CD-14,M_COL_JEANS,KNIT,ST-CD-14M_COL_JEANSKNIT,0.0,,,
5484,ST-CD-14,M_COL_JEANS,,,0.0,,,
5485,ST-CD-14,M_COL_JEANS,OD,ST-CD-14M_COL_JEANSOD,0.0,,,
5486,ST-CD-14,M_COL_JEANS,PRT,ST-CD-14M_COL_JEANSPRT,0.0,,,
5487,ST-CD-14,M_COL_JEANS,REG,ST-CD-14M_COL_JEANSREG,0.0,,,
5488,ST-CD-14,M_COL_JEANS,SLK,ST-CD-14M_COL_JEANSSLK,0.0,,,
5489,ST-CD-14,M_COL_JEANS,STRT,ST-CD-14M_COL_JEANSSTRT,0.0,,,
5490,ST-CD-14,M_COL_JEANS,TRNG,ST-CD-14M_COL_JEANSTRNG,0.0,,,
5491,ST-CD-14,M_JEANS_5_PKT_IN,,,0.0,,,
5492,ST-CD-14,M_JEANS_CRS_PKT_IN,,,0.0,,,
5493,ST-CD-14,M_JGR_JEANS,BASIC,ST-CD-14M_JGR_JEANSBASIC,0.0,,,
5494,ST-CD-14,M_JGR_JEANS,BSC,ST-CD-14M_JGR_JEANSBSC,0.0,,,
5495,ST-CD-14,M_JGR_JEANS,CRG,ST-CD-14M_JGR_JEANSCRG,0.0,,,
5496,ST-CD-14,M_JGR_JEANS,DNM,ST-CD-14M_JGR_JEANSDNM,0.0,,,
5497,ST-CD-14,M_JGR_JEANS,KNIT,ST-CD-14M_JGR_JEANSKNIT,0.0,,,
5498,ST-CD-14,M_JGR_JEANS,,,0.0,,,
5499,ST-CD-14,M_JGR_JEANS,PLN,ST-CD-14M_JGR_JEANSPLN,0.0,,,
5500,ST-CD-14,M_JGR_JEANS,ANK,ST-CD-14M_JGR_JEANSANK,0.0,,,
5501,ST-CD-14,M_JGR_JEANS,REG,ST-CD-14M_JGR_JEANSREG,0.0,,,
5502,ST-CD-15,M_BLK_JEANS,ANK,ST-CD-15M_BLK_JEANSANK,0.0,,,
5503,ST-CD-15,M_BLK_JEANS,DNM,ST-CD-15M_BLK_JEANSDNM,0.0,,,
5504,ST-CD-15,M_BLK_JEANS,KNIT,ST-CD-15M_BLK_JEANSKNIT,0.0,,,
5505,ST-CD-15,M_BLK_JEANS,,,0.0,,,
5506,ST-CD-15,M_BLK_JEANS,OD,ST-CD-15M_BLK_JEANSOD,0.0,,,
5507,ST-CD-15,M_BLK_JEANS,PLN,ST-CD-15M_BLK_JEANSPLN,0.0,,,
5508,ST-CD-15,M_BLK_JEANS,REG,ST-CD-15M_BLK_JEANSREG,0.0,,,
5509,ST-CD-15,M_BLK_JEANS,SLK,ST-CD-15M_BLK_JEANSSLK,0.0,,,
5510,ST-CD-15,M_BLK_JEANS,STRT,ST-CD-15M_BLK_JEANSSTRT,0.0,,,
5511,ST-CD-15,M_BLK_JEANS,TRNG,ST-CD-15M_BLK_JEANSTRNG,0.0,,,
5512,ST-CD-15,M_BLU_JEANS,ANK,ST-CD-15M_BLU_JEANSANK,0.0,,,
5513,ST-CD-15,M_BLU_JEANS,ANKLE,ST-CD-15M_BLU_JEANSANKLE,0.0,,,
5514,ST-CD-15,M_BLU_JEANS,DNM,ST-CD-15M_BLU_JEANSDNM,0.0,,,
5515,ST-CD-15,M_BLU_JEANS,KNIT,ST-CD-15M_BLU_JEANSKNIT,0.0,,,
5516,ST-CD-15,M_BLU_JEANS,,,0.0,,,
5517,ST-CD-15,M_BLU_JEANS,OD,ST-CD-15M_BLU_JEANSOD,0.0,,,
5518,ST-CD-15,M_BLU_JEANS,REG,ST-CD-15M_BLU_JEANSREG,0.0,,,
5519,ST-CD-15,M_BLU_JEANS,SLK,ST-CD-15M_BLU_JEANSSLK,0.0,,,
5520,ST-CD-15,M_BLU_JEANS,STRT,ST-CD-15M_BLU_JEANSSTRT,0.0,,,
5521,ST-CD-15,M_BLU_JEANS,TRNG,ST-CD-15M_BLU_JEANSTRNG,0.0,,,
5522,ST-CD-15,M_COL_JEANS,ANK,ST-CD-15M_COL_JEANSANK,0.0,,,
5523,ST-CD-15,M_COL_JEANS,ANKLE,ST-CD-15M_COL_JEANSANKLE,0.0,,,
5524,ST-CD-15,M_COL_JEANS,DNM,ST-CD-15M_COL_JEANSDNM,0.0,,,
5525,ST-CD-15,M_COL_JEANS,KNIT,ST-CD-15M_COL_JEANSKNIT,0.0,,,
5526,ST-CD-15,M_COL_JEANS,,,0.0,,,
5527,ST-CD-15,M_COL_JEANS,OD,ST-CD-15M_COL_JEANSOD,0.0,,,
5528,ST-CD-15,M_COL_JEANS,PRT,ST-CD-15M_COL_JEANSPRT,0.0,,,
5529,ST-CD-15,M_COL_JEANS,REG,ST-CD-15M_COL_JEANSREG,0.0,,,
5530,ST-CD-15,M_COL_JEANS,SLK,ST-CD-15M_COL_JEANSSLK,0.0,,,
5531,ST-CD-15,M_COL_JEANS,STRT,ST-CD-15M_COL_JEANSSTRT,0.0,,,
5532,ST-CD-15,M_COL_JEANS,TRNG,ST-CD-15M_COL_JEANSTRNG,0.0,,,
5533,ST-CD-15,M_JEANS_5_PKT_IN,,,0.0,,,
5534,ST-CD-15,M_JEANS_CRS_PKT_IN,,,0.0,,,
5535,ST-CD-15,M_JGR_JEANS,BASIC,ST-CD-15M_JGR_JEANSBASIC,0.0,,,
5536,ST-CD-15,M_JGR_JEANS,BSC,ST-CD-15M_JGR_JEANSBSC,0.0,,,
5537,ST-CD-15,M_JGR_JEANS,CRG,ST-CD-15M_JGR_JEANSCRG,0.0,,,
5538,ST-CD-15,M_JGR_JEANS,DNM,ST-CD-15M_JGR_JEANSDNM,0.0,,,
5539,ST-CD-15,M_JGR_JEANS,KNIT,ST-CD-15M_JGR_JEANSKNIT,0.0,,,
5540,ST-CD-15,M_JGR_JEANS,,,0.0,,,
5541,ST-CD-15,M_JGR_JEANS,PLN,ST-CD-15M_JGR_JEANSPLN,0.0,,,
5542,ST-CD-15,M_JGR_JEANS,ANK,ST-CD-15M_JGR_JEANSANK,0.0,,,
5543,ST-CD-15,M_JGR_JEANS,REG,ST-CD-15M_JGR_JEANSREG,0.0,,,
5544,ST-CD-16,M_BLK_JEANS,ANK,ST-CD-16M_BLK_JEANSANK,0.0,,,
5545,ST-CD-16,M_BLK_JEANS,DNM,ST-CD-16M_BLK_JEANSDNM,0.0,,,
5546,ST-CD-16,M_BLK_JEANS,KNIT,ST-CD-16M_BLK_JEANSKNIT,0.0,,,
5547,ST-CD-16,M_BLK_JEANS,,,0.0,,,
5548,ST-CD-16,M_BLK_JEANS,OD,ST-CD-16M_BLK_JEANSOD,0.0,,,
5549,ST-CD-16,M_BLK_JEANS,PLN,ST-CD-16M_BLK_JEANSPLN,0.0,,,
5550,ST-CD-16,M_BLK_JEANS,REG,ST-CD-16M_BLK_JEANSREG,0.0,,,
5551,ST-CD-16,M_BLK_JEANS,SLK,ST-CD-16M_BLK_JEANSSLK,0.0,,,
5552,ST-CD-16,M_BLK_JEANS,STRT,ST-CD-16M_BLK_JEANSSTRT,0.0,,,
5553,ST-CD-16,M_BLK_JEANS,TRNG,ST-CD-16M_BLK_JEANSTRNG,0.0,,,
5554,ST-CD-16,M_BLU_JEANS,ANK,ST-CD-16M_BLU_JEANSANK,0.0,,,
5555,ST-CD-16,M_BLU_JEANS,ANKLE,ST-CD-16M_BLU_JEANSANKLE,0.0,,,
5556,ST-CD-16,M_BLU_JEANS,DNM,ST-CD-16M_BLU_JEANSDNM,0.0,,,
5557,ST-CD-16,M_BLU_JEANS,KNIT,ST-CD-16M_BLU_JEANSKNIT,0.0,,,
5558,ST-CD-16,M_BLU_JEANS,,,0.0,,,
5559,ST-CD-16,M_BLU_JEANS,OD,ST-CD-16M_BLU_JEANSOD,0.0,,,
5560,ST-CD-16,M_BLU_JEANS,REG,ST-CD-16M_BLU_JEANSREG,0.0,,,
5561,ST-CD-16,M_BLU_JEANS,SLK,ST-CD-16M_BLU_JEANSSLK,0.0,,,
5562,ST-CD-16,M_BLU_JEANS,STRT,ST-CD-16M_BLU_JEANSSTRT,0.0,,,
5563,ST-CD-16,M_BLU_JEANS,TRNG,ST-CD-16M_BLU_JEANSTRNG,0.0,,,
5564,ST-CD-16,M_COL_JEANS,ANK,ST-CD-16M_COL_JEANSANK,0.0,,,
5565,ST-CD-16,M_COL_JEANS,ANKLE,ST-CD-16M_COL_JEANSANKLE,0.0,,,
5566,ST-CD-16,M_COL_JEANS,DNM,ST-CD-16M_COL_JEANSDNM,0.0,,,
5567,ST-CD-16,M_COL_JEANS,KNIT,ST-CD-16M_COL_JEANSKNIT,0.0,,,
5568,ST-CD-16,M_COL_JEANS,,,0.0,,,
5569,ST-CD-16,M_COL_JEANS,OD,ST-CD-16M_COL_JEANSOD,0.0,,,
5570,ST-CD-16,M_COL_JEANS,PRT,ST-CD-16M_COL_JEANSPRT,0.0,,,
5571,ST-CD-16,M_COL_JEANS,REG,ST-CD-16M_COL_JEANSREG,0.0,,,
5572,ST-CD-16,M_COL_JEANS,SLK,ST-CD-16M_COL_JEANSSLK,0.0,,,
5573,ST-CD-16,M_COL_JEANS,STRT,ST-CD-16M_COL_JEANSSTRT,0.0,,,
5574,ST-CD-16,M_COL_JEANS,TRNG,ST-CD-16M_COL_JEANSTRNG,0.0,,,
5575,ST-CD-16,M_JEANS_5_PKT_IN,,,0.0,,,
5576,ST-CD-16,M_JEANS_CRS_PKT_IN,,,0.0,,,
5577,ST-CD-16,M_JGR_JEANS,BASIC,ST-CD-16M_JGR_JEANSBASIC,0.0,,,
5578,ST-CD-16,M_JGR_JEANS,BSC,ST-CD-16M_JGR_JEANSBSC,0.0,,,
5579,ST-CD-16,M_JGR_JEANS,CRG,ST-CD-16M_JGR_JEANSCRG,0.0,,,
5580,ST-CD-16,M_JGR_JEANS,DNM,ST-CD-16M_JGR_JEANSDNM,0.0,,,
5581,ST-CD-16,M_JGR_JEANS,KNIT,ST-CD-16M_JGR_JEANSKNIT,0.0,,,
5582,ST-CD-16,M_JGR_JEANS,,,0.0,,,
5583,ST-CD-16,M_JGR_JEANS,PLN,ST-CD-16M_JGR_JEANSPLN,0.0,,,
5584,ST-CD-16,M_JGR_JEANS,ANK,ST-CD-16M_JGR_JEANSANK,0.0,,,
5585,ST-CD-16,M_JGR_JEANS,REG,ST-CD-16M_JGR_JEANSREG,0.0,,,
5586,ST-CD-17,M_BLK_JEANS,ANK,ST-CD-17M_BLK_JEANSANK,0.0,,,
5587,ST-CD-17,M_BLK_JEANS,DNM,ST-CD-17M_BLK_JEANSDNM,0.0,,,
5588,ST-CD-17,M_BLK_JEANS,KNIT,ST-CD-17M_BLK_JEANSKNIT,0.0,,,
5589,ST-CD-17,M_BLK_JEANS,,,0.0,,,
5590,ST-CD-17,M_BLK_JEANS,OD,ST-CD-17M_BLK_JEANSOD,0.0,,,
5591,ST-CD-17,M_BLK_JEANS,PLN,ST-CD-17M_BLK_JEANSPLN,0.0,,,
5592,ST-CD-17,M_BLK_JEANS,REG,ST-CD-17M_BLK_JEANSREG,0.0,,,
5593,ST-CD-17,M_BLK_JEANS,SLK,ST-CD-17M_BLK_JEANSSLK,0.0,,,
5594,ST-CD-17,M_BLK_JEANS,STRT,ST-CD-17M_BLK_JEANSSTRT,0.0,,,
5595,ST-CD-17,M_BLK_JEANS,TRNG,ST-CD-17M_BLK_JEANSTRNG,0.0,,,
5596,ST-CD-17,M_BLU_JEANS,ANK,ST-CD-17M_BLU_JEANSANK,0.0,,,
5597,ST-CD-17,M_BLU_JEANS,ANKLE,ST-CD-17M_BLU_JEANSANKLE,0.0,,,
5598,ST-CD-17,M_BLU_JEANS,DNM,ST-CD-17M_BLU_JEANSDNM,0.0,,,
5599,ST-CD-17,M_BLU_JEANS,KNIT,ST-CD-17M_BLU_JEANSKNIT,0.0,,,
5600,ST-CD-17,M_BLU_JEANS,,,0.0,,,
5601,ST-CD-17,M_BLU_JEANS,OD,ST-CD-17M_BLU_JEANSOD,0.0,,,
5602,ST-CD-17,M_BLU_JEANS,REG,ST-CD-17M_BLU_JEANSREG,0.0,,,
5603,ST-CD-17,M_BLU_JEANS,SLK,ST-CD-17M_BLU_JEANSSLK,0.0,,,
5604,ST-CD-17,M_BLU_JEANS,STRT,ST-CD-17M_BLU_JEANSSTRT,0.0,,,
5605,ST-CD-17,M_BLU_JEANS,TRNG,ST-CD-17M_BLU_JEANSTRNG,0.0,,,
5606,ST-CD-17,M_COL_JEANS,ANK,ST-CD-17M_COL_JEANSANK,0.0,,,
5607,ST-CD-17,M_COL_JEANS,ANKLE,ST-CD-17M_COL_JEANSANKLE,0.0,,,
5608,ST-CD-17,M_COL_JEANS,DNM,ST-CD-17M_COL_JEANSDNM,0.0,,,
5609,ST-CD-17,M_COL_JEANS,KNIT,ST-CD-17M_COL_JEANSKNIT,0.0,,,
5610,ST-CD-17,M_COL_JEANS,,,0.0,,,
5611,ST-CD-17,M_COL_JEANS,OD,ST-CD-17M_COL_JEANSOD,0.0,,,
5612,ST-CD-17,M_COL_JEANS,PRT,ST-CD-17M_COL_JEANSPRT,0.0,,,
5613,ST-CD-17,M_COL_JEANS,REG,ST-CD-17M_COL_JEANSREG,0.0,,,
5614,ST-CD-17,M_COL_JEANS,SLK,ST-CD-17M_COL_JEANSSLK,0.0,,,
5615,ST-CD-17,M_COL_JEANS,STRT,ST-CD-17M_COL_JEANSSTRT,0.0,,,
5616,ST-CD-17,M_COL_JEANS,TRNG,ST-CD-17M_COL_JEANSTRNG,0.0,,,
5617,ST-CD-17,M_JEANS_5_PKT_IN,,,0.0,,,
5618,ST-CD-17,M_JEANS_CRS_PKT_IN,,,0.0,,,
5619,ST-CD-17,M_JGR_JEANS,BASIC,ST-CD-17M_JGR_JEANSBASIC,0.0,,,
5620,ST-CD-17,M_JGR_JEANS,BSC,ST-CD-17M_JGR_JEANSBSC,0.0,,,
5621,ST-CD-17,M_JGR_JEANS,CRG,ST-CD-17M_JGR_JEANSCRG,0.0,,,
5622,ST-CD-17,M_JGR_JEANS,DNM,ST-CD-17M_JGR_JEANSDNM,0.0,,,
5623,ST-CD-17,M_JGR_JEANS,KNIT,ST-CD-17M_JGR_JEANSKNIT,0.0,,,
5624,ST-CD-17,M_JGR_JEANS,,,0.0,,,
5625,ST-CD-17,M_JGR_JEANS,PLN,ST-CD-17M_JGR_JEANSPLN,0.0,,,
5626,ST-CD-17,M_JGR_JEANS,ANK,ST-CD-17M_JGR_JEANSANK,0.0,,,
5627,ST-CD-17,M_JGR_JEANS,REG,ST-CD-17M_JGR_JEANSREG,0.0,,,
5628,ST-CD-18,M_BLK_JEANS,ANK,ST-CD-18M_BLK_JEANSANK,0.0,,,
5629,ST-CD-18,M_BLK_JEANS,DNM,ST-CD-18M_BLK_JEANSDNM,0.0,,,
5630,ST-CD-18,M_BLK_JEANS,KNIT,ST-CD-18M_BLK_JEANSKNIT,0.0,,,
5631,ST-CD-18,M_BLK_JEANS,,,0.0,,,
5632,ST-CD-18,M_BLK_JEANS,OD,ST-CD-18M_BLK_JEANSOD,0.0,,,
5633,ST-CD-18,M_BLK_JEANS,PLN,ST-CD-18M_BLK_JEANSPLN,0.0,,,
5634,ST-CD-18,M_BLK_JEANS,REG,ST-CD-18M_BLK_JEANSREG,0.0,,,
5635,ST-CD-18,M_BLK_JEANS,SLK,ST-CD-18M_BLK_JEANSSLK,0.0,,,
5636,ST-CD-18,M_BLK_JEANS,STRT,ST-CD-18M_BLK_JEANSSTRT,0.0,,,
5637,ST-CD-18,M_BLK_JEANS,TRNG,ST-CD-18M_BLK_JEANSTRNG,0.0,,,
5638,ST-CD-18,M_BLU_JEANS,ANK,ST-CD-18M_BLU_JEANSANK,0.0,,,
5639,ST-CD-18,M_BLU_JEANS,ANKLE,ST-CD-18M_BLU_JEANSANKLE,0.0,,,
5640,ST-CD-18,M_BLU_JEANS,DNM,ST-CD-18M_BLU_JEANSDNM,0.0,,,
5641,ST-CD-18,M_BLU_JEANS,KNIT,ST-CD-18M_BLU_JEANSKNIT,0.0,,,
5642,ST-CD-18,M_BLU_JEANS,,,0.0,,,
5643,ST-CD-18,M_BLU_JEANS,OD,ST-CD-18M_BLU_JEANSOD,0.0,,,
5644,ST-CD-18,M_BLU_JEANS,REG,ST-CD-18M_BLU_JEANSREG,0.0,,,
5645,ST-CD-18,M_BLU_JEANS,SLK,ST-CD-18M_BLU_JEANSSLK,0.0,,,
5646,ST-CD-18,M_BLU_JEANS,STRT,ST-CD-18M_BLU_JEANSSTRT,0.0,,,
5647,ST-CD-18,M_BLU_JEANS,TRNG,ST-CD-18M_BLU_JEANSTRNG,0.0,,,
5648,ST-CD-18,M_COL_JEANS,ANK,ST-CD-18M_COL_JEANSANK,0.0,,,
5649,ST-CD-18,M_COL_JEANS,ANKLE,ST-CD-18M_COL_JEANSANKLE,0.0,,,
5650,ST-CD-18,M_COL_JEANS,DNM,ST-CD-18M_COL_JEANSDNM,0.0,,,
5651,ST-CD-18,M_COL_JEANS,KNIT,ST-CD-18M_COL_JEANSKNIT,0.0,,,
5652,ST-CD-18,M_COL_JEANS,,,0.0,,,
5653,ST-CD-18,M_COL_JEANS,OD,ST-CD-18M_COL_JEANSOD,0.0,,,
5654,ST-CD-18,M_COL_JEANS,PRT,ST-CD-18M_COL_JEANSPRT,0.0,,,
5655,ST-CD-18,M_COL_JEANS,REG,ST-CD-18M_COL_JEANSREG,0.0,,,
5656,ST-CD-18,M_COL_JEANS,SLK,ST-CD-18M_COL_JEANSSLK,0.0,,,
5657,ST-CD-18,M_COL_JEANS,STRT,ST-CD-18M_COL_JEANSSTRT,0.0,,,
5658,ST-CD-18,M_COL_JEANS,TRNG,ST-CD-18M_COL_JEANSTRNG,0.0,,,
5659,ST-CD-18,M_JEANS_5_PKT_IN,,,0.0,,,
5660,ST-CD-18,M_JEANS_CRS_PKT_IN,,,0.0,,,
5661,ST-CD-18,M_JGR_JEANS,BASIC,ST-CD-18M_JGR_JEANSBASIC,0.0,,,
5662,ST-CD-18,M_JGR_JEANS,BSC,ST-CD-18M_JGR_JEANSBSC,0.0,,,
5663,ST-CD-18,M_JGR_JEANS,CRG,ST-CD-18M_JGR_JEANSCRG,0.0,,,
5664,ST-CD-18,M_JGR_JEANS,DNM,ST-CD-18M_JGR_JEANSDNM,0.0,,,
5665,ST-CD-18,M_JGR_JEANS,KNIT,ST-CD-18M_JGR_JEANSKNIT,0.0,,,
5666,ST-CD-18,M_JGR_JEANS,,,0.0,,,
5667,ST-CD-18,M_JGR_JEANS,PLN,ST-CD-18M_JGR_JEANSPLN,0.0,,,
5668,ST-CD-18,M_JGR_JEANS,ANK,ST-CD-18M_JGR_JEANSANK,0.0,,,
5669,ST-CD-18,M_JGR_JEANS,REG,ST-CD-18M_JGR_JEANSREG,0.0,,,
5670,ST-CD-19,M_BLK_JEANS,ANK,ST-CD-19M_BLK_JEANSANK,0.0,,,
5671,ST-CD-19,M_BLK_JEANS,DNM,ST-CD-19M_BLK_JEANSDNM,0.0,,,
5672,ST-CD-19,M_BLK_JEANS,KNIT,ST-CD-19M_BLK_JEANSKNIT,0.0,,,
5673,ST-CD-19,M_BLK_JEANS,,,0.0,,,
5674,ST-CD-19,M_BLK_JEANS,OD,ST-CD-19M_BLK_JEANSOD,0.0,,,
5675,ST-CD-19,M_BLK_JEANS,PLN,ST-CD-19M_BLK_JEANSPLN,0.0,,,
5676,ST-CD-19,M_BLK_JEANS,REG,ST-CD-19M_BLK_JEANSREG,0.0,,,
5677,ST-CD-19,M_BLK_JEANS,SLK,ST-CD-19M_BLK_JEANSSLK,0.0,,,
5678,ST-CD-19,M_BLK_JEANS,STRT,ST-CD-19M_BLK_JEANSSTRT,0.0,,,
5679,ST-CD-19,M_BLK_JEANS,TRNG,ST-CD-19M_BLK_JEANSTRNG,0.0,,,
5680,ST-CD-19,M_BLU_JEANS,ANK,ST-CD-19M_BLU_JEANSANK,0.0,,,
5681,ST-CD-19,M_BLU_JEANS,ANKLE,ST-CD-19M_BLU_JEANSANKLE,0.0,,,
5682,ST-CD-19,M_BLU_JEANS,DNM,ST-CD-19M_BLU_JEANSDNM,0.0,,,
5683,ST-CD-19,M_BLU_JEANS,KNIT,ST-CD-19M_BLU_JEANSKNIT,0.0,,,
5684,ST-CD-19,M_BLU_JEANS,,,0.0,,,
5685,ST-CD-19,M_BLU_JEANS,OD,ST-CD-19M_BLU_JEANSOD,0.0,,,
5686,ST-CD-19,M_BLU_JEANS,REG,ST-CD-19M_BLU_JEANSREG,0.0,,,
5687,ST-CD-19,M_BLU_JEANS,SLK,ST-CD-19M_BLU_JEANSSLK,0.0,,,
5688,ST-CD-19,M_BLU_JEANS,STRT,ST-CD-19M_BLU_JEANSSTRT,0.0,,,
5689,ST-CD-19,M_BLU_JEANS,TRNG,ST-CD-19M_BLU_JEANSTRNG,0.0,,,
5690,ST-CD-19,M_COL_JEANS,ANK,ST-CD-19M_COL_JEANSANK,0.0,,,
5691,ST-CD-19,M_COL_JEANS,ANKLE,ST-CD-19M_COL_JEANSANKLE,0.0,,,
5692,ST-CD-19,M_COL_JEANS,DNM,ST-CD-19M_COL_JEANSDNM,0.0,,,
5693,ST-CD-19,M_COL_JEANS,KNIT,ST-CD-19M_COL_JEANSKNIT,0.0,,,
5694,ST-CD-19,M_COL_JEANS,,,0.0,,,
5695,ST-CD-19,M_COL_JEANS,OD,ST-CD-19M_COL_JEANSOD,0.0,,,
5696,ST-CD-19,M_COL_JEANS,PRT,ST-CD-19M_COL_JEANSPRT,0.0,,,
5697,ST-CD-19,M_COL_JEANS,REG,ST-CD-19M_COL_JEANSREG,0.0,,,
5698,ST-CD-19,M_COL_JEANS,SLK,ST-CD-19M_COL_JEANSSLK,0.0,,,
5699,ST-CD-19,M_COL_JEANS,STRT,ST-CD-19M_COL_JEANSSTRT,0.0,,,
5700,ST-CD-19,M_COL_JEANS,TRNG,ST-CD-19M_COL_JEANSTRNG,0.0,,,
5701,ST-CD-19,M_JEANS_5_PKT_IN,,,0.0,,,
5702,ST-CD-19,M_JEANS_CRS_PKT_IN,,,0.0,,,
5703,ST-CD-19,M_JGR_JEANS,BASIC,ST-CD-19M_JGR_JEANSBASIC,0.0,,,
5704,ST-CD-19,M_JGR_JEANS,BSC,ST-CD-19M_JGR_JEANSBSC,0.0,,,
