,ST_CD,MERCHCAT,CLR,COMB,ALLOC,MBQ,ST_STK,REQ
5702,ST-CD-21,M_JGR_JEANS,L_BL,ST-CD-21M_JGR_JEANSL_BL,0.0,,,
5703,ST-CD-21,M_JGR_JEANS,GRY,ST-CD-21M_JGR_JEANSGRY,0.0,,,
5704,ST-CD-21,M_JGR_JEANS,NV_BL,ST-CD-21M_JGR_JEANSNV_BL,0.0,,,
5705,ST-CD-21,M_JGR_JEANS,S_BL,ST-CD-21M_JGR_JEANSS_BL,0.0,,,
5706,ST-CD-21,M_JGR_JEANS,OLV,ST-CD-21M_JGR_JEANSOLV,0.0,,,
5707,ST-CD-21,M_JGR_JEANS,DNM_BL,ST-CD-21M_JGR_JEANSDNM_BL,0.0,,,
5708,ST-CD-21,M_JGR_JEANS,BEG,ST-CD-21M_JGR_JEANSBEG,0.0,,,
5709,ST-CD-22,M_BLK_JEANS,BLK,ST-CD-22M_BLK_JEANSBLK,0.0,,,
5710,ST-CD-22,M_BLK_JEANS,D_BL,ST-CD-22M_BLK_JEANSD_BL,0.0,,,
5711,ST-CD-22,M_BLK_JEANS,L_BL,ST-CD-22M_BLK_JEANSL_BL,0.0,,,
5712,ST-CD-22,M_BLK_JEANS,M_BL,ST-CD-22M_BLK_JEANSM_BL,0.0,,,
5713,ST-CD-22,M_BLK_JEANS,M_GRY,ST-CD-22M_BLK_JEANSM_GRY,0.0,,,
5714,ST-CD-22,M_BLK_JEANS,GRY,ST-CD-22M_BLK_JEANSGRY,0.0,,,
5715,ST-CD-22,M_BLK_JEANS,MNT,ST-CD-22M_BLK_JEANSMNT,0.0,,,
5716,ST-CD-22,M_BLK_JEANS,L_GRY,ST-CD-22M_BLK_JEANSL_GRY,0.0,,,
5717,ST-CD-22,M_BLK_JEANS,D_GRY,ST-CD-22M_BLK_JEANSD_GRY,0.0,,,
5718,ST-CD-22,M_BLU_JEANS,BLK,ST-CD-22M_BLU_JEANSBLK,0.0,,,
5719,ST-CD-22,M_BLU_JEANS,D_BL,ST-CD-22M_BLU_JEANSD_BL,0.0,,,
5720,ST-CD-22,M_BLU_JEANS,L_BL,ST-CD-22M_BLU_JEANSL_BL,0.0,,,
5721,ST-CD-22,M_BLU_JEANS,M_BL,ST-CD-22M_BLU_JEANSM_BL,0.0,,,
5722,ST-CD-22,M_BLU_JEANS,M_GRY,ST-CD-22M_BLU_JEANSM_GRY,0.0,,,
5723,ST-CD-22,M_BLU_JEANS,S_BL,ST-CD-22M_BLU_JEANSS_BL,0.0,,,
5724,ST-CD-22,M_BLU_JEANS,BL,ST-CD-22M_BLU_JEANSBL,0.0,,,
5725,ST-CD-22,M_BLU_JEANS,D_GRY,ST-CD-22M_BLU_JEANSD_GRY,0.0,,,
5726,ST-CD-22,M_BLU_JEANS,NV_BL,ST-CD-22M_BLU_JEANSNV_BL,0.0,,,
5727,ST-CD-22,M_BLU_JEANS,GRY,ST-CD-22M_BLU_JEANSGRY,0.0,,,
5728,ST-CD-22,M_BLU_JEANS,L_GRY,ST-CD-22M_BLU_JEANSL_GRY,0.0,,,
5729,ST-CD-22,M_BLU_JEANS,GRN,ST-CD-22M_BLU_JEANSGRN,0.0,,,
5730,ST-CD-22,M_COL_JEANS,NV_BL,ST-CD-22M_COL_JEANSNV_BL,0.0,,,
5731,ST-CD-22,M_COL_JEANS,OLV,ST-CD-22M_COL_JEANSOLV,0.0,,,
5732,ST-CD-22,M_COL_JEANS,D_GRY,ST-CD-22M_COL_JEANSD_GRY,0.0,,,
5733,ST-CD-22,M_COL_JEANS,BLK,ST-CD-22M_COL_JEANSBLK,0.0,,,
5734,ST-CD-22,M_COL_JEANS,D_BL,ST-CD-22M_COL_JEANSD_BL,0.0,,,
5735,ST-CD-22,M_COL_JEANS,L_BL,ST-CD-22M_COL_JEANSL_BL,0.0,,,
5736,ST-CD-22,M_COL_JEANS,L_GRY,ST-CD-22M_COL_JEANSL_GRY,0.0,,,
5737,ST-CD-22,M_COL_JEANS,M_BL,ST-CD-22M_COL_JEANSM_BL,0.0,,,
5738,ST-CD-22,M_COL_JEANS,M_GRY,ST-CD-22M_COL_JEANSM_GRY,0.0,,,
5739,ST-CD-22,M_COL_JEANS,BEG,ST-CD-22M_COL_JEANSBEG,0.0,,,
5740,ST-CD-22,M_COL_JEANS,GRY,ST-CD-22M_COL_JEANSGRY,0.0,,,
5741,ST-CD-22,M_COL_JEANS,BL,ST-CD-22M_COL_JEANSBL,0.0,,,
5742,ST-CD-22,M_COL_JEANS,OL_GRN,ST-CD-22M_COL_JEANSOL_GRN,0.0,,,
5743,ST-CD-22,M_COL_JEANS,PST,ST-CD-22M_COL_JEANSPST,0.0,,,
5744,ST-CD-22,M_COL_JEANS,S_BL,ST-CD-22M_COL_JEANSS_BL,0.0,,,
5745,ST-CD-22,M_JGR_JEANS,D_BL,ST-CD-22M_JGR_JEANSD_BL,0.0,,,
5746,ST-CD-22,M_JGR_JEANS,D_GRY,ST-CD-22M_JGR_JEANSD_GRY,0.0,,,
5747,ST-CD-22,M_JGR_JEANS,L_GRY,ST-CD-22M_JGR_JEANSL_GRY,0.0,,,
5748,ST-CD-22,M_JGR_JEANS,OL_GRN,ST-CD-22M_JGR_JEANSOL_GRN,0.0,,,
5749,ST-CD-22,M_JGR_JEANS,M_GRY,ST-CD-22M_JGR_JEANSM_GRY,0.0,,,
5750,ST-CD-22,M_JGR_JEANS,BLK,ST-CD-22M_JGR_JEANSBLK,0.0,,,
5751,ST-CD-22,M_JGR_JEANS,L_BL,ST-CD-22M_JGR_JEANSL_BL,0.0,,,
5752,ST-CD-22,M_JGR_JEANS,GRY,ST-CD-22M_JGR_JEANSGRY,0.0,,,
5753,ST-CD-22,M_JGR_JEANS,NV_BL,ST-CD-22M_JGR_JEANSNV_BL,0.0,,,
5754,ST-CD-22,M_JGR_JEANS,S_BL,ST-CD-22M_JGR_JEANSS_BL,0.0,,,
5755,ST-CD-23,M_BLK_JEANS,BLK,ST-CD-23M_BLK_JEANSBLK,0.0,,,
5756,ST-CD-23,M_BLK_JEANS,D_BL,ST-CD-23M_BLK_JEANSD_BL,0.0,,,
5757,ST-CD-23,M_BLK_JEANS,L_BL,ST-CD-23M_BLK_JEANSL_BL,0.0,,,
5758,ST-CD-23,M_BLK_JEANS,M_BL,ST-CD-23M_BLK_JEANSM_BL,0.0,,,
5759,ST-CD-23,M_BLK_JEANS,M_GRY,ST-CD-23M_BLK_JEANSM_GRY,0.0,,,
5760,ST-CD-23,M_BLK_JEANS,GRY,ST-CD-23M_BLK_JEANSGRY,0.0,,,
5761,ST-CD-23,M_BLK_JEANS,MNT,ST-CD-23M_BLK_JEANSMNT,0.0,,,
5762,ST-CD-23,M_BLK_JEANS,L_GRY,ST-CD-23M_BLK_JEANSL_GRY,0.0,,,
5763,ST-CD-23,M_BLK_JEANS,CRM,ST-CD-23M_BLK_JEANSCRM,0.0,,,
5764,ST-CD-23,M_BLK_JEANS,D_GRY,ST-CD-23M_BLK_JEANSD_GRY,0.0,,,
5765,ST-CD-23,M_BLK_JEANS,BL,ST-CD-23M_BLK_JEANSBL,0.0,,,
5766,ST-CD-23,M_BLK_JEANS,PST,ST-CD-23M_BLK_JEANSPST,0.0,,,
5767,ST-CD-23,M_BLK_JEANS,DNM_BL,ST-CD-23M_BLK_JEANSDNM_BL,0.0,,,
5768,ST-CD-23,M_BLK_JEANS,D_GRN,ST-CD-23M_BLK_JEANSD_GRN,0.0,,,
5769,ST-CD-23,M_BLU_JEANS,BLK,ST-CD-23M_BLU_JEANSBLK,0.0,,,
5770,ST-CD-23,M_BLU_JEANS,D_BL,ST-CD-23M_BLU_JEANSD_BL,0.0,,,
5771,ST-CD-23,M_BLU_JEANS,L_BL,ST-CD-23M_BLU_JEANSL_BL,0.0,,,
5772,ST-CD-23,M_BLU_JEANS,M_BL,ST-CD-23M_BLU_JEANSM_BL,0.0,,,
5773,ST-CD-23,M_BLU_JEANS,M_GRY,ST-CD-23M_BLU_JEANSM_GRY,0.0,,,
5774,ST-CD-23,M_BLU_JEANS,S_BL,ST-CD-23M_BLU_JEANSS_BL,0.0,,,
5775,ST-CD-23,M_BLU_JEANS,BL,ST-CD-23M_BLU_JEANSBL,0.0,,,
5776,ST-CD-23,M_BLU_JEANS,D_GRY,ST-CD-23M_BLU_JEANSD_GRY,0.0,,,
5777,ST-CD-23,M_BLU_JEANS,NV_BL,ST-CD-23M_BLU_JEANSNV_BL,0.0,,,
5778,ST-CD-23,M_BLU_JEANS,GRY,ST-CD-23M_BLU_JEANSGRY,0.0,,,
5779,ST-CD-23,M_BLU_JEANS,OL_GRN,ST-CD-23M_BLU_JEANSOL_GRN,0.0,,,
5780,ST-CD-23,M_BLU_JEANS,L_GRY,ST-CD-23M_BLU_JEANSL_GRY,0.0,,,
5781,ST-CD-23,M_BLU_JEANS,GRN,ST-CD-23M_BLU_JEANSGRN,0.0,,,
5782,ST-CD-23,M_COL_JEANS,NV_BL,ST-CD-23M_COL_JEANSNV_BL,0.0,,,
5783,ST-CD-23,M_COL_JEANS,OLV,ST-CD-23M_COL_JEANSOLV,0.0,,,
5784,ST-CD-23,M_COL_JEANS,D_GRY,ST-CD-23M_COL_JEANSD_GRY,0.0,,,
5785,ST-CD-23,M_COL_JEANS,BLK,ST-CD-23M_COL_JEANSBLK,0.0,,,
5786,ST-CD-23,M_COL_JEANS,D_BL,ST-CD-23M_COL_JEANSD_BL,0.0,,,
5787,ST-CD-23,M_COL_JEANS,L_BL,ST-CD-23M_COL_JEANSL_BL,0.0,,,
5788,ST-CD-23,M_COL_JEANS,L_GRY,ST-CD-23M_COL_JEANSL_GRY,0.0,,,
5789,ST-CD-23,M_COL_JEANS,M_BL,ST-CD-23M_COL_JEANSM_BL,0.0,,,
5790,ST-CD-23,M_COL_JEANS,M_GRY,ST-CD-23M_COL_JEANSM_GRY,0.0,,,
5791,ST-CD-23,M_COL_JEANS,BEG,ST-CD-23M_COL_JEANSBEG,0.0,,,
5792,ST-CD-23,M_COL_JEANS,GRY,ST-CD-23M_COL_JEANSGRY,0.0,,,
5793,ST-CD-23,M_COL_JEANS,BL,ST-CD-23M_COL_JEANSBL,0.0,,,
5794,ST-CD-23,M_COL_JEANS,OL_GRN,ST-CD-23M_COL_JEANSOL_GRN,0.0,,,
5795,ST-CD-23,M_COL_JEANS,PST,ST-CD-23M_COL_JEANSPST,0.0,,,
5796,ST-CD-23,M_COL_JEANS,S_BL,ST-CD-23M_COL_JEANSS_BL,0.0,,,
5797,ST-CD-23,M_JGR_JEANS,D_BL,ST-CD-23M_JGR_JEANSD_BL,0.0,,,
5798,ST-CD-23,M_JGR_JEANS,D_GRY,ST-CD-23M_JGR_JEANSD_GRY,0.0,,,
5799,ST-CD-23,M_JGR_JEANS,L_GRY,ST-CD-23M_JGR_JEANSL_GRY,0.0,,,
5800,ST-CD-23,M_JGR_JEANS,OL_GRN,ST-CD-23M_JGR_JEANSOL_GRN,0.0,,,
5801,ST-CD-23,M_JGR_JEANS,BL,ST-CD-23M_JGR_JEANSBL,0.0,,,
5802,ST-CD-23,M_JGR_JEANS,BLK,ST-CD-23M_JGR_JEANSBLK,0.0,,,
5803,ST-CD-23,M_JGR_JEANS,L_BL,ST-CD-23M_JGR_JEANSL_BL,0.0,,,
5804,ST-CD-23,M_JGR_JEANS,GRY,ST-CD-23M_JGR_JEANSGRY,0.0,,,
5805,ST-CD-23,M_JGR_JEANS,NV_BL,ST-CD-23M_JGR_JEANSNV_BL,0.0,,,
5806,ST-CD-23,M_JGR_JEANS,S_BL,ST-CD-23M_JGR_JEANSS_BL,0.0,,,
5807,ST-CD-24,M_BLK_JEANS,BLK,ST-CD-24M_BLK_JEANSBLK,0.0,,,
5808,ST-CD-24,M_BLK_JEANS,D_BL,ST-CD-24M_BLK_JEANSD_BL,0.0,,,
5809,ST-CD-24,M_BLK_JEANS,L_BL,ST-CD-24M_BLK_JEANSL_BL,0.0,,,
5810,ST-CD-24,M_BLK_JEANS,M_BL,ST-CD-24M_BLK_JEANSM_BL,0.0,,,
5811,ST-CD-24,M_BLK_JEANS,M_GRY,ST-CD-24M_BLK_JEANSM_GRY,0.0,,,
5812,ST-CD-24,M_BLK_JEANS,GRY,ST-CD-24M_BLK_JEANSGRY,0.0,,,
5813,ST-CD-24,M_BLK_JEANS,MNT,ST-CD-24M_BLK_JEANSMNT,0.0,,,
5814,ST-CD-24,M_BLK_JEANS,L_GRY,ST-CD-24M_BLK_JEANSL_GRY,0.0,,,
5815,ST-CD-24,M_BLK_JEANS,CRM,ST-CD-24M_BLK_JEANSCRM,0.0,,,
5816,ST-CD-24,M_BLK_JEANS,D_GRY,ST-CD-24M_BLK_JEANSD_GRY,0.0,,,
5817,ST-CD-24,M_BLK_JEANS,NV_BL,ST-CD-24M_BLK_JEANSNV_BL,0.0,,,
5818,ST-CD-24,M_BLK_JEANS,BL,ST-CD-24M_BLK_JEANSBL,0.0,,,
5819,ST-CD-24,M_BLU_JEANS,BLK,ST-CD-24M_BLU_JEANSBLK,0.0,,,
5820,ST-CD-24,M_BLU_JEANS,D_BL,ST-CD-24M_BLU_JEANSD_BL,0.0,,,
5821,ST-CD-24,M_BLU_JEANS,L_BL,ST-CD-24M_BLU_JEANSL_BL,0.0,,,
5822,ST-CD-24,M_BLU_JEANS,M_BL,ST-CD-24M_BLU_JEANSM_BL,0.0,,,
5823,ST-CD-24,M_BLU_JEANS,M_GRY,ST-CD-24M_BLU_JEANSM_GRY,0.0,,,
5824,ST-CD-24,M_BLU_JEANS,S_BL,ST-CD-24M_BLU_JEANSS_BL,0.0,,,
5825,ST-CD-24,M_BLU_JEANS,BL,ST-CD-24M_BLU_JEANSBL,0.0,,,
5826,ST-CD-24,M_BLU_JEANS,D_GRY,ST-CD-24M_BLU_JEANSD_GRY,0.0,,,
5827,ST-CD-24,M_BLU_JEANS,NV_BL,ST-CD-24M_BLU_JEANSNV_BL,0.0,,,
5828,ST-CD-24,M_BLU_JEANS,GRY,ST-CD-24M_BLU_JEANSGRY,0.0,,,
5829,ST-CD-24,M_BLU_JEANS,OL_GRN,ST-CD-24M_BLU_JEANSOL_GRN,0.0,,,
5830,ST-CD-24,M_BLU_JEANS,L_GRY,ST-CD-24M_BLU_JEANSL_GRY,0.0,,,
5831,ST-CD-24,M_BLU_JEANS,GRN,ST-CD-24M_BLU_JEANSGRN,0.0,,,
5832,ST-CD-24,M_BLU_JEANS,RY_BL,ST-CD-24M_BLU_JEANSRY_BL,0.0,,,
5833,ST-CD-24,M_COL_JEANS,NV_BL,ST-CD-24M_COL_JEANSNV_BL,0.0,,,
5834,ST-CD-24,M_COL_JEANS,OLV,ST-CD-24M_COL_JEANSOLV,0.0,,,
5835,ST-CD-24,M_COL_JEANS,D_GRY,ST-CD-24M_COL_JEANSD_GRY,0.0,,,
5836,ST-CD-24,M_COL_JEANS,BLK,ST-CD-24M_COL_JEANSBLK,0.0,,,
5837,ST-CD-24,M_COL_JEANS,D_BL,ST-CD-24M_COL_JEANSD_BL,0.0,,,
5838,ST-CD-24,M_COL_JEANS,L_BL,ST-CD-24M_COL_JEANSL_BL,0.0,,,
5839,ST-CD-24,M_COL_JEANS,L_GRY,ST-CD-24M_COL_JEANSL_GRY,0.0,,,
5840,ST-CD-24,M_COL_JEANS,M_BL,ST-CD-24M_COL_JEANSM_BL,0.0,,,
5841,ST-CD-24,M_COL_JEANS,M_GRY,ST-CD-24M_COL_JEANSM_GRY,0.0,,,
5842,ST-CD-24,M_COL_JEANS,BEG,ST-CD-24M_COL_JEANSBEG,0.0,,,
5843,ST-CD-24,M_COL_JEANS,GRY,ST-CD-24M_COL_JEANSGRY,0.0,,,
5844,ST-CD-24,M_COL_JEANS,BL,ST-CD-24M_COL_JEANSBL,0.0,,,
5845,ST-CD-24,M_COL_JEANS,OL_GRN,ST-CD-24M_COL_JEANSOL_GRN,0.0,,,
5846,ST-CD-24,M_COL_JEANS,PST,ST-CD-24M_COL_JEANSPST,0.0,,,
5847,ST-CD-24,M_COL_JEANS,S_BL,ST-CD-24M_COL_JEANSS_BL,0.0,,,
5848,ST-CD-24,M_JGR_JEANS,D_BL,ST-CD-24M_JGR_JEANSD_BL,0.0,,,
5849,ST-CD-24,M_JGR_JEANS,D_GRY,ST-CD-24M_JGR_JEANSD_GRY,0.0,,,
5850,ST-CD-24,M_JGR_JEANS,L_GRY,ST-CD-24M_JGR_JEANSL_GRY,0.0,,,
5851,ST-CD-24,M_JGR_JEANS,OL_GRN,ST-CD-24M_JGR_JEANSOL_GRN,0.0,,,
5852,ST-CD-24,M_JGR_JEANS,M_BL,ST-CD-24M_JGR_JEANSM_BL,0.0,,,
5853,ST-CD-24,M_JGR_JEANS,M_GRY,ST-CD-24M_JGR_JEANSM_GRY,0.0,,,
5854,ST-CD-24,M_JGR_JEANS,BL,ST-CD-24M_JGR_JEANSBL,0.0,,,
5855,ST-CD-24,M_JGR_JEANS,BLK,ST-CD-24M_JGR_JEANSBLK,0.0,,,
5856,ST-CD-24,M_JGR_JEANS,L_BL,ST-CD-24M_JGR_JEANSL_BL,0.0,,,
5857,ST-CD-24,M_JGR_JEANS,GRY,ST-CD-24M_JGR_JEANSGRY,0.0,,,
5858,ST-CD-24,M_JGR_JEANS,NV_BL,ST-CD-24M_JGR_JEANSNV_BL,0.0,,,
5859,ST-CD-24,M_JGR_JEANS,S_BL,ST-CD-24M_JGR_JEANSS_BL,0.0,,,
5860,ST-CD-24,M_JGR_JEANS,OLV,ST-CD-24M_JGR_JEANSOLV,0.0,,,
5861,ST-CD-24,M_JGR_JEANS,DNM_BL,ST-CD-24M_JGR_JEANSDNM_BL,0.0,,,
5862,ST-CD-24,M_JGR_JEANS,BEG,ST-CD-24M_JGR_JEANSBEG,0.0,,,
5863,ST-CD-25,M_BLK_JEANS,BLK,ST-CD-25M_BLK_JEANSBLK,0.0,,,
5864,ST-CD-25,M_BLK_JEANS,D_BL,ST-CD-25M_BLK_JEANSD_BL,0.0,,,
5865,ST-CD-25,M_BLK_JEANS,L_BL,ST-CD-25M_BLK_JEANSL_BL,0.0,,,
5866,ST-CD-25,M_BLK_JEANS,M_BL,ST-CD-25M_BLK_JEANSM_BL,0.0,,,
5867,ST-CD-25,M_BLK_JEANS,M_GRY,ST-CD-25M_BLK_JEANSM_GRY,0.0,,,
5868,ST-CD-25,M_BLK_JEANS,GRY,ST-CD-25M_BLK_JEANSGRY,0.0,,,
5869,ST-CD-25,M_BLK_JEANS,MNT,ST-CD-25M_BLK_JEANSMNT,0.0,,,
5870,ST-CD-25,M_BLK_JEANS,L_GRY,ST-CD-25M_BLK_JEANSL_GRY,0.0,,,
5871,ST-CD-25,M_BLK_JEANS,D_GRY,ST-CD-25M_BLK_JEANSD_GRY,0.0,,,
5872,ST-CD-25,M_BLU_JEANS,BLK,ST-CD-25M_BLU_JEANSBLK,0.0,,,
5873,ST-CD-25,M_BLU_JEANS,D_BL,ST-CD-25M_BLU_JEANSD_BL,0.0,,,
5874,ST-CD-25,M_BLU_JEANS,L_BL,ST-CD-25M_BLU_JEANSL_BL,0.0,,,
5875,ST-CD-25,M_BLU_JEANS,M_BL,ST-CD-25M_BLU_JEANSM_BL,0.0,,,
5876,ST-CD-25,M_BLU_JEANS,M_GRY,ST-CD-25M_BLU_JEANSM_GRY,0.0,,,
5877,ST-CD-25,M_BLU_JEANS,S_BL,ST-CD-25M_BLU_JEANSS_BL,0.0,,,
5878,ST-CD-25,M_BLU_JEANS,BL,ST-CD-25M_BLU_JEANSBL,0.0,,,
5879,ST-CD-25,M_BLU_JEANS,D_GRY,ST-CD-25M_BLU_JEANSD_GRY,0.0,,,
5880,ST-CD-25,M_BLU_JEANS,NV_BL,ST-CD-25M_BLU_JEANSNV_BL,0.0,,,
5881,ST-CD-25,M_BLU_JEANS,GRY,ST-CD-25M_BLU_JEANSGRY,0.0,,,
5882,ST-CD-25,M_BLU_JEANS,L_GRY,ST-CD-25M_BLU_JEANSL_GRY,0.0,,,
5883,ST-CD-25,M_BLU_JEANS,GRN,ST-CD-25M_BLU_JEANSGRN,0.0,,,
5884,ST-CD-25,M_COL_JEANS,NV_BL,ST-CD-25M_COL_JEANSNV_BL,0.0,,,
5885,ST-CD-25,M_COL_JEANS,OLV,ST-CD-25M_COL_JEANSOLV,0.0,,,
5886,ST-CD-25,M_COL_JEANS,D_GRY,ST-CD-25M_COL_JEANSD_GRY,0.0,,,
5887,ST-CD-25,M_COL_JEANS,BLK,ST-CD-25M_COL_JEANSBLK,0.0,,,
5888,ST-CD-25,M_COL_JEANS,D_BL,ST-CD-25M_COL_JEANSD_BL,0.0,,,
5889,ST-CD-25,M_COL_JEANS,L_BL,ST-CD-25M_COL_JEANSL_BL,0.0,,,
5890,ST-CD-25,M_COL_JEANS,L_GRY,ST-CD-25M_COL_JEANSL_GRY,0.0,,,
5891,ST-CD-25,M_COL_JEANS,M_BL,ST-CD-25M_COL_JEANSM_BL,0.0,,,
5892,ST-CD-25,M_COL_JEANS,M_GRY,ST-CD-25M_COL_JEANSM_GRY,0.0,,,
5893,ST-CD-25,M_COL_JEANS,BEG,ST-CD-25M_COL_JEANSBEG,0.0,,,
5894,ST-CD-25,M_COL_JEANS,GRY,ST-CD-25M_COL_JEANSGRY,0.0,,,
5895,ST-CD-25,M_COL_JEANS,BL,ST-CD-25M_COL_JEANSBL,0.0,,,
5896,ST-CD-25,M_COL_JEANS,OL_GRN,ST-CD-25M_COL_JEANSOL_GRN,0.0,,,
5897,ST-CD-25,M_COL_JEANS,PST,ST-CD-25M_COL_JEANSPST,0.0,,,
5898,ST-CD-25,M_COL_JEANS,S_BL,ST-CD-25M_COL_JEANSS_BL,0.0,,,
5899,ST-CD-25,M_JGR_JEANS,D_BL,ST-CD-25M_JGR_JEANSD_BL,0.0,,,
5900,ST-CD-25,M_JGR_JEANS,D_GRY,ST-CD-25M_JGR_JEANSD_GRY,0.0,,,
5901,ST-CD-25,M_JGR_JEANS,L_GRY,ST-CD-25M_JGR_JEANSL_GRY,0.0,,,
5902,ST-CD-25,M_JGR_JEANS,OL_GRN,ST-CD-25M_JGR_JEANSOL_GRN,0.0,,,
5903,ST-CD-25,M_JGR_JEANS,M_GRY,ST-CD-25M_JGR_JEANSM_GRY,0.0,,,
5904,ST-CD-25,M_JGR_JEANS,BLK,ST-CD-25M_JGR_JEANSBLK,0.0,,,
5905,ST-CD-25,M_JGR_JEANS,L_BL,ST-CD-25M_JGR_JEANSL_BL,0.0,,,
5906,ST-CD-25,M_JGR_JEANS,GRY,ST-CD-25M_JGR_JEANSGRY,0.0,,,
5907,ST-CD-25,M_JGR_JEANS,NV_BL,ST-CD-25M_JGR_JEANSNV_BL,0.0,,,
5908,ST-CD-25,M_JGR_JEANS,S_BL,ST-CD-25M_JGR_JEANSS_BL,0.0,,,
5909,ST-CD-26,M_BLK_JEANS,BLK,ST-CD-26M_BLK_JEANSBLK,0.0,,,
5910,ST-CD-26,M_BLK_JEANS,D_BL,ST-CD-26M_BLK_JEANSD_BL,0.0,,,
5911,ST-CD-26,M_BLK_JEANS,L_BL,ST-CD-26M_BLK_JEANSL_BL,0.0,,,
5912,ST-CD-26,M_BLK_JEANS,M_BL,ST-CD-26M_BLK_JEANSM_BL,0.0,,,
5913,ST-CD-26,M_BLK_JEANS,M_GRY,ST-CD-26M_BLK_JEANSM_GRY,0.0,,,
5914,ST-CD-26,M_BLK_JEANS,GRY,ST-CD-26M_BLK_JEANSGRY,0.0,,,
5915,ST-CD-26,M_BLK_JEANS,MNT,ST-CD-26M_BLK_JEANSMNT,0.0,,,
5916,ST-CD-26,M_BLK_JEANS,L_GRY,ST-CD-26M_BLK_JEANSL_GRY,0.0,,,
5917,ST-CD-26,M_BLK_JEANS,CRM,ST-CD-26M_BLK_JEANSCRM,0.0,,,
5918,ST-CD-26,M_BLK_JEANS,D_GRY,ST-CD-26M_BLK_JEANSD_GRY,0.0,,,
5919,ST-CD-26,M_BLK_JEANS,BL,ST-CD-26M_BLK_JEANSBL,0.0,,,
5920,ST-CD-26,M_BLK_JEANS,PST,ST-CD-26M_BLK_JEANSPST,0.0,,,
5921,ST-CD-26,M_BLK_JEANS,DNM_BL,ST-CD-26M_BLK_JEANSDNM_BL,0.0,,,
5922,ST-CD-26,M_BLK_JEANS,D_GRN,ST-CD-26M_BLK_JEANSD_GRN,0.0,,,
5923,ST-CD-26,M_BLU_JEANS,BLK,ST-CD-26M_BLU_JEANSBLK,0.0,,,
5924,ST-CD-26,M_BLU_JEANS,D_BL,ST-CD-26M_BLU_JEANSD_BL,0.0,,,
5925,ST-CD-26,M_BLU_JEANS,L_BL,ST-CD-26M_BLU_JEANSL_BL,0.0,,,
5926,ST-CD-26,M_BLU_JEANS,M_BL,ST-CD-26M_BLU_JEANSM_BL,0.0,,,
5927,ST-CD-26,M_BLU_JEANS,M_GRY,ST-CD-26M_BLU_JEANSM_GRY,0.0,,,
5928,ST-CD-26,M_BLU_JEANS,S_BL,ST-CD-26M_BLU_JEANSS_BL,0.0,,,
5929,ST-CD-26,M_BLU_JEANS,BL,ST-CD-26M_BLU_JEANSBL,0.0,,,
5930,ST-CD-26,M_BLU_JEANS,D_GRY,ST-CD-26M_BLU_JEANSD_GRY,0.0,,,
5931,ST-CD-26,M_BLU_JEANS,NV_BL,ST-CD-26M_BLU_JEANSNV_BL,0.0,,,
5932,ST-CD-26,M_BLU_JEANS,GRY,ST-CD-26M_BLU_JEANSGRY,0.0,,,
5933,ST-CD-26,M_BLU_JEANS,OL_GRN,ST-CD-26M_BLU_JEANSOL_GRN,0.0,,,
5934,ST-CD-26,M_BLU_JEANS,L_GRY,ST-CD-26M_BLU_JEANSL_GRY,0.0,,,
5935,ST-CD-26,M_BLU_JEANS,GRN,ST-CD-26M_BLU_JEANSGRN,0.0,,,
5936,ST-CD-26,M_COL_JEANS,NV_BL,ST-CD-26M_COL_JEANSNV_BL,0.0,,,
5937,ST-CD-26,M_COL_JEANS,OLV,ST-CD-26M_COL_JEANSOLV,0.0,,,
5938,ST-CD-26,M_COL_JEANS,D_GRY,ST-CD-26M_COL_JEANSD_GRY,0.0,,,
5939,ST-CD-26,M_COL_JEANS,BLK,ST-CD-26M_COL_JEANSBLK,0.0,,,
5940,ST-CD-26,M_COL_JEANS,D_BL,ST-CD-26M_COL_JEANSD_BL,0.0,,,
5941,ST-CD-26,M_COL_JEANS,L_BL,ST-CD-26M_COL_JEANSL_BL,0.0,,,
5942,ST-CD-26,M_COL_JEANS,L_GRY,ST-CD-26M_COL_JEANSL_GRY,0.0,,,
5943,ST-CD-26,M_COL_JEANS,M_BL,ST-CD-26M_COL_JEANSM_BL,0.0,,,
5944,ST-CD-26,M_COL_JEANS,M_GRY,ST-CD-26M_COL_JEANSM_GRY,0.0,,,
5945,ST-CD-26,M_COL_JEANS,BEG,ST-CD-26M_COL_JEANSBEG,0.0,,,
5946,ST-CD-26,M_COL_JEANS,GRY,ST-CD-26M_COL_JEANSGRY,0.0,,,
5947,ST-CD-26,M_COL_JEANS,BL,ST-CD-26M_COL_JEANSBL,0.0,,,
5948,ST-CD-26,M_COL_JEANS,OL_GRN,ST-CD-26M_COL_JEANSOL_GRN,0.0,,,
5949,ST-CD-26,M_COL_JEANS,PST,ST-CD-26M_COL_JEANSPST,0.0,,,
5950,ST-CD-26,M_COL_JEANS,S_BL,ST-CD-26M_COL_JEANSS_BL,0.0,,,
5951,ST-CD-26,M_JGR_JEANS,D_BL,ST-CD-26M_JGR_JEANSD_BL,0.0,,,
5952,ST-CD-26,M_JGR_JEANS,D_GRY,ST-CD-26M_JGR_JEANSD_GRY,0.0,,,
