ST_CD,MERCHCAT,MVGR,COMB,ALLOC,REQ,MBQ,MVGR_1,ST_STK
ST-CD-34,M_JGR_JEANS,ANK,ST-CD-34M_JGR_JEANSANK,0.0,0.0,0.0,,0.0
ST-CD-34,M_JGR_JEANS,REG,ST-CD-34M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
ST-CD-35,M_BLK_JEANS,ANK,ST-CD-35M_BLK_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-35,M_BLK_JEANS,DNM,ST-CD-35M_BLK_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-35,M_BLK_JEANS,KNIT,ST-CD-35M_BLK_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-35,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-35,M_BLK_JEANS,OD,ST-CD-35M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-35,M_BLK_JEANS,PLN,ST-CD-35M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
ST-CD-35,M_BLK_JEANS,REG,ST-CD-35M_BLK_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-35,M_BLK_JEANS,SLK,ST-CD-35M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-35,M_BLK_JEANS,STRT,ST-CD-35M_BLK_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-35,M_BLK_JEANS,TRNG,ST-CD-35M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-35,M_BLU_JEANS,ANK,ST-CD-35M_BLU_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-35,M_BLU_JEANS,ANKLE,ST-CD-35M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-35,M_BLU_JEANS,DNM,ST-CD-35M_BLU_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-35,M_BLU_JEANS,KNIT,ST-CD-35M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-35,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-35,M_BLU_JEANS,OD,ST-CD-35M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-35,M_BLU_JEANS,REG,ST-CD-35M_BLU_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-35,M_BLU_JEANS,SLK,ST-CD-35M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-35,M_BLU_JEANS,STRT,ST-CD-35M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-35,M_BLU_JEANS,TRNG,ST-CD-35M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
ST-CD-35,M_COL_JEANS,ANK,ST-CD-35M_COL_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-35,M_COL_JEANS,ANKLE,ST-CD-35M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-35,M_COL_JEANS,DNM,ST-CD-35M_COL_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-35,M_COL_JEANS,KNIT,ST-CD-35M_COL_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-35,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-35,M_COL_JEANS,OD,ST-CD-35M_COL_JEANSOD,0.0,0.0,0.0,OD,0.0
ST-CD-35,M_COL_JEANS,PRT,ST-CD-35M_COL_JEANSPRT,0.0,0.0,0.0,PRT,0.0
ST-CD-35,M_COL_JEANS,REG,ST-CD-35M_COL_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-35,M_COL_JEANS,SLK,ST-CD-35M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-35,M_COL_JEANS,STRT,ST-CD-35M_COL_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-35,M_COL_JEANS,TRNG,ST-CD-35M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-35,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-35,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-35,M_JGR_JEANS,BASIC,ST-CD-35M_JGR_JEANSBASIC,0.0,0.0,0.0,BASIC,0.0
ST-CD-35,M_JGR_JEANS,BSC,ST-CD-35M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
ST-CD-35,M_JGR_JEANS,CRG,ST-CD-35M_JGR_JEANSCRG,0.0,0.0,0.0,CRG,0.0
ST-CD-35,M_JGR_JEANS,DNM,ST-CD-35M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-35,M_JGR_JEANS,KNIT,ST-CD-35M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
ST-CD-35,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-35,M_JGR_JEANS,PLN,ST-CD-35M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
ST-CD-35,M_JGR_JEANS,ANK,ST-CD-35M_JGR_JEANSANK,0.0,0.0,0.0,,0.0
ST-CD-35,M_JGR_JEANS,REG,ST-CD-35M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
ST-CD-36,M_BLK_JEANS,ANK,ST-CD-36M_BLK_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-36,M_BLK_JEANS,DNM,ST-CD-36M_BLK_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-36,M_BLK_JEANS,KNIT,ST-CD-36M_BLK_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-36,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-36,M_BLK_JEANS,OD,ST-CD-36M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-36,M_BLK_JEANS,PLN,ST-CD-36M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
ST-CD-36,M_BLK_JEANS,REG,ST-CD-36M_BLK_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-36,M_BLK_JEANS,SLK,ST-CD-36M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-36,M_BLK_JEANS,STRT,ST-CD-36M_BLK_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-36,M_BLK_JEANS,TRNG,ST-CD-36M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-36,M_BLU_JEANS,ANK,ST-CD-36M_BLU_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-36,M_BLU_JEANS,ANKLE,ST-CD-36M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-36,M_BLU_JEANS,DNM,ST-CD-36M_BLU_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-36,M_BLU_JEANS,KNIT,ST-CD-36M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-36,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-36,M_BLU_JEANS,OD,ST-CD-36M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-36,M_BLU_JEANS,REG,ST-CD-36M_BLU_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-36,M_BLU_JEANS,SLK,ST-CD-36M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-36,M_BLU_JEANS,STRT,ST-CD-36M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-36,M_BLU_JEANS,TRNG,ST-CD-36M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
ST-CD-36,M_COL_JEANS,ANK,ST-CD-36M_COL_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-36,M_COL_JEANS,ANKLE,ST-CD-36M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-36,M_COL_JEANS,DNM,ST-CD-36M_COL_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-36,M_COL_JEANS,KNIT,ST-CD-36M_COL_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-36,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-36,M_COL_JEANS,OD,ST-CD-36M_COL_JEANSOD,0.0,0.0,0.0,OD,0.0
ST-CD-36,M_COL_JEANS,PRT,ST-CD-36M_COL_JEANSPRT,0.0,0.0,0.0,PRT,0.0
ST-CD-36,M_COL_JEANS,REG,ST-CD-36M_COL_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-36,M_COL_JEANS,SLK,ST-CD-36M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-36,M_COL_JEANS,STRT,ST-CD-36M_COL_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-36,M_COL_JEANS,TRNG,ST-CD-36M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-36,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-36,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-36,M_JGR_JEANS,BASIC,ST-CD-36M_JGR_JEANSBASIC,0.0,0.0,0.0,BASIC,0.0
ST-CD-36,M_JGR_JEANS,BSC,ST-CD-36M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
ST-CD-36,M_JGR_JEANS,CRG,ST-CD-36M_JGR_JEANSCRG,0.0,0.0,0.0,CRG,0.0
ST-CD-36,M_JGR_JEANS,DNM,ST-CD-36M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-36,M_JGR_JEANS,KNIT,ST-CD-36M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
ST-CD-36,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-36,M_JGR_JEANS,PLN,ST-CD-36M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
ST-CD-36,M_JGR_JEANS,ANK,ST-CD-36M_JGR_JEANSANK,0.0,0.0,0.0,,0.0
ST-CD-36,M_JGR_JEANS,REG,ST-CD-36M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
ST-CD-37,M_BLK_JEANS,ANK,ST-CD-37M_BLK_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-37,M_BLK_JEANS,DNM,ST-CD-37M_BLK_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-37,M_BLK_JEANS,KNIT,ST-CD-37M_BLK_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-37,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-37,M_BLK_JEANS,OD,ST-CD-37M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-37,M_BLK_JEANS,PLN,ST-CD-37M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
ST-CD-37,M_BLK_JEANS,REG,ST-CD-37M_BLK_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-37,M_BLK_JEANS,SLK,ST-CD-37M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-37,M_BLK_JEANS,STRT,ST-CD-37M_BLK_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-37,M_BLK_JEANS,TRNG,ST-CD-37M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-37,M_BLU_JEANS,ANK,ST-CD-37M_BLU_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-37,M_BLU_JEANS,ANKLE,ST-CD-37M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-37,M_BLU_JEANS,DNM,ST-CD-37M_BLU_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-37,M_BLU_JEANS,KNIT,ST-CD-37M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-37,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-37,M_BLU_JEANS,OD,ST-CD-37M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-37,M_BLU_JEANS,REG,ST-CD-37M_BLU_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-37,M_BLU_JEANS,SLK,ST-CD-37M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-37,M_BLU_JEANS,STRT,ST-CD-37M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-37,M_BLU_JEANS,TRNG,ST-CD-37M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
ST-CD-37,M_COL_JEANS,ANK,ST-CD-37M_COL_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-37,M_COL_JEANS,ANKLE,ST-CD-37M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-37,M_COL_JEANS,DNM,ST-CD-37M_COL_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-37,M_COL_JEANS,KNIT,ST-CD-37M_COL_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-37,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-37,M_COL_JEANS,OD,ST-CD-37M_COL_JEANSOD,0.0,0.0,0.0,OD,0.0
ST-CD-37,M_COL_JEANS,PRT,ST-CD-37M_COL_JEANSPRT,0.0,0.0,0.0,PRT,0.0
ST-CD-37,M_COL_JEANS,REG,ST-CD-37M_COL_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-37,M_COL_JEANS,SLK,ST-CD-37M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-37,M_COL_JEANS,STRT,ST-CD-37M_COL_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-37,M_COL_JEANS,TRNG,ST-CD-37M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-37,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-37,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-37,M_JGR_JEANS,BASIC,ST-CD-37M_JGR_JEANSBASIC,0.0,0.0,0.0,BASIC,0.0
ST-CD-37,M_JGR_JEANS,BSC,ST-CD-37M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
ST-CD-37,M_JGR_JEANS,CRG,ST-CD-37M_JGR_JEANSCRG,0.0,0.0,0.0,CRG,0.0
ST-CD-37,M_JGR_JEANS,DNM,ST-CD-37M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-37,M_JGR_JEANS,KNIT,ST-CD-37M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
ST-CD-37,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-37,M_JGR_JEANS,PLN,ST-CD-37M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
ST-CD-37,M_JGR_JEANS,ANK,ST-CD-37M_JGR_JEANSANK,0.0,0.0,0.0,,0.0
ST-CD-37,M_JGR_JEANS,REG,ST-CD-37M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLK_JEANS,ANK,ST-CD-38M_BLK_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-38,M_BLK_JEANS,DNM,ST-CD-38M_BLK_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-38,M_BLK_JEANS,KNIT,ST-CD-38M_BLK_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-38,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLK_JEANS,OD,ST-CD-38M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLK_JEANS,PLN,ST-CD-38M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLK_JEANS,REG,ST-CD-38M_BLK_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-38,M_BLK_JEANS,SLK,ST-CD-38M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLK_JEANS,STRT,ST-CD-38M_BLK_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-38,M_BLK_JEANS,TRNG,ST-CD-38M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLU_JEANS,ANK,ST-CD-38M_BLU_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-38,M_BLU_JEANS,ANKLE,ST-CD-38M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLU_JEANS,DNM,ST-CD-38M_BLU_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-38,M_BLU_JEANS,KNIT,ST-CD-38M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-38,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLU_JEANS,OD,ST-CD-38M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLU_JEANS,REG,ST-CD-38M_BLU_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-38,M_BLU_JEANS,SLK,ST-CD-38M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-38,M_BLU_JEANS,STRT,ST-CD-38M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-38,M_BLU_JEANS,TRNG,ST-CD-38M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
ST-CD-38,M_COL_JEANS,ANK,ST-CD-38M_COL_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-38,M_COL_JEANS,ANKLE,ST-CD-38M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-38,M_COL_JEANS,DNM,ST-CD-38M_COL_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-38,M_COL_JEANS,KNIT,ST-CD-38M_COL_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-38,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-38,M_COL_JEANS,OD,ST-CD-38M_COL_JEANSOD,0.0,0.0,0.0,OD,0.0
ST-CD-38,M_COL_JEANS,PRT,ST-CD-38M_COL_JEANSPRT,0.0,0.0,0.0,PRT,0.0
ST-CD-38,M_COL_JEANS,REG,ST-CD-38M_COL_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-38,M_COL_JEANS,SLK,ST-CD-38M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-38,M_COL_JEANS,STRT,ST-CD-38M_COL_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-38,M_COL_JEANS,TRNG,ST-CD-38M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-38,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-38,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-38,M_JGR_JEANS,BASIC,ST-CD-38M_JGR_JEANSBASIC,0.0,0.0,0.0,BASIC,0.0
ST-CD-38,M_JGR_JEANS,BSC,ST-CD-38M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
ST-CD-38,M_JGR_JEANS,CRG,ST-CD-38M_JGR_JEANSCRG,0.0,0.0,0.0,CRG,0.0
ST-CD-38,M_JGR_JEANS,DNM,ST-CD-38M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-38,M_JGR_JEANS,KNIT,ST-CD-38M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
ST-CD-38,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-38,M_JGR_JEANS,PLN,ST-CD-38M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
ST-CD-38,M_JGR_JEANS,ANK,ST-CD-38M_JGR_JEANSANK,0.0,0.0,0.0,,0.0
ST-CD-38,M_JGR_JEANS,REG,ST-CD-38M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
ST-CD-39,M_BLK_JEANS,ANK,ST-CD-39M_BLK_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-39,M_BLK_JEANS,DNM,ST-CD-39M_BLK_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-39,M_BLK_JEANS,KNIT,ST-CD-39M_BLK_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-39,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-39,M_BLK_JEANS,OD,ST-CD-39M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-39,M_BLK_JEANS,PLN,ST-CD-39M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
ST-CD-39,M_BLK_JEANS,REG,ST-CD-39M_BLK_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-39,M_BLK_JEANS,SLK,ST-CD-39M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-39,M_BLK_JEANS,STRT,ST-CD-39M_BLK_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-39,M_BLK_JEANS,TRNG,ST-CD-39M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-39,M_BLU_JEANS,ANK,ST-CD-39M_BLU_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-39,M_BLU_JEANS,ANKLE,ST-CD-39M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-39,M_BLU_JEANS,DNM,ST-CD-39M_BLU_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-39,M_BLU_JEANS,KNIT,ST-CD-39M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-39,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-39,M_BLU_JEANS,OD,ST-CD-39M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-39,M_BLU_JEANS,REG,ST-CD-39M_BLU_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-39,M_BLU_JEANS,SLK,ST-CD-39M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-39,M_BLU_JEANS,STRT,ST-CD-39M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-39,M_BLU_JEANS,TRNG,ST-CD-39M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
ST-CD-39,M_COL_JEANS,ANK,ST-CD-39M_COL_JEANSANK,0.0,0.0,0.0,ANK,0.0
ST-CD-39,M_COL_JEANS,ANKLE,ST-CD-39M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-39,M_COL_JEANS,DNM,ST-CD-39M_COL_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-39,M_COL_JEANS,KNIT,ST-CD-39M_COL_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
ST-CD-39,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-39,M_COL_JEANS,OD,ST-CD-39M_COL_JEANSOD,0.0,0.0,0.0,OD,0.0
ST-CD-39,M_COL_JEANS,PRT,ST-CD-39M_COL_JEANSPRT,0.0,0.0,0.0,PRT,0.0
ST-CD-39,M_COL_JEANS,REG,ST-CD-39M_COL_JEANSREG,0.0,0.0,0.0,REG,0.0
ST-CD-39,M_COL_JEANS,SLK,ST-CD-39M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-39,M_COL_JEANS,STRT,ST-CD-39M_COL_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
ST-CD-39,M_COL_JEANS,TRNG,ST-CD-39M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-39,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-39,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
ST-CD-39,M_JGR_JEANS,BASIC,ST-CD-39M_JGR_JEANSBASIC,0.0,0.0,0.0,BASIC,0.0
ST-CD-39,M_JGR_JEANS,BSC,ST-CD-39M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
ST-CD-39,M_JGR_JEANS,CRG,ST-CD-39M_JGR_JEANSCRG,0.0,0.0,0.0,CRG,0.0
ST-CD-39,M_JGR_JEANS,DNM,ST-CD-39M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
ST-CD-39,M_JGR_JEANS,KNIT,ST-CD-39M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
ST-CD-39,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-39,M_JGR_JEANS,PLN,ST-CD-39M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
ST-CD-39,M_JGR_JEANS,ANK,ST-CD-39M_JGR_JEANSANK,0.0,0.0,0.0,,0.0
ST-CD-39,M_JGR_JEANS,REG,ST-CD-39M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,ANK,ST-CD-3M_BLK_JEANSANK,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,DNM,ST-CD-3M_BLK_JEANSDNM,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,KNIT,ST-CD-3M_BLK_JEANSKNIT,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,OD,ST-CD-3M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,PLN,ST-CD-3M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,REG,ST-CD-3M_BLK_JEANSREG,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,SLK,ST-CD-3M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,STRT,ST-CD-3M_BLK_JEANSSTRT,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLK_JEANS,TRNG,ST-CD-3M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,ANK,ST-CD-3M_BLU_JEANSANK,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,ANKLE,ST-CD-3M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,DNM,ST-CD-3M_BLU_JEANSDNM,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,KNIT,ST-CD-3M_BLU_JEANSKNIT,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,OD,ST-CD-3M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,REG,ST-CD-3M_BLU_JEANSREG,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,SLK,ST-CD-3M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,STRT,ST-CD-3M_BLU_JEANSSTRT,0.0,0.0,0.0,,0.0
ST-CD-3,M_BLU_JEANS,TRNG,ST-CD-3M_BLU_JEANSTRNG,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,ANK,ST-CD-3M_COL_JEANSANK,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,ANKLE,ST-CD-3M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
ST-CD-3,M_COL_JEANS,DNM,ST-CD-3M_COL_JEANSDNM,0.0,0.0,0.0,,0.0
