ST_CD,MERCHCAT,VEND_CD,COMB,ALLOC,REQ,MBQ,M_VND_CD,ST_STK
ST-CD-52,M_BLK_JEANS,201231,"ST-CD-52M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLK_JEANS,201608,"ST-CD-52M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLK_JEANS,201943,"ST-CD-52M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLK_JEANS,202371,"ST-CD-52M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLK_JEANS,200267,"ST-CD-52M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLK_JEANS,200263,"ST-CD-52M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLK_JEANS,200182,"ST-CD-52M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,200033,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,200233,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,200267,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,200348,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,200356,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,200388,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,200412,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,200502,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,200563,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,200591,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,200760,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,200927,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,201231,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,201608,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,201777,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,201921,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,201943,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_BLU_JEANS,202371,"ST-CD-52M_BLU_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,200033,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,200066,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,200171,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,200233,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,200267,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,200348,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,200349,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,200356,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,200388,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,200412,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,200502,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,200563,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,200590,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,200591,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,200927,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,201231,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,201347,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,201608,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,201777,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,201921,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,200182,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_COL_JEANS,201943,"ST-CD-52M_COL_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_JGR_JEANS,200012,"ST-CD-52M_JGR_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_JGR_JEANS,200233,"ST-CD-52M_JGR_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_JGR_JEANS,200348,"ST-CD-52M_JGR_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_JGR_JEANS,200502,"ST-CD-52M_JGR_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_JGR_JEANS,200591,"ST-CD-52M_JGR_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_JGR_JEANS,201608,"ST-CD-52M_JGR_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-52,M_JGR_JEANS,200356,"ST-CD-52M_JGR_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-53,M_BLK_JEANS,200033,"ST-CD-53M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-53,M_BLK_JEANS,200066,"ST-CD-53M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-53,M_BLK_JEANS,200171,"ST-CD-53M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-53,M_BLK_JEANS,200348,"ST-CD-53M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
ST-CD-53,M_BLK_JEANS,200356,"ST-CD-53M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0,0,0.0,0.0,0.0
