"",Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
461,461,461,461,461,13353,13353,13353,13353,13353,13353,13353,13353,13353,13353,13353,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095987,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095987,,200927,K.SHIV,1,REG,REG,KNIT,,,1055,,0,0,0,0,0,0,0,0,,,,665.654022235207,1112095987M_GRY,M_COL_JEANS1112095987M_GRY,389.3459777647926
462,462,462,462,462,13395,13395,13395,13395,13395,13395,13395,13395,13395,13395,13395,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095114,C-KNIT-PLN-LCR-R_FIT-CLD_WSH-5_PKT-5*1,L_BL,1112095114,,200927,K.SHIV,19,REG,REG,KNIT,,,1070,,0,0,0,0,0,0,0,0,,,,1070.0,1112095114L_BL,M_BLU_JEANS1112095114L_BL,0.0
463,463,463,463,463,13417,13417,13417,13417,13417,13417,13417,13417,13417,13417,13417,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095184,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095184,,201777,KANISH ENTERPRISE,71,ANK,ANK,KNIT,,,2,,1077,0,0,0,0,0,0,0,,,,2.0,1112095184M_BL,M_BLU_JEANS1112095184M_BL,0.0
464,464,464,464,464,13459,13459,13459,13459,13459,13459,13459,13459,13459,13459,13459,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094222,KNIT-PLN-A_FIT-VSKR-5_PKT-5*1,OL_GRN,1112094222,,200388,SHREYA GARMENTS AND TEXTILE,17,ANK,ANK,KNIT,,,1082,,0,0,0,0,0,0,0,0,,,,799.9688444580867,1112094222OL_GRN,M_COL_JEANS1112094222OL_GRN,282.031155541913
466,466,466,466,466,13468,13468,13468,13468,13468,13468,13468,13468,13468,13468,13468,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095140,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095140,,201777,KANISH ENTERPRISE,10,ANK,DNM,KNIT,,,1087,,0,0,0,0,0,0,0,0,,,,1087.0,1112095140M_BL,M_BLU_JEANS1112095140M_BL,0.0
467,467,467,467,467,13469,13469,13469,13469,13469,13469,13469,13469,13469,13469,13469,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095182,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095182,,201777,KANISH ENTERPRISE,17,ANK,ANK,KNIT,,,1088,,0,0,0,0,0,0,0,0,,,,1084.8061333342307,1112095182M_BL,M_BLU_JEANS1112095182M_BL,3.1938666657693346
468,468,468,468,468,13470,13470,13470,13470,13470,13470,13470,13470,13470,13470,13470,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095187,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095187,,201777,KANISH ENTERPRISE,46,ANK,ANK,KNIT,,,46,,1042,0,0,0,0,0,0,0,,,,46.0,1112095187M_BL,M_BLU_JEANS1112095187M_BL,0.0
469,469,469,469,469,13485,13485,13485,13485,13485,13485,13485,13485,13485,13485,13485,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094722,C-KNIT-OD-PLN-N_FIT-SFTNR_WSH-5_PKT-5*3,L_GRY,1112094722,,200590,SAINATH DRESSES,28,REG,REG,KNIT,,,1097,,0,0,0,0,0,0,0,0,,,,876.5264444524897,1112094722L_GRY,M_COL_JEANS1112094722L_GRY,220.47355554751
470,470,470,470,470,13487,13487,13487,13487,13487,13487,13487,13487,13487,13487,13487,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112093854,OD-PLN-A_FIT-5_PKT-7*2,D_GRY,1112093854,,200233,SHRI RISHAB GARMENTS,139,ANK,ANK,OD,,,1098,,0,0,0,0,0,0,0,0,,,,1098.0,1112093854D_GRY,M_BLU_JEANS1112093854D_GRY,0.0
471,471,471,471,471,13490,13490,13490,13490,13490,13490,13490,13490,13490,13490,13490,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095417,C-DBY-PLN-R_FIT-SFTNR_WSH-5_PKT-7*1,BLK,1112095417,,200348,V2S,5,REG,STRT,DBY,,,1099,,0,0,0,0,0,0,0,0,,,,340.87480001531037,1112095417BLK,M_BLK_JEANS1112095417BLK,758.1251999846893
472,472,472,472,472,13532,13532,13532,13532,13532,13532,13532,13532,13532,13532,13532,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095614,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,M_BL,1112095614,,200927,K.SHIV,25,REG,REG,KNIT,,,213,,0,0,901,0,0,0,0,0,,,,213.0,1112095614M_BL,M_BLU_JEANS1112095614M_BL,0.0
473,473,473,473,473,13547,13547,13547,13547,13547,13547,13547,13547,13547,13547,13547,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112093833,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,GRY,1112093833,,200233,SHRI RISHAB GARMENTS,19,ANK,ANK,KNIT,,,1121,,0,0,0,0,0,0,0,0,,,,893.4490666749002,1112093833GRY,M_COL_JEANS1112093833GRY,227.5509333250996
475,475,475,475,475,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095186,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095186,,201777,KANISH ENTERPRISE,55,ANK,ANK,KNIT,,,227,,0,0,901,0,0,0,0,0,,,,227.0,1112095186M_BL,M_BLU_JEANS1112095186M_BL,0.0
476,476,476,476,476,13569,13569,13569,13569,13569,13569,13569,13569,13569,13569,13569,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112094868,C-OD-PLN-LCR-A_FIT-OD-5_PKT-4*1,BLK,1112094868,,200502,AADINATH APPARELS,42,ANK,ANK,KNIT,,,238,,0,0,900,0,0,0,0,0,,,,1.756133338400673,1112094868BLK,M_BLK_JEANS1112094868BLK,236.24386666159933
477,477,477,477,477,13573,13573,13573,13573,13573,13573,13573,13573,13573,13573,13573,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094222,KNIT-PLN-A_FIT-VSKR-5_PKT-5*1,GRY,1112094222,,200388,SHREYA GARMENTS AND TEXTILE,17,ANK,ANK,KNIT,,,1140,,0,0,0,0,0,0,0,0,,,,899.8734222296275,1112094222GRY,M_COL_JEANS1112094222GRY,240.1265777703723
478,478,478,478,478,13589,13589,13589,13589,13589,13589,13589,13589,13589,13589,13589,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095185,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,OLV,1112095185,,201777,KANISH ENTERPRISE,2,ANK,ANK,KNIT,,,1148,,0,0,0,0,0,0,0,0,,,,954.7031777836971,1112095185OLV,M_COL_JEANS1112095185OLV,193.29682221630298
479,479,479,479,479,13591,13591,13591,13591,13591,13591,13591,13591,13591,13591,13591,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095133,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112095133,,201777,KANISH ENTERPRISE,46,ANK,ANK,KNIT,,,149,,1000,0,0,0,0,0,0,0,,,,147.29911111178,1112095133D_BL,M_BLU_JEANS1112095133D_BL,1.7008888882199997
480,480,480,480,480,13602,13602,13602,13602,13602,13602,13602,13602,13602,13602,13602,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095138,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095138,,201777,KANISH ENTERPRISE,1,ANK,ANK,KNIT,,,1152,,0,0,0,0,0,0,0,0,,,,1150.3956222229288,1112095138M_BL,M_BLU_JEANS1112095138M_BL,1.6043777770713348
481,481,481,481,481,13610,13610,13610,13610,13610,13610,13610,13610,13610,13610,13610,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112093817,KNIT-PLN-A_FIT-VSKR-OD-C_PKT-7*1,D_GRY,1112093817,,200233,SHRI RISHAB GARMENTS,43,ANK,ANK,KNIT,,,3,,1151,0,0,0,0,0,0,0,,,,1.0805555581616648,1112093817D_GRY,M_COL_JEANS1112093817D_GRY,1.9194444418383352
482,482,482,482,482,13620,13620,13620,13620,13620,13620,13620,13620,13620,13620,13620,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094621,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-CRG_PKT-3*,S_BL,1112094621,,200233,SHRI RISHAB GARMENTS,27,CRG,CRG,KNIT,,,156,,502,0,502,0,0,0,0,0,,,,11.98793333244634,1112094621S_BL,M_JGR_JEANS1112094621S_BL,144.01206666755365
483,483,483,483,483,13639,13639,13639,13639,13639,13639,13639,13639,13639,13639,13639,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112090296,KNIT-PLN-LCR-R_FIT-SLPR_WSH-C_PKT-5*4,D_GRY,1112090296,,200927,K.SHIV,1,REG,REG,KNIT,,,272,,0,0,901,0,0,0,0,0,,,,4.459066673616956,1112090296D_GRY,M_COL_JEANS1112090296D_GRY,267.540933326383
484,484,484,484,484,13648,13648,13648,13648,13648,13648,13648,13648,13648,13648,13648,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095181,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095181,,201777,KANISH ENTERPRISE,2,ANK,ANK,KNIT,,,1182,,0,0,0,0,0,0,0,0,,,,1174.0503777775696,1112095181M_BL,M_BLU_JEANS1112095181M_BL,7.9496222224303335
485,485,485,485,485,13654,13654,13654,13654,13654,13654,13654,13654,13654,13654,13654,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094251,DBY-OD-PLN-LCR-A_FIT-5_PKT-5*1,D_GRY,1112094251,,200348,V2S,36,ANK,ANK,DBY,,,1184,,0,0,0,0,0,0,0,0,,,,1010.2323777842934,1112094251D_GRY,M_COL_JEANS1112094251D_GRY,173.76762221570704
486,486,486,486,486,14224,14224,14224,14224,14224,14224,14224,14224,14224,14224,14224,APP,MENS,ML,M_JEANS,M_COL_JEANS,1000,P,A,1112095154,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-5*1,BEG,1112095154,,200388,SHREYA GARMENTS AND TEXTILE,19,ANK,ANK,KNIT,,,1214,,0,0,0,0,0,0,0,0,,,,979.7371777841139,1112095154BEG,M_COL_JEANS1112095154BEG,234.26282221588633
487,487,487,487,487,14236,14236,14236,14236,14236,14236,14236,14236,14236,14236,14236,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095165,C-KNIT-SLUB-PLN-A_FIT-OD-5_PKT-4*1,D_BL,1112095165,,201231,M.CHHAYA CREATION,27,ANK,ANK,KNIT,,,221,,1000,0,0,0,0,0,0,0,,,,61.13753333723429,1112095165D_BL,M_COL_JEANS1112095165D_BL,159.86246666276568
488,488,488,488,488,14244,14244,14244,14244,14244,14244,14244,14244,14244,14244,14244,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112094647,PC-DBY-LCR-A_FIT-SLCN_WSH-5_PKT-5*1,BLK,1112094647,,200348,V2S,44,ANK,ANK,DBY,,,1225,,0,0,0,0,0,0,0,0,,,,668.891844458137,1112094647BLK,M_BLK_JEANS1112094647BLK,556.108155541863
489,489,489,489,489,14447,14447,14447,14447,14447,14447,14447,14447,14447,14447,14447,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094101,KNIT-OD-PLN-A_FIT-SLPR_WSH-5_PKT-4*2,D_BL,1112094101,,200502,AADINATH APPARELS,45,ANK,ANK,KNIT,,,401,,0,0,900,0,0,0,0,0,,,,401.0,1112094101D_BL,M_BLU_JEANS1112094101D_BL,0.0
490,490,490,490,490,14465,14465,14465,14465,14465,14465,14465,14465,14465,14465,14465,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095689,C-KNIT-PLN-R_FIT-CLD_WSH-5_PKT-5*1,BLK,1112095689,,200927,K.SHIV,25,REG,REG,KNIT,,,811,,501,0,0,0,0,0,0,0,,,,224.6574000114669,1112095689BLK,M_BLK_JEANS1112095689BLK,586.342599988533
491,491,491,491,491,14500,14500,14500,14500,14500,14500,14500,14500,14500,14500,14500,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095126,C-MTY-OD-PLN-LCR-A_FIT-5_PKT-4*1,D_GRY,1112095126,,200233,SHRI RISHAB GARMENTS,16,ANK,ANK,MTY,,,1331,,0,0,0,0,0,0,0,0,,,,1119.2655111185593,1112095126D_GRY,M_COL_JEANS1112095126D_GRY,211.73448888144134
492,492,492,492,492,14558,14558,14558,14558,14558,14558,14558,14558,14558,14558,14558,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094418,KNIT-PLN-A_FIT-VSKR-5_PKT-5*1,M_BL,1112094418,,200927,K.SHIV,22,ANK,ANK,KNIT,,,849,,0,0,501,0,0,0,0,0,,,,637.2655111185585,1112094418M_BL,M_COL_JEANS1112094418M_BL,211.73448888144134
493,493,493,493,493,14571,14571,14571,14571,14571,14571,14571,14571,14571,14571,14571,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112093854,OD-PLN-A_FIT-5_PKT-7*2,L_BL,1112093854,,200233,SHRI RISHAB GARMENTS,16,ANK,ANK,OD,,,1359,,0,0,0,0,0,0,0,0,,,,1352.840266666548,1112093854L_BL,M_BLU_JEANS1112093854L_BL,6.1597333334519995
494,494,494,494,494,14575,14575,14575,14575,14575,14575,14575,14575,14575,14575,14575,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095124,C-SLUB-OD-PLN-LCR-A_FIT-5_PKT-4*1,L_GRY,1112095124,,200233,SHRI RISHAB GARMENTS,20,ANK,ANK,SLUB,,,1360,,0,0,0,0,0,0,0,0,,,,1163.7317333405092,1112095124L_GRY,M_COL_JEANS1112095124L_GRY,196.26826665949133
495,495,495,495,495,14583,14583,14583,14583,14583,14583,14583,14583,14583,14583,14583,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094593,C-DBY-PLN-L_TRNG-A_FIT-ENZM_WSH-5_PKT-5*,D_BL,1112094593,,200348,V2S,34,ANK,ANK,DNM,,,1364,,0,0,0,0,0,0,0,0,,,,1364.0,1112094593D_BL,M_BLU_JEANS1112094593D_BL,0.0
496,496,496,496,496,14589,14589,14589,14589,14589,14589,14589,14589,14589,14589,14589,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095160,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095160,,200388,SHREYA GARMENTS AND TEXTILE,35,ANK,ANK,KNIT,,,1368,,0,0,0,0,0,0,0,0,,,,1368.0,1112095160M_BL,M_BLU_JEANS1112095160M_BL,0.0
497,497,497,497,497,14604,14604,14604,14604,14604,14604,14604,14604,14604,14604,14604,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095169,C-KNIT-PLN-A_FIT-OD-5_PKT-4*1,D_BL,1112095169,,201231,M.CHHAYA CREATION,31,ANK,ANK,KNIT,,,376,,1000,0,0,0,0,0,0,0,,,,189.62597778492594,1112095169D_BL,M_COL_JEANS1112095169D_BL,186.374022215074
498,498,498,498,498,14690,14690,14690,14690,14690,14690,14690,14690,14690,14690,14690,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112092378,KNIT-PLN-OD-R_FIT-VSKR-5_PKT-5*2,D_BL,1112092378,,200233,SHRI RISHAB GARMENTS,20,REG,REG,KNIT,,,1412,,0,0,0,0,0,0,0,0,,,,1412.0,1112092378D_BL,M_BLU_JEANS1112092378D_BL,0.0
499,499,499,499,499,14705,14705,14705,14705,14705,14705,14705,14705,14705,14705,14705,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095173,C-KNIT-PLN-A_FIT-VSKR-5_PKT-4*1,S_BL,1112095173,,201231,M.CHHAYA CREATION,31,ANK,ANK,KNIT,,,422,,1000,0,0,0,0,0,0,0,,,,422.0,1112095173S_BL,M_BLU_JEANS1112095173S_BL,0.0
500,500,500,500,500,14714,14714,14714,14714,14714,14714,14714,14714,14714,14714,14714,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094591,C-DNM-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-5*1,D_BL,1112094591,,200348,V2S,37,ANK,ANK,DNM,,,1426,,0,0,0,0,0,0,0,0,,,,1426.0,1112094591D_BL,M_BLU_JEANS1112094591D_BL,0.0
501,501,501,501,501,14721,14721,14721,14721,14721,14721,14721,14721,14721,14721,14721,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095513,C-KNIT-SLUB-PLN-A_FIT-SFTNR_WSH-5_PKT-5*,D_BL,1112095513,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,927,,502,0,0,0,0,0,0,0,,,,927.0,1112095513D_BL,M_BLU_JEANS1112095513D_BL,0.0
502,502,502,502,502,14793,14793,14793,14793,14793,14793,14793,14793,14793,14793,14793,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094251,DBY-OD-PLN-LCR-A_FIT-5_PKT-5*1,D_OLV,1112094251,,200348,V2S,36,ANK,ANK,DBY,,,1445,,0,0,0,0,0,0,0,0,,,,1292.490422228983,1112094251D_OLV,M_COL_JEANS1112094251D_OLV,152.50957777101735
503,503,503,503,503,14814,14814,14814,14814,14814,14814,14814,14814,14814,14814,14814,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112092684,KNIT-PLN-R_FIT-VSKR-5_PKT-4*2,A,1112092684,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,20,REG,KNIT,KNIT,,,1457,,0,0,0,0,0,0,0,0,,,,962.7193555663637,1112092684A,M_BLK_JEANS1112092684A,494.28064443363604
504,504,504,504,504,14816,14816,14816,14816,14816,14816,14816,14816,14816,14816,14816,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095128,C-SLUB-PLN-LCR-A_FIT-VSKR-5_PKT-4*1,D_BL,1112095128,,200233,SHRI RISHAB GARMENTS,33,ANK,ANK,SLUB,,,458,,1000,0,0,0,0,0,0,0,,,,458.0,1112095128D_BL,M_BLU_JEANS1112095128D_BL,0.0
505,505,505,505,505,14839,14839,14839,14839,14839,14839,14839,14839,14839,14839,14839,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094808,C-OD-PLN-R_FIT-SFTNR_WSH-5_PKT-5*6,M_BL,1112094808,,200927,K.SHIV,1,REG,REG,OD,,,973,,0,0,501,0,0,0,0,0,,,,973.0,1112094808M_BL,M_BLU_JEANS1112094808M_BL,0.0
506,506,506,506,506,14846,14846,14846,14846,14846,14846,14846,14846,14846,14846,14846,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095691,C-KNIT-SLUB-PLN-L_TRNG-A_FIT-5_PKT-5*1,D_GRY,1112095691,,200927,K.SHIV,18,ANK,REG,KNIT,,,977,,501,0,0,0,0,0,0,0,,,,790.6259777849259,1112095691D_GRY,M_COL_JEANS1112095691D_GRY,186.374022215074
507,507,507,507,507,14897,14897,14897,14897,14897,14897,14897,14897,14897,14897,14897,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094615,C-DBY-PLN-A_FIT-A_WSH-5_PKT-5*1,D_BL,1112094615,,200348,V2S,39,ANK,ANK,KNIT,,,1499,,0,0,0,0,0,0,0,0,,,,1499.0,1112094615D_BL,M_BLU_JEANS1112094615D_BL,0.0
519,519,519,519,519,15256,15256,15256,15256,15256,15256,15256,15256,15256,15256,15256,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094767,C-OD-DBY-PLN-R_FIT-CLD_WSH-5_PKT-4*4,L_GRY,1112094767,,200563,INDIAN CREATION,156,REG,REG,OD,,,3,,1000,0,501,0,0,0,0,0,,,,3.0,1112094767L_GRY,M_COL_JEANS1112094767L_GRY,0.0
520,520,520,520,520,15278,15278,15278,15278,15278,15278,15278,15278,15278,15278,15278,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094765,C-OD-DBY-PLN-R_FIT-CLD_WSH-5_PKT-4*3,D_GRY,1112094765,,200563,INDIAN CREATION,156,REG,REG,OD,,,5,,1000,0,501,0,0,0,0,0,,,,5.0,1112094765D_GRY,M_COL_JEANS1112094765D_GRY,0.0
521,521,521,521,521,15295,15295,15295,15295,15295,15295,15295,15295,15295,15295,15295,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112094568,C-KNIT-PLN-A_FIT-ENZM_WSH-5_PKT-5*1,BLK,1112094568,,200348,V2S,34,ANK,ANK,KNIT,,,1510,,0,0,0,0,0,0,0,0,,,,1135.4507111211678,1112094568BLK,M_BLK_JEANS1112094568BLK,374.54928887883193
522,522,522,522,522,15302,15302,15302,15302,15302,15302,15302,15302,15302,15302,15302,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095157,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,M_BL,1112095157,,200388,SHREYA GARMENTS AND TEXTILE,40,ANK,ANK,KNIT,,,1512,,0,0,0,0,0,0,0,0,,,,1512.0,1112095157M_BL,M_BLU_JEANS1112095157M_BL,0.0
523,523,523,523,523,15345,15345,15345,15345,15345,15345,15345,15345,15345,15345,15345,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095134,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,S_BL,1112095134,,201777,KANISH ENTERPRISE,34,ANK,ANK,KNIT,,,630,,0,0,901,0,0,0,0,0,,,,630.0,1112095134S_BL,M_BLU_JEANS1112095134S_BL,0.0
525,525,525,525,525,15379,15379,15379,15379,15379,15379,15379,15379,15379,15379,15379,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094452,KNIT-PLN-A_FIT-VSKR-C_PKT-4*2,D_GRY,1112094452,,200233,SHRI RISHAB GARMENTS,15,ANK,ANK,KNIT,,,1548,,0,0,0,0,0,0,0,0,,,,1376.4936444510815,1112094452D_GRY,M_COL_JEANS1112094452D_GRY,171.506355548919
526,526,526,526,526,15395,15395,15395,15395,15395,15395,15395,15395,15395,15395,15395,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094983,C-KNIT-SLUB-PLN-LCR-R_FIT-OD-5_PKT-4*1,D_GRY,1112094983,,200563,INDIAN CREATION,37,REG,REG,KNIT,,,1561,,0,0,0,0,0,0,0,0,,,,1439.0896444512714,1112094983D_GRY,M_COL_JEANS1112094983D_GRY,121.910355548729
528,528,528,528,528,15579,15579,15579,15579,15579,15579,15579,15579,15579,15579,15579,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112094261,KNIT-PLN-A_FIT-OD-5_PKT-4*1,D_GRY,1112094261,,200502,AADINATH APPARELS,41,ANK,ANK,KNIT,,,606,,1000,0,0,0,0,0,0,0,,,,468.35808889513766,1112094261D_GRY,M_COL_JEANS1112094261D_GRY,137.64191110486234
529,529,529,529,529,15602,15602,15602,15602,15602,15602,15602,15602,15602,15602,15602,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095004,C-KNIT-DBY-PLN-LCR-R_FIT-OD-5_PKT-4*1,D_GRY,1112095004,,200563,INDIAN CREATION,37,REG,REG,KNIT,,,607,,1002,0,0,0,0,0,0,0,,,,478.03693333854795,1112095004D_GRY,M_COL_JEANS1112095004D_GRY,128.96306666145202
530,530,530,530,530,15632,15632,15632,15632,15632,15632,15632,15632,15632,15632,15632,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096066,C-KNIT-PLN-R_FIT-5_PKT-4*1,D_BL,1112096066,,200502,AADINATH APPARELS,5,REG,KNIT,KNIT,,,1633,,0,0,0,0,0,0,0,0,,,,1633.0,1112096066D_BL,M_BLU_JEANS1112096066D_BL,0.0
531,531,531,531,531,15638,15638,15638,15638,15638,15638,15638,15638,15638,15638,15638,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095178,C-KNIT-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-5*1,D_BL,1112095178,,200348,V2S,8,ANK,KNIT,KNIT,,,1638,,0,0,0,0,0,0,0,0,,,,1638.0,1112095178D_BL,M_BLU_JEANS1112095178D_BL,0.0
533,533,533,533,533,15664,15664,15664,15664,15664,15664,15664,15664,15664,15664,15664,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112094994,C-KNIT-PLN-LCR-A_FIT-ENZM_WSH-5_PKT-5*1,BLK,1112094994,,200348,V2S,8,ANK,KNIT,KNIT,,,1660,,0,0,0,0,0,0,0,0,,,,1264.3934000090467,1112094994BLK,M_BLK_JEANS1112094994BLK,395.606599990953
534,534,534,534,534,15679,15679,15679,15679,15679,15679,15679,15679,15679,15679,15679,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095159,C-KNIT-PLN-LCR-A_FIT-SFTNR_WSH-5_PKT-5*1,M_GRY,1112095159,,200388,SHREYA GARMENTS AND TEXTILE,37,ANK,ANK,KNIT,,,1665,,0,0,0,0,0,0,0,0,,,,1570.1667111167883,1112095159M_GRY,M_COL_JEANS1112095159M_GRY,94.83328888321199
535,535,535,535,535,15705,15705,15705,15705,15705,15705,15705,15705,15705,15705,15705,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094232,KNIT-PLN-A_FIT-OD-5_PKT-5*1,M_BL,1112094232,,200388,SHREYA GARMENTS AND TEXTILE,2,ANK,ANK,KNIT,,,1671,,0,0,0,0,0,0,0,0,,,,1671.0,1112094232M_BL,M_BLU_JEANS1112094232M_BL,0.0
536,536,536,536,536,15725,15725,15725,15725,15725,15725,15725,15725,15725,15725,15725,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112094584,C-DNM-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-5*2,BL,1112094584,,200348,V2S,42,ANK,ANK,DNM,,,1680,,0,0,0,0,0,0,0,0,,,,1680.0,1112094584BL,M_BLU_JEANS1112094584BL,0.0
537,537,537,537,537,15757,15757,15757,15757,15757,15757,15757,15757,15757,15757,15757,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112093662,KNIT-PLN-A_FIT-SLPR_WSH-5_PKT-7*1,D_GRY,1112093662,,200502,AADINATH APPARELS,12,ANK,ANK,KNIT,,,301,,0,0,1400,0,0,0,0,0,,,,279.8314666685573,1112093662D_GRY,M_COL_JEANS1112093662D_GRY,21.168533331442667
