,ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
5321,ST-CD-2,M_JGR_JEANS,BSC,ST-CD-2M_JGR_JEANSBSC,0.0,0.0,0,0.0
5322,ST-CD-2,M_JGR_JEANS,CRG,ST-CD-2M_JGR_JEANSCRG,0.0,0.0,0,0.0
5323,ST-CD-2,M_JGR_JEANS,DNM,ST-CD-2M_JGR_JEANSDNM,0.0,0.0,0,0.0
5324,ST-CD-2,M_JGR_JEANS,KNIT,ST-CD-2M_JGR_JEANSKNIT,0.0,0.0,0,0.0
5325,ST-CD-2,M_JGR_JEANS,,,0.0,0.0,0,0.0
5326,ST-CD-2,M_JGR_JEANS,PLN,ST-CD-2M_JGR_JEANSPLN,0.0,0.0,0,0.0
5327,ST-CD-2,M_JGR_JEANS,REG,ST-CD-2M_JGR_JEANSREG,0.0,0.0,0,0.0
5328,ST-CD-30,M_BLK_JEANS,ANK,ST-CD-30M_BLK_JEANSANK,0.0,0.0,0,0.0
5329,ST-CD-30,M_BLK_JEANS,DNM,ST-CD-30M_BLK_JEANSDNM,0.0,0.0,0,0.0
5330,ST-CD-30,M_BLK_JEANS,KNIT,ST-CD-30M_BLK_JEANSKNIT,0.0,0.0,0,0.0
5331,ST-CD-30,M_BLK_JEANS,,,0.0,0.0,0,0.0
5332,ST-CD-30,M_BLK_JEANS,OD,ST-CD-30M_BLK_JEANSOD,0.0,0.0,0,0.0
5333,ST-CD-30,M_BLK_JEANS,REG,ST-CD-30M_BLK_JEANSREG,0.0,0.0,0,0.0
5334,ST-CD-30,M_BLK_JEANS,SLK,ST-CD-30M_BLK_JEANSSLK,0.0,0.0,0,0.0
5335,ST-CD-30,M_BLK_JEANS,STRT,ST-CD-30M_BLK_JEANSSTRT,0.0,0.0,0,0.0
5336,ST-CD-30,M_BLK_JEANS,TRNG,ST-CD-30M_BLK_JEANSTRNG,0.0,0.0,0,0.0
5337,ST-CD-30,M_BLU_JEANS,ANK,ST-CD-30M_BLU_JEANSANK,0.0,0.0,0,0.0
5338,ST-CD-30,M_BLU_JEANS,DNM,ST-CD-30M_BLU_JEANSDNM,0.0,0.0,0,0.0
5339,ST-CD-30,M_BLU_JEANS,KNIT,ST-CD-30M_BLU_JEANSKNIT,0.0,0.0,0,0.0
5340,ST-CD-30,M_BLU_JEANS,,,0.0,0.0,0,0.0
5341,ST-CD-30,M_BLU_JEANS,OD,ST-CD-30M_BLU_JEANSOD,0.0,0.0,0,0.0
5342,ST-CD-30,M_BLU_JEANS,REG,ST-CD-30M_BLU_JEANSREG,0.0,0.0,0,0.0
5343,ST-CD-30,M_BLU_JEANS,SLK,ST-CD-30M_BLU_JEANSSLK,0.0,0.0,0,0.0
5344,ST-CD-30,M_BLU_JEANS,STRT,ST-CD-30M_BLU_JEANSSTRT,0.0,0.0,0,0.0
5345,ST-CD-30,M_BLU_JEANS,TRNG,ST-CD-30M_BLU_JEANSTRNG,0.0,0.0,0,0.0
5346,ST-CD-30,M_COL_JEANS,ANK,ST-CD-30M_COL_JEANSANK,0.0,0.0,0,0.0
5347,ST-CD-30,M_COL_JEANS,DNM,ST-CD-30M_COL_JEANSDNM,0.0,0.0,0,0.0
5348,ST-CD-30,M_COL_JEANS,KNIT,ST-CD-30M_COL_JEANSKNIT,0.0,0.0,0,0.0
5349,ST-CD-30,M_COL_JEANS,,,0.0,0.0,0,0.0
5350,ST-CD-30,M_COL_JEANS,OD,ST-CD-30M_COL_JEANSOD,0.0,0.0,0,0.0
5351,ST-CD-30,M_COL_JEANS,REG,ST-CD-30M_COL_JEANSREG,0.0,0.0,0,0.0
5352,ST-CD-30,M_COL_JEANS,SLK,ST-CD-30M_COL_JEANSSLK,0.0,0.0,0,0.0
5353,ST-CD-30,M_COL_JEANS,STRT,ST-CD-30M_COL_JEANSSTRT,0.0,0.0,0,0.0
5354,ST-CD-30,M_COL_JEANS,TRNG,ST-CD-30M_COL_JEANSTRNG,0.0,0.0,0,0.0
5355,ST-CD-30,M_JGR_JEANS,ANK,ST-CD-30M_JGR_JEANSANK,0.0,0.0,0,0.0
5356,ST-CD-30,M_JGR_JEANS,BASIC,ST-CD-30M_JGR_JEANSBASIC,0.0,0.0,0,0.0
5357,ST-CD-30,M_JGR_JEANS,BSC,ST-CD-30M_JGR_JEANSBSC,0.0,0.0,0,0.0
5358,ST-CD-30,M_JGR_JEANS,CRG,ST-CD-30M_JGR_JEANSCRG,0.0,0.0,0,0.0
5359,ST-CD-30,M_JGR_JEANS,DNM,ST-CD-30M_JGR_JEANSDNM,0.0,0.0,0,0.0
5360,ST-CD-30,M_JGR_JEANS,KNIT,ST-CD-30M_JGR_JEANSKNIT,0.0,0.0,0,0.0
5361,ST-CD-30,M_JGR_JEANS,,,0.0,0.0,0,0.0
5362,ST-CD-30,M_JGR_JEANS,PLN,ST-CD-30M_JGR_JEANSPLN,0.0,0.0,0,0.0
5363,ST-CD-30,M_JGR_JEANS,REG,ST-CD-30M_JGR_JEANSREG,0.0,0.0,0,0.0
5364,ST-CD-31,M_BLK_JEANS,ANK,ST-CD-31M_BLK_JEANSANK,0.0,0.0,0,0.0
5365,ST-CD-31,M_BLK_JEANS,DNM,ST-CD-31M_BLK_JEANSDNM,0.0,0.0,0,0.0
5366,ST-CD-31,M_BLK_JEANS,KNIT,ST-CD-31M_BLK_JEANSKNIT,0.0,0.0,0,0.0
5367,ST-CD-31,M_BLK_JEANS,,,0.0,0.0,0,0.0
5368,ST-CD-31,M_BLK_JEANS,OD,ST-CD-31M_BLK_JEANSOD,0.0,0.0,0,0.0
5369,ST-CD-31,M_BLK_JEANS,REG,ST-CD-31M_BLK_JEANSREG,0.0,0.0,0,0.0
5370,ST-CD-31,M_BLK_JEANS,SLK,ST-CD-31M_BLK_JEANSSLK,0.0,0.0,0,0.0
5371,ST-CD-31,M_BLK_JEANS,STRT,ST-CD-31M_BLK_JEANSSTRT,0.0,0.0,0,0.0
5372,ST-CD-31,M_BLK_JEANS,TRNG,ST-CD-31M_BLK_JEANSTRNG,0.0,0.0,0,0.0
5373,ST-CD-31,M_BLU_JEANS,ANK,ST-CD-31M_BLU_JEANSANK,0.0,0.0,0,0.0
5374,ST-CD-31,M_BLU_JEANS,DNM,ST-CD-31M_BLU_JEANSDNM,0.0,0.0,0,0.0
5375,ST-CD-31,M_BLU_JEANS,KNIT,ST-CD-31M_BLU_JEANSKNIT,0.0,0.0,0,0.0
5376,ST-CD-31,M_BLU_JEANS,,,0.0,0.0,0,0.0
5377,ST-CD-31,M_BLU_JEANS,OD,ST-CD-31M_BLU_JEANSOD,0.0,0.0,0,0.0
5378,ST-CD-31,M_BLU_JEANS,REG,ST-CD-31M_BLU_JEANSREG,0.0,0.0,0,0.0
5379,ST-CD-31,M_BLU_JEANS,SLK,ST-CD-31M_BLU_JEANSSLK,0.0,0.0,0,0.0
5380,ST-CD-31,M_BLU_JEANS,STRT,ST-CD-31M_BLU_JEANSSTRT,0.0,0.0,0,0.0
5381,ST-CD-31,M_BLU_JEANS,TRNG,ST-CD-31M_BLU_JEANSTRNG,0.0,0.0,0,0.0
5382,ST-CD-31,M_COL_JEANS,ANK,ST-CD-31M_COL_JEANSANK,0.0,0.0,0,0.0
5383,ST-CD-31,M_COL_JEANS,DNM,ST-CD-31M_COL_JEANSDNM,0.0,0.0,0,0.0
5384,ST-CD-31,M_COL_JEANS,KNIT,ST-CD-31M_COL_JEANSKNIT,0.0,0.0,0,0.0
5385,ST-CD-31,M_COL_JEANS,,,0.0,0.0,0,0.0
5386,ST-CD-31,M_COL_JEANS,OD,ST-CD-31M_COL_JEANSOD,0.0,0.0,0,0.0
5387,ST-CD-31,M_COL_JEANS,REG,ST-CD-31M_COL_JEANSREG,0.0,0.0,0,0.0
5388,ST-CD-31,M_COL_JEANS,SLK,ST-CD-31M_COL_JEANSSLK,0.0,0.0,0,0.0
5389,ST-CD-31,M_COL_JEANS,STRT,ST-CD-31M_COL_JEANSSTRT,0.0,0.0,0,0.0
5390,ST-CD-31,M_COL_JEANS,TRNG,ST-CD-31M_COL_JEANSTRNG,0.0,0.0,0,0.0
5391,ST-CD-31,M_JGR_JEANS,ANK,ST-CD-31M_JGR_JEANSANK,0.0,0.0,0,0.0
5392,ST-CD-31,M_JGR_JEANS,BASIC,ST-CD-31M_JGR_JEANSBASIC,0.0,0.0,0,0.0
5393,ST-CD-31,M_JGR_JEANS,BSC,ST-CD-31M_JGR_JEANSBSC,0.0,0.0,0,0.0
5394,ST-CD-31,M_JGR_JEANS,CRG,ST-CD-31M_JGR_JEANSCRG,0.0,0.0,0,0.0
5395,ST-CD-31,M_JGR_JEANS,DNM,ST-CD-31M_JGR_JEANSDNM,0.0,0.0,0,0.0
5396,ST-CD-31,M_JGR_JEANS,KNIT,ST-CD-31M_JGR_JEANSKNIT,0.0,0.0,0,0.0
5397,ST-CD-31,M_JGR_JEANS,,,0.0,0.0,0,0.0
5398,ST-CD-31,M_JGR_JEANS,PLN,ST-CD-31M_JGR_JEANSPLN,0.0,0.0,0,0.0
5399,ST-CD-31,M_JGR_JEANS,REG,ST-CD-31M_JGR_JEANSREG,0.0,0.0,0,0.0
5400,ST-CD-32,M_BLK_JEANS,ANK,ST-CD-32M_BLK_JEANSANK,0.0,0.0,0,0.0
5401,ST-CD-32,M_BLK_JEANS,DNM,ST-CD-32M_BLK_JEANSDNM,0.0,0.0,0,0.0
5402,ST-CD-32,M_BLK_JEANS,KNIT,ST-CD-32M_BLK_JEANSKNIT,0.0,0.0,0,0.0
5403,ST-CD-32,M_BLK_JEANS,,,0.0,0.0,0,0.0
5404,ST-CD-32,M_BLK_JEANS,OD,ST-CD-32M_BLK_JEANSOD,0.0,0.0,0,0.0
5405,ST-CD-32,M_BLK_JEANS,REG,ST-CD-32M_BLK_JEANSREG,0.0,0.0,0,0.0
5406,ST-CD-32,M_BLK_JEANS,SLK,ST-CD-32M_BLK_JEANSSLK,0.0,0.0,0,0.0
5407,ST-CD-32,M_BLK_JEANS,STRT,ST-CD-32M_BLK_JEANSSTRT,0.0,0.0,0,0.0
5408,ST-CD-32,M_BLK_JEANS,TRNG,ST-CD-32M_BLK_JEANSTRNG,0.0,0.0,0,0.0
5409,ST-CD-32,M_BLU_JEANS,ANK,ST-CD-32M_BLU_JEANSANK,0.0,0.0,0,0.0
5410,ST-CD-32,M_BLU_JEANS,DNM,ST-CD-32M_BLU_JEANSDNM,0.0,0.0,0,0.0
5411,ST-CD-32,M_BLU_JEANS,KNIT,ST-CD-32M_BLU_JEANSKNIT,0.0,0.0,0,0.0
5412,ST-CD-32,M_BLU_JEANS,,,0.0,0.0,0,0.0
5413,ST-CD-32,M_BLU_JEANS,OD,ST-CD-32M_BLU_JEANSOD,0.0,0.0,0,0.0
5414,ST-CD-32,M_BLU_JEANS,REG,ST-CD-32M_BLU_JEANSREG,0.0,0.0,0,0.0
5415,ST-CD-32,M_BLU_JEANS,SLK,ST-CD-32M_BLU_JEANSSLK,0.0,0.0,0,0.0
5416,ST-CD-32,M_BLU_JEANS,STRT,ST-CD-32M_BLU_JEANSSTRT,0.0,0.0,0,0.0
5417,ST-CD-32,M_BLU_JEANS,TRNG,ST-CD-32M_BLU_JEANSTRNG,0.0,0.0,0,0.0
5418,ST-CD-32,M_COL_JEANS,ANK,ST-CD-32M_COL_JEANSANK,0.0,0.0,0,0.0
5419,ST-CD-32,M_COL_JEANS,DNM,ST-CD-32M_COL_JEANSDNM,0.0,0.0,0,0.0
5420,ST-CD-32,M_COL_JEANS,KNIT,ST-CD-32M_COL_JEANSKNIT,0.0,0.0,0,0.0
5421,ST-CD-32,M_COL_JEANS,,,0.0,0.0,0,0.0
5422,ST-CD-32,M_COL_JEANS,OD,ST-CD-32M_COL_JEANSOD,0.0,0.0,0,0.0
5423,ST-CD-32,M_COL_JEANS,REG,ST-CD-32M_COL_JEANSREG,0.0,0.0,0,0.0
5424,ST-CD-32,M_COL_JEANS,SLK,ST-CD-32M_COL_JEANSSLK,0.0,0.0,0,0.0
5425,ST-CD-32,M_COL_JEANS,STRT,ST-CD-32M_COL_JEANSSTRT,0.0,0.0,0,0.0
5426,ST-CD-32,M_COL_JEANS,TRNG,ST-CD-32M_COL_JEANSTRNG,0.0,0.0,0,0.0
5427,ST-CD-32,M_JGR_JEANS,ANK,ST-CD-32M_JGR_JEANSANK,0.0,0.0,0,0.0
5428,ST-CD-32,M_JGR_JEANS,BASIC,ST-CD-32M_JGR_JEANSBASIC,0.0,0.0,0,0.0
5429,ST-CD-32,M_JGR_JEANS,BSC,ST-CD-32M_JGR_JEANSBSC,0.0,0.0,0,0.0
5430,ST-CD-32,M_JGR_JEANS,CRG,ST-CD-32M_JGR_JEANSCRG,0.0,0.0,0,0.0
5431,ST-CD-32,M_JGR_JEANS,DNM,ST-CD-32M_JGR_JEANSDNM,0.0,0.0,0,0.0
5432,ST-CD-32,M_JGR_JEANS,KNIT,ST-CD-32M_JGR_JEANSKNIT,0.0,0.0,0,0.0
5433,ST-CD-32,M_JGR_JEANS,,,0.0,0.0,0,0.0
5434,ST-CD-32,M_JGR_JEANS,PLN,ST-CD-32M_JGR_JEANSPLN,0.0,0.0,0,0.0
5435,ST-CD-32,M_JGR_JEANS,REG,ST-CD-32M_JGR_JEANSREG,0.0,0.0,0,0.0
5436,ST-CD-33,M_BLK_JEANS,ANK,ST-CD-33M_BLK_JEANSANK,0.0,0.0,0,0.0
5437,ST-CD-33,M_BLK_JEANS,DNM,ST-CD-33M_BLK_JEANSDNM,0.0,0.0,0,0.0
5438,ST-CD-33,M_BLK_JEANS,KNIT,ST-CD-33M_BLK_JEANSKNIT,0.0,0.0,0,0.0
5439,ST-CD-33,M_BLK_JEANS,,,0.0,0.0,0,0.0
5440,ST-CD-33,M_BLK_JEANS,OD,ST-CD-33M_BLK_JEANSOD,0.0,0.0,0,0.0
5441,ST-CD-33,M_BLK_JEANS,REG,ST-CD-33M_BLK_JEANSREG,0.0,0.0,0,0.0
5442,ST-CD-33,M_BLK_JEANS,SLK,ST-CD-33M_BLK_JEANSSLK,0.0,0.0,0,0.0
5443,ST-CD-33,M_BLK_JEANS,STRT,ST-CD-33M_BLK_JEANSSTRT,0.0,0.0,0,0.0
5444,ST-CD-33,M_BLK_JEANS,TRNG,ST-CD-33M_BLK_JEANSTRNG,0.0,0.0,0,0.0
5445,ST-CD-33,M_BLU_JEANS,ANK,ST-CD-33M_BLU_JEANSANK,0.0,0.0,0,0.0
5446,ST-CD-33,M_BLU_JEANS,DNM,ST-CD-33M_BLU_JEANSDNM,0.0,0.0,0,0.0
5447,ST-CD-33,M_BLU_JEANS,KNIT,ST-CD-33M_BLU_JEANSKNIT,0.0,0.0,0,0.0
5448,ST-CD-33,M_BLU_JEANS,,,0.0,0.0,0,0.0
5449,ST-CD-33,M_BLU_JEANS,OD,ST-CD-33M_BLU_JEANSOD,0.0,0.0,0,0.0
5450,ST-CD-33,M_BLU_JEANS,REG,ST-CD-33M_BLU_JEANSREG,0.0,0.0,0,0.0
5451,ST-CD-33,M_BLU_JEANS,SLK,ST-CD-33M_BLU_JEANSSLK,0.0,0.0,0,0.0
5452,ST-CD-33,M_BLU_JEANS,STRT,ST-CD-33M_BLU_JEANSSTRT,0.0,0.0,0,0.0
5453,ST-CD-33,M_BLU_JEANS,TRNG,ST-CD-33M_BLU_JEANSTRNG,0.0,0.0,0,0.0
5454,ST-CD-33,M_COL_JEANS,ANK,ST-CD-33M_COL_JEANSANK,0.0,0.0,0,0.0
5455,ST-CD-33,M_COL_JEANS,DNM,ST-CD-33M_COL_JEANSDNM,0.0,0.0,0,0.0
5456,ST-CD-33,M_COL_JEANS,KNIT,ST-CD-33M_COL_JEANSKNIT,0.0,0.0,0,0.0
5457,ST-CD-33,M_COL_JEANS,,,0.0,0.0,0,0.0
5458,ST-CD-33,M_COL_JEANS,OD,ST-CD-33M_COL_JEANSOD,0.0,0.0,0,0.0
5459,ST-CD-33,M_COL_JEANS,REG,ST-CD-33M_COL_JEANSREG,0.0,0.0,0,0.0
5460,ST-CD-33,M_COL_JEANS,SLK,ST-CD-33M_COL_JEANSSLK,0.0,0.0,0,0.0
5461,ST-CD-33,M_COL_JEANS,STRT,ST-CD-33M_COL_JEANSSTRT,0.0,0.0,0,0.0
5462,ST-CD-33,M_COL_JEANS,TRNG,ST-CD-33M_COL_JEANSTRNG,0.0,0.0,0,0.0
5463,ST-CD-33,M_JGR_JEANS,ANK,ST-CD-33M_JGR_JEANSANK,0.0,0.0,0,0.0
5464,ST-CD-33,M_JGR_JEANS,BASIC,ST-CD-33M_JGR_JEANSBASIC,0.0,0.0,0,0.0
5465,ST-CD-33,M_JGR_JEANS,BSC,ST-CD-33M_JGR_JEANSBSC,0.0,0.0,0,0.0
5466,ST-CD-33,M_JGR_JEANS,CRG,ST-CD-33M_JGR_JEANSCRG,0.0,0.0,0,0.0
5467,ST-CD-33,M_JGR_JEANS,DNM,ST-CD-33M_JGR_JEANSDNM,0.0,0.0,0,0.0
5468,ST-CD-33,M_JGR_JEANS,KNIT,ST-CD-33M_JGR_JEANSKNIT,0.0,0.0,0,0.0
5469,ST-CD-33,M_JGR_JEANS,,,0.0,0.0,0,0.0
5470,ST-CD-33,M_JGR_JEANS,PLN,ST-CD-33M_JGR_JEANSPLN,0.0,0.0,0,0.0
5471,ST-CD-33,M_JGR_JEANS,REG,ST-CD-33M_JGR_JEANSREG,0.0,0.0,0,0.0
5472,ST-CD-34,M_BLK_JEANS,ANK,ST-CD-34M_BLK_JEANSANK,0.0,0.0,0,0.0
5473,ST-CD-34,M_BLK_JEANS,DNM,ST-CD-34M_BLK_JEANSDNM,0.0,0.0,0,0.0
5474,ST-CD-34,M_BLK_JEANS,KNIT,ST-CD-34M_BLK_JEANSKNIT,0.0,0.0,0,0.0
5475,ST-CD-34,M_BLK_JEANS,,,0.0,0.0,0,0.0
5476,ST-CD-34,M_BLK_JEANS,OD,ST-CD-34M_BLK_JEANSOD,0.0,0.0,0,0.0
5477,ST-CD-34,M_BLK_JEANS,REG,ST-CD-34M_BLK_JEANSREG,0.0,0.0,0,0.0
5478,ST-CD-34,M_BLK_JEANS,SLK,ST-CD-34M_BLK_JEANSSLK,0.0,0.0,0,0.0
5479,ST-CD-34,M_BLK_JEANS,STRT,ST-CD-34M_BLK_JEANSSTRT,0.0,0.0,0,0.0
5480,ST-CD-34,M_BLK_JEANS,TRNG,ST-CD-34M_BLK_JEANSTRNG,0.0,0.0,0,0.0
5481,ST-CD-34,M_BLU_JEANS,ANK,ST-CD-34M_BLU_JEANSANK,0.0,0.0,0,0.0
5482,ST-CD-34,M_BLU_JEANS,DNM,ST-CD-34M_BLU_JEANSDNM,0.0,0.0,0,0.0
5483,ST-CD-34,M_BLU_JEANS,KNIT,ST-CD-34M_BLU_JEANSKNIT,0.0,0.0,0,0.0
5484,ST-CD-34,M_BLU_JEANS,,,0.0,0.0,0,0.0
5485,ST-CD-34,M_BLU_JEANS,OD,ST-CD-34M_BLU_JEANSOD,0.0,0.0,0,0.0
5486,ST-CD-34,M_BLU_JEANS,REG,ST-CD-34M_BLU_JEANSREG,0.0,0.0,0,0.0
5487,ST-CD-34,M_BLU_JEANS,SLK,ST-CD-34M_BLU_JEANSSLK,0.0,0.0,0,0.0
5488,ST-CD-34,M_BLU_JEANS,STRT,ST-CD-34M_BLU_JEANSSTRT,0.0,0.0,0,0.0
5489,ST-CD-34,M_BLU_JEANS,TRNG,ST-CD-34M_BLU_JEANSTRNG,0.0,0.0,0,0.0
5490,ST-CD-34,M_COL_JEANS,ANK,ST-CD-34M_COL_JEANSANK,0.0,0.0,0,0.0
5491,ST-CD-34,M_COL_JEANS,DNM,ST-CD-34M_COL_JEANSDNM,0.0,0.0,0,0.0
5492,ST-CD-34,M_COL_JEANS,KNIT,ST-CD-34M_COL_JEANSKNIT,0.0,0.0,0,0.0
5493,ST-CD-34,M_COL_JEANS,,,0.0,0.0,0,0.0
5494,ST-CD-34,M_COL_JEANS,OD,ST-CD-34M_COL_JEANSOD,0.0,0.0,0,0.0
5495,ST-CD-34,M_COL_JEANS,REG,ST-CD-34M_COL_JEANSREG,0.0,0.0,0,0.0
5496,ST-CD-34,M_COL_JEANS,SLK,ST-CD-34M_COL_JEANSSLK,0.0,0.0,0,0.0
5497,ST-CD-34,M_COL_JEANS,STRT,ST-CD-34M_COL_JEANSSTRT,0.0,0.0,0,0.0
5498,ST-CD-34,M_COL_JEANS,TRNG,ST-CD-34M_COL_JEANSTRNG,0.0,0.0,0,0.0
5499,ST-CD-34,M_JGR_JEANS,ANK,ST-CD-34M_JGR_JEANSANK,0.0,0.0,0,0.0
5500,ST-CD-34,M_JGR_JEANS,BASIC,ST-CD-34M_JGR_JEANSBASIC,0.0,0.0,0,0.0
5501,ST-CD-34,M_JGR_JEANS,BSC,ST-CD-34M_JGR_JEANSBSC,0.0,0.0,0,0.0
5502,ST-CD-34,M_JGR_JEANS,CRG,ST-CD-34M_JGR_JEANSCRG,0.0,0.0,0,0.0
5503,ST-CD-34,M_JGR_JEANS,DNM,ST-CD-34M_JGR_JEANSDNM,0.0,0.0,0,0.0
5504,ST-CD-34,M_JGR_JEANS,KNIT,ST-CD-34M_JGR_JEANSKNIT,0.0,0.0,0,0.0
5505,ST-CD-34,M_JGR_JEANS,,,0.0,0.0,0,0.0
5506,ST-CD-34,M_JGR_JEANS,PLN,ST-CD-34M_JGR_JEANSPLN,0.0,0.0,0,0.0
5507,ST-CD-34,M_JGR_JEANS,REG,ST-CD-34M_JGR_JEANSREG,0.0,0.0,0,0.0
5508,ST-CD-35,M_BLK_JEANS,ANK,ST-CD-35M_BLK_JEANSANK,0.0,0.0,0,0.0
5509,ST-CD-35,M_BLK_JEANS,DNM,ST-CD-35M_BLK_JEANSDNM,0.0,0.0,0,0.0
5510,ST-CD-35,M_BLK_JEANS,KNIT,ST-CD-35M_BLK_JEANSKNIT,0.0,0.0,0,0.0
5511,ST-CD-35,M_BLK_JEANS,,,0.0,0.0,0,0.0
5512,ST-CD-35,M_BLK_JEANS,OD,ST-CD-35M_BLK_JEANSOD,0.0,0.0,0,0.0
5513,ST-CD-35,M_BLK_JEANS,REG,ST-CD-35M_BLK_JEANSREG,0.0,0.0,0,0.0
5514,ST-CD-35,M_BLK_JEANS,SLK,ST-CD-35M_BLK_JEANSSLK,0.0,0.0,0,0.0
5515,ST-CD-35,M_BLK_JEANS,STRT,ST-CD-35M_BLK_JEANSSTRT,0.0,0.0,0,0.0
5516,ST-CD-35,M_BLK_JEANS,TRNG,ST-CD-35M_BLK_JEANSTRNG,0.0,0.0,0,0.0
5517,ST-CD-35,M_BLU_JEANS,ANK,ST-CD-35M_BLU_JEANSANK,0.0,0.0,0,0.0
5518,ST-CD-35,M_BLU_JEANS,DNM,ST-CD-35M_BLU_JEANSDNM,0.0,0.0,0,0.0
5519,ST-CD-35,M_BLU_JEANS,KNIT,ST-CD-35M_BLU_JEANSKNIT,0.0,0.0,0,0.0
5520,ST-CD-35,M_BLU_JEANS,,,0.0,0.0,0,0.0
5521,ST-CD-35,M_BLU_JEANS,OD,ST-CD-35M_BLU_JEANSOD,0.0,0.0,0,0.0
5522,ST-CD-35,M_BLU_JEANS,REG,ST-CD-35M_BLU_JEANSREG,0.0,0.0,0,0.0
5523,ST-CD-35,M_BLU_JEANS,SLK,ST-CD-35M_BLU_JEANSSLK,0.0,0.0,0,0.0
5524,ST-CD-35,M_BLU_JEANS,STRT,ST-CD-35M_BLU_JEANSSTRT,0.0,0.0,0,0.0
5525,ST-CD-35,M_BLU_JEANS,TRNG,ST-CD-35M_BLU_JEANSTRNG,0.0,0.0,0,0.0
5526,ST-CD-35,M_COL_JEANS,ANK,ST-CD-35M_COL_JEANSANK,0.0,0.0,0,0.0
5527,ST-CD-35,M_COL_JEANS,DNM,ST-CD-35M_COL_JEANSDNM,0.0,0.0,0,0.0
5528,ST-CD-35,M_COL_JEANS,KNIT,ST-CD-35M_COL_JEANSKNIT,0.0,0.0,0,0.0
5529,ST-CD-35,M_COL_JEANS,,,0.0,0.0,0,0.0
5530,ST-CD-35,M_COL_JEANS,OD,ST-CD-35M_COL_JEANSOD,0.0,0.0,0,0.0
5531,ST-CD-35,M_COL_JEANS,REG,ST-CD-35M_COL_JEANSREG,0.0,0.0,0,0.0
5532,ST-CD-35,M_COL_JEANS,SLK,ST-CD-35M_COL_JEANSSLK,0.0,0.0,0,0.0
5533,ST-CD-35,M_COL_JEANS,STRT,ST-CD-35M_COL_JEANSSTRT,0.0,0.0,0,0.0
5534,ST-CD-35,M_COL_JEANS,TRNG,ST-CD-35M_COL_JEANSTRNG,0.0,0.0,0,0.0
5535,ST-CD-35,M_JGR_JEANS,ANK,ST-CD-35M_JGR_JEANSANK,0.0,0.0,0,0.0
5536,ST-CD-35,M_JGR_JEANS,BASIC,ST-CD-35M_JGR_JEANSBASIC,0.0,0.0,0,0.0
5537,ST-CD-35,M_JGR_JEANS,BSC,ST-CD-35M_JGR_JEANSBSC,0.0,0.0,0,0.0
5538,ST-CD-35,M_JGR_JEANS,CRG,ST-CD-35M_JGR_JEANSCRG,0.0,0.0,0,0.0
5539,ST-CD-35,M_JGR_JEANS,DNM,ST-CD-35M_JGR_JEANSDNM,0.0,0.0,0,0.0
5540,ST-CD-35,M_JGR_JEANS,KNIT,ST-CD-35M_JGR_JEANSKNIT,0.0,0.0,0,0.0
5541,ST-CD-35,M_JGR_JEANS,,,0.0,0.0,0,0.0
5542,ST-CD-35,M_JGR_JEANS,PLN,ST-CD-35M_JGR_JEANSPLN,0.0,0.0,0,0.0
5543,ST-CD-35,M_JGR_JEANS,REG,ST-CD-35M_JGR_JEANSREG,0.0,0.0,0,0.0
5544,ST-CD-36,M_BLK_JEANS,ANK,ST-CD-36M_BLK_JEANSANK,0.0,0.0,0,0.0
5545,ST-CD-36,M_BLK_JEANS,DNM,ST-CD-36M_BLK_JEANSDNM,0.0,0.0,0,0.0
5546,ST-CD-36,M_BLK_JEANS,KNIT,ST-CD-36M_BLK_JEANSKNIT,0.0,0.0,0,0.0
5547,ST-CD-36,M_BLK_JEANS,,,0.0,0.0,0,0.0
5548,ST-CD-36,M_BLK_JEANS,OD,ST-CD-36M_BLK_JEANSOD,0.0,0.0,0,0.0
5549,ST-CD-36,M_BLK_JEANS,REG,ST-CD-36M_BLK_JEANSREG,0.0,0.0,0,0.0
5550,ST-CD-36,M_BLK_JEANS,SLK,ST-CD-36M_BLK_JEANSSLK,0.0,0.0,0,0.0
5551,ST-CD-36,M_BLK_JEANS,STRT,ST-CD-36M_BLK_JEANSSTRT,0.0,0.0,0,0.0
5552,ST-CD-36,M_BLK_JEANS,TRNG,ST-CD-36M_BLK_JEANSTRNG,0.0,0.0,0,0.0
5553,ST-CD-36,M_BLU_JEANS,ANK,ST-CD-36M_BLU_JEANSANK,0.0,0.0,0,0.0
5554,ST-CD-36,M_BLU_JEANS,DNM,ST-CD-36M_BLU_JEANSDNM,0.0,0.0,0,0.0
5555,ST-CD-36,M_BLU_JEANS,KNIT,ST-CD-36M_BLU_JEANSKNIT,0.0,0.0,0,0.0
5556,ST-CD-36,M_BLU_JEANS,,,0.0,0.0,0,0.0
5557,ST-CD-36,M_BLU_JEANS,OD,ST-CD-36M_BLU_JEANSOD,0.0,0.0,0,0.0
5558,ST-CD-36,M_BLU_JEANS,REG,ST-CD-36M_BLU_JEANSREG,0.0,0.0,0,0.0
5559,ST-CD-36,M_BLU_JEANS,SLK,ST-CD-36M_BLU_JEANSSLK,0.0,0.0,0,0.0
5560,ST-CD-36,M_BLU_JEANS,STRT,ST-CD-36M_BLU_JEANSSTRT,0.0,0.0,0,0.0
