,,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
524,524,524,524,524,524,15366,15366,15366,15366,15366,15366,15366,15366,15366,15366,15366,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095514,C-KNIT-SLUB-PLN-A_FIT-SFTNR_WSH-5_PKT-5*,D_BL,1112095514,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,0,,1542,0,0,0,0,0,0,0,,,,0,1112095514D_BL,M_BLU_JEANS1112095514D_BL,0
525,525,525,525,525,525,15379,15379,15379,15379,15379,15379,15379,15379,15379,15379,15379,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094452,KNIT-PLN-A_FIT-VSKR-C_PKT-4*2,D_GRY,1112094452,,200233,SHRI RISHAB GARMENTS,15,ANK,ANK,KNIT,,,1548,,0,0,0,0,0,0,0,0,,,,1548,1112094452D_GRY,M_COL_JEANS1112094452D_GRY,0
526,526,526,526,526,526,15395,15395,15395,15395,15395,15395,15395,15395,15395,15395,15395,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094983,C-KNIT-SLUB-PLN-LCR-R_FIT-OD-5_PKT-4*1,D_GRY,1112094983,,200563,INDIAN CREATION,37,REG,REG,KNIT,,,1561,,0,0,0,0,0,0,0,0,,,,1561,1112094983D_GRY,M_COL_JEANS1112094983D_GRY,0
527,527,527,527,527,527,15573,15573,15573,15573,15573,15573,15573,15573,15573,15573,15573,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095511,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*1,D_BL,1112095511,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,0,,1603,0,0,0,0,0,0,0,,,,0,1112095511D_BL,M_BLU_JEANS1112095511D_BL,0
528,528,528,528,528,528,15579,15579,15579,15579,15579,15579,15579,15579,15579,15579,15579,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112094261,KNIT-PLN-A_FIT-OD-5_PKT-4*1,D_GRY,1112094261,,200502,AADINATH APPARELS,41,ANK,ANK,KNIT,,,606,,1000,0,0,0,0,0,0,0,,,,606,1112094261D_GRY,M_COL_JEANS1112094261D_GRY,0
529,529,529,529,529,529,15602,15602,15602,15602,15602,15602,15602,15602,15602,15602,15602,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095004,C-KNIT-DBY-PLN-LCR-R_FIT-OD-5_PKT-4*1,D_GRY,1112095004,,200563,INDIAN CREATION,37,REG,REG,KNIT,,,607,,1002,0,0,0,0,0,0,0,,,,607,1112095004D_GRY,M_COL_JEANS1112095004D_GRY,0
530,530,530,530,530,530,15632,15632,15632,15632,15632,15632,15632,15632,15632,15632,15632,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096066,C-KNIT-PLN-R_FIT-5_PKT-4*1,D_BL,1112096066,,200502,AADINATH APPARELS,5,REG,KNIT,KNIT,,,1633,,0,0,0,0,0,0,0,0,,,,1633,1112096066D_BL,M_BLU_JEANS1112096066D_BL,0
531,531,531,531,531,531,15638,15638,15638,15638,15638,15638,15638,15638,15638,15638,15638,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095178,C-KNIT-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-5*1,D_BL,1112095178,,200348,V2S,8,ANK,KNIT,KNIT,,,1638,,0,0,0,0,0,0,0,0,,,,1638,1112095178D_BL,M_BLU_JEANS1112095178D_BL,0
532,532,532,532,532,532,15645,15645,15645,15645,15645,15645,15645,15645,15645,15645,15645,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095101,C-KNIT-PLN-A_FIT-ENZM_WSH-5_PKT-5*1,L_BL,1112095101,,200348,V2S,366,ANK,KNIT,KNIT,,,0,,1643,0,0,0,0,0,0,0,,,,0,1112095101L_BL,M_BLU_JEANS1112095101L_BL,0
533,533,533,533,533,533,15664,15664,15664,15664,15664,15664,15664,15664,15664,15664,15664,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112094994,C-KNIT-PLN-LCR-A_FIT-ENZM_WSH-5_PKT-5*1,BLK,1112094994,,200348,V2S,8,ANK,KNIT,KNIT,,,1660,,0,0,0,0,0,0,0,0,,,,1660,1112094994BLK,M_BLK_JEANS1112094994BLK,0
534,534,534,534,534,534,15679,15679,15679,15679,15679,15679,15679,15679,15679,15679,15679,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095159,C-KNIT-PLN-LCR-A_FIT-SFTNR_WSH-5_PKT-5*1,M_GRY,1112095159,,200388,SHREYA GARMENTS AND TEXTILE,37,ANK,ANK,KNIT,,,1665,,0,0,0,0,0,0,0,0,,,,1665,1112095159M_GRY,M_COL_JEANS1112095159M_GRY,0
535,535,535,535,535,535,15705,15705,15705,15705,15705,15705,15705,15705,15705,15705,15705,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094232,KNIT-PLN-A_FIT-OD-5_PKT-5*1,M_BL,1112094232,,200388,SHREYA GARMENTS AND TEXTILE,2,ANK,ANK,KNIT,,,1671,,0,0,0,0,0,0,0,0,,,,1671,1112094232M_BL,M_BLU_JEANS1112094232M_BL,0
536,536,536,536,536,536,15725,15725,15725,15725,15725,15725,15725,15725,15725,15725,15725,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112094584,C-DNM-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-5*2,BL,1112094584,,200348,V2S,42,ANK,ANK,DNM,,,1680,,0,0,0,0,0,0,0,0,,,,1680,1112094584BL,M_BLU_JEANS1112094584BL,0
537,537,537,537,537,537,15757,15757,15757,15757,15757,15757,15757,15757,15757,15757,15757,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112093662,KNIT-PLN-A_FIT-SLPR_WSH-5_PKT-7*1,D_GRY,1112093662,,200502,AADINATH APPARELS,12,ANK,ANK,KNIT,,,301,,0,0,1400,0,0,0,0,0,,,,301,1112093662D_GRY,M_COL_JEANS1112093662D_GRY,0
538,538,538,538,538,538,15764,15764,15764,15764,15764,15764,15764,15764,15764,15764,15764,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095127,C-SLUB-PLN-LCR-A_FIT-VSKR-5_PKT-4*1,D_GRY,1112095127,,200233,SHRI RISHAB GARMENTS,31,ANK,ANK,SLUB,,,710,,1000,0,0,0,0,0,0,0,,,,710,1112095127D_GRY,M_COL_JEANS1112095127D_GRY,0
539,539,539,539,539,539,15812,15812,15812,15812,15812,15812,15812,15812,15812,15812,15812,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112096064,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-5*1,BL,1112096064,,200348,V2S,0,ANK,STRT,DBY,,,0,,0,0,0,0,1744,0,0,0,,,,0,1112096064BL,M_BLU_JEANS1112096064BL,0
540,540,540,540,540,540,15813,15813,15813,15813,15813,15813,15813,15813,15813,15813,15813,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,P,A,1112096063,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-5*1,L_GRY,1112096063,,200348,V2S,0,ANK,STRT,DBY,,,0,,0,0,0,0,1744,0,0,0,,,,0,1112096063L_GRY,M_COL_JEANS1112096063L_GRY,0
541,541,541,541,541,541,15875,15875,15875,15875,15875,15875,15875,15875,15875,15875,15875,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094606,C-DNM-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-5*1,D_GRY,1112094606,,200348,V2S,366,ANK,DNM,DNM,,,0,,1776,0,0,0,0,0,0,0,,,,0,1112094606D_GRY,M_COL_JEANS1112094606D_GRY,0
542,542,542,542,542,542,15876,15876,15876,15876,15876,15876,15876,15876,15876,15876,15876,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096081,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-5*2,L_GRY,1112096081,,200348,V2S,0,OD,STRT,,,,0,,0,0,0,0,0,1776,0,0,,,,0,1112096081L_GRY,M_COL_JEANS1112096081L_GRY,0
543,543,543,543,543,543,15877,15877,15877,15877,15877,15877,15877,15877,15877,15877,15877,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096081,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-5*2,OL_GRN,1112096081,,200348,V2S,0,OD,STRT,,,,0,,0,0,0,0,0,1776,0,0,,,,0,1112096081OL_GRN,M_COL_JEANS1112096081OL_GRN,0
544,544,544,544,544,544,15880,15880,15880,15880,15880,15880,15880,15880,15880,15880,15880,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094551,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-5*1,GRY,1112094551,,200348,V2S,14,ANK,OD,DBY,,,1780,,0,0,0,0,0,0,0,0,,,,1780,1112094551GRY,M_COL_JEANS1112094551GRY,0
545,545,545,545,545,545,15970,15970,15970,15970,15970,15970,15970,15970,15970,15970,15970,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095785,C-KNIT-OD-PLN-A_FIT-5_PKT-5*1,BLK,1112095785,,200591,JHULELAL TRADERS,0,OD,KNIT,,,,0,,0,0,0,1800,0,0,0,0,,,,0,1112095785BLK,M_BLK_JEANS1112095785BLK,0
546,546,546,546,546,546,15971,15971,15971,15971,15971,15971,15971,15971,15971,15971,15971,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095784,C-KNIT-OD-PLN-A_FIT-5_PKT-5*1,D_BL,1112095784,,200591,JHULELAL TRADERS,0,OD,KNIT,,,,0,,0,0,0,1800,0,0,0,0,,,,0,1112095784D_BL,M_BLU_JEANS1112095784D_BL,0
547,547,547,547,547,547,15973,15973,15973,15973,15973,15973,15973,15973,15973,15973,15973,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095781,C-KNIT-OD-PLN-A_FIT-5_PKT-5*1,L_GRY,1112095781,,200591,JHULELAL TRADERS,0,OD,KNIT,,,,0,,0,0,0,1800,0,0,0,0,,,,0,1112095781L_GRY,M_COL_JEANS1112095781L_GRY,0
548,548,548,548,548,548,15974,15974,15974,15974,15974,15974,15974,15974,15974,15974,15974,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095782,C-KNIT-OD-PLN-A_FIT-5_PKT-5*1,D_GRY,1112095782,,200591,JHULELAL TRADERS,0,OD,KNIT,,,,0,,0,0,0,1800,0,0,0,0,,,,0,1112095782D_GRY,M_COL_JEANS1112095782D_GRY,0
549,549,549,549,549,549,15975,15975,15975,15975,15975,15975,15975,15975,15975,15975,15975,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095783,C-KNIT-OD-PLN-A_FIT-5_PKT-5*1,M_GRY,1112095783,,200591,JHULELAL TRADERS,0,OD,KNIT,,,,0,,0,0,0,1800,0,0,0,0,,,,0,1112095783M_GRY,M_COL_JEANS1112095783M_GRY,0
550,550,550,550,550,550,15976,15976,15976,15976,15976,15976,15976,15976,15976,15976,15976,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095786,C-KNIT-OD-PLN-A_FIT-5_PKT-5*1,M_GRY,1112095786,,200591,JHULELAL TRADERS,0,OD,KNIT,,,,0,,0,0,0,1800,0,0,0,0,,,,0,1112095786M_GRY,M_COL_JEANS1112095786M_GRY,0
551,551,551,551,551,551,16027,16027,16027,16027,16027,16027,16027,16027,16027,16027,16027,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112093653,KNIT-PLN-A_FIT-SLPR_WSH-5_PKT-7*1,D_GRY,1112093653,,200502,AADINATH APPARELS,9,ANK,ANK,KNIT,,,410,,0,0,1400,0,0,0,0,0,,,,410,1112093653D_GRY,M_COL_JEANS1112093653D_GRY,0
552,552,552,552,552,552,16074,16074,16074,16074,16074,16074,16074,16074,16074,16074,16074,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095190,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112095190,,201777,KANISH ENTERPRISE,22,ANK,ANK,KNIT,,,1848,,0,0,0,0,0,0,0,0,,,,1848,1112095190D_BL,M_BLU_JEANS1112095190D_BL,0
553,553,553,553,553,553,16093,16093,16093,16093,16093,16093,16093,16093,16093,16093,16093,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094982,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-4*1,D_GRY,1112094982,,200563,INDIAN CREATION,32,REG,REG,KNIT,,,864,,1009,0,0,0,0,0,0,0,,,,864,1112094982D_GRY,M_COL_JEANS1112094982D_GRY,0
554,554,554,554,554,554,16106,16106,16106,16106,16106,16106,16106,16106,16106,16106,16106,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,V,A,1112094332,KNIT--A_FIT-SFTNR_WSH-C_PKT-5*1,BLK,1112094332,,200171,S.R. GARMENTS (07097124437),26,ANK,ANK,KNIT,,,81,,1200,0,600,0,0,0,0,0,,,,81,1112094332BLK,M_BLK_JEANS1112094332BLK,0
555,555,555,555,555,555,16122,16122,16122,16122,16122,16122,16122,16122,16122,16122,16122,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094856,C-KNIT-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,M_GRY,1112094856,,200502,AADINATH APPARELS,366,ANK,ANK,KNIT,,,0,,500,0,1400,0,0,0,0,0,,,,0,1112094856M_GRY,M_COL_JEANS1112094856M_GRY,0
556,556,556,556,556,556,16147,16147,16147,16147,16147,16147,16147,16147,16147,16147,16147,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095613,C-KNIT-OD-LCR-A_FIT-SFTNR_WSH-5_PKT-5*1,M_BL,1112095613,,200591,JHULELAL TRADERS,1,ANK,ANK,KNIT,,,926,,1000,0,0,0,0,0,0,0,,,,926,1112095613M_BL,M_BLU_JEANS1112095613M_BL,0
557,557,557,557,557,557,16174,16174,16174,16174,16174,16174,16174,16174,16174,16174,16174,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095605,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-7*2,D_GRY,1112095605,,200348,V2S,0,STRT,STRT,,,,0,,0,0,0,1957,0,0,0,0,,,,0,1112095605D_GRY,M_COL_JEANS1112095605D_GRY,0
558,558,558,558,558,558,16175,16175,16175,16175,16175,16175,16175,16175,16175,16175,16175,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095605,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-7*2,OLV,1112095605,,200348,V2S,0,STRT,STRT,,,,0,,0,0,0,1957,0,0,0,0,,,,0,1112095605OLV,M_COL_JEANS1112095605OLV,0
559,559,559,559,559,559,16613,16613,16613,16613,16613,16613,16613,16613,16613,16613,16613,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095074,C-KNIT-OD-LCR-A_FIT-A_WSH-5_PKT-5*1,BL,1112095074,,200348,V2S,0,OD,OD,KNIT,,,0,,0,0,0,2000,0,0,0,0,,,,0,1112095074BL,M_COL_JEANS1112095074BL,0
560,560,560,560,560,560,16614,16614,16614,16614,16614,16614,16614,16614,16614,16614,16614,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095074,C-KNIT-OD-LCR-A_FIT-A_WSH-5_PKT-5*1,OL_GRN,1112095074,,200348,V2S,0,OD,OD,KNIT,,,0,,0,0,0,2000,0,0,0,0,,,,0,1112095074OL_GRN,M_COL_JEANS1112095074OL_GRN,0
561,561,561,561,561,561,16615,16615,16615,16615,16615,16615,16615,16615,16615,16615,16615,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095075,C-KNIT-OD-LCR-A_FIT-A_WSH-5_PKT-5*2,BL,1112095075,,200348,V2S,0,OD,OD,KNIT,,,0,,0,0,0,2000,0,0,0,0,,,,0,1112095075BL,M_COL_JEANS1112095075BL,0
562,562,562,562,562,562,16938,16938,16938,16938,16938,16938,16938,16938,16938,16938,16938,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095509,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*1,M_GRY,1112095509,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,1470,,535,0,0,0,0,0,0,0,,,,1470,1112095509M_GRY,M_COL_JEANS1112095509M_GRY,0
563,563,563,563,563,563,16992,16992,16992,16992,16992,16992,16992,16992,16992,16992,16992,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095612,C-KNIT-PLN-LCR-A_FIT-SFTNR_WSH-5_PKT-5*1,M_GRY,1112095612,,200591,JHULELAL TRADERS,366,ANK,ANK,KNIT,,,0,,2024,0,0,0,0,0,0,0,,,,0,1112095612M_GRY,M_COL_JEANS1112095612M_GRY,0
564,564,564,564,564,564,17029,17029,17029,17029,17029,17029,17029,17029,17029,17029,17029,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094657,C-DBY-OD-PLN-LCR-R_FIT-5_PKT-5*2,D_GRY,1112094657,,200348,V2S,0,STRT,OD,DBY,,,0,,0,0,0,2053,0,0,0,0,,,,0,1112094657D_GRY,M_COL_JEANS1112094657D_GRY,0
565,565,565,565,565,565,17030,17030,17030,17030,17030,17030,17030,17030,17030,17030,17030,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094657,C-DBY-OD-PLN-LCR-R_FIT-5_PKT-5*2,L_GRY,1112094657,,200348,V2S,0,STRT,OD,DBY,,,0,,0,0,0,2053,0,0,0,0,,,,0,1112094657L_GRY,M_COL_JEANS1112094657L_GRY,0
566,566,566,566,566,566,17155,17155,17155,17155,17155,17155,17155,17155,17155,17155,17155,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,E,A,1112095073,C-KNIT-LCR-A_FIT-A_WSH-5_PKT-5*1,BL,1112095073,,200348,V2S,0,KNIT,KNIT,KNIT,,,0,,0,0,0,2117,0,0,0,0,,,,0,1112095073BL,M_BLU_JEANS1112095073BL,0
567,567,567,567,567,567,17161,17161,17161,17161,17161,17161,17161,17161,17161,17161,17161,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094853,C-KNIT-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,D_GRY,1112094853,,200502,AADINATH APPARELS,35,ANK,ANK,KNIT,,,223,,500,0,1400,0,0,0,0,0,,,,223,1112094853D_GRY,M_COL_JEANS1112094853D_GRY,0
568,568,568,568,568,568,17184,17184,17184,17184,17184,17184,17184,17184,17184,17184,17184,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112096061,C-KNIT-PLN-R_FIT-5_PKT-4*2,BLK,1112096061,,200502,AADINATH APPARELS,5,REG,KNIT,KNIT,,,2138,,0,0,0,0,0,0,0,0,,,,2138,1112096061BLK,M_BLK_JEANS1112096061BLK,0
569,569,569,569,569,569,17207,17207,17207,17207,17207,17207,17207,17207,17207,17207,17207,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094984,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-4*1,D_GRY,1112094984,,200563,INDIAN CREATION,1,REG,REG,KNIT,,,1079,,1076,0,0,0,0,0,0,0,,,,1079,1112094984D_GRY,M_COL_JEANS1112094984D_GRY,0
570,570,570,570,570,570,17226,17226,17226,17226,17226,17226,17226,17226,17226,17226,17226,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094101,KNIT-OD-PLN-A_FIT-SLPR_WSH-5_PKT-4*2,M_BL,1112094101,,200502,AADINATH APPARELS,8,ANK,ANK,KNIT,,,918,,0,0,1250,0,0,0,0,0,,,,918,1112094101M_BL,M_BLU_JEANS1112094101M_BL,0
571,571,571,571,571,571,17692,17692,17692,17692,17692,17692,17692,17692,17692,17692,17692,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095626,C-DBY-PRT-LCR-SLM_FIT-A_WSH-5_PKT-5*2,BL,1112095626,,200348,V2S,0,STRT,PRT,,,,0,,0,0,0,2491,0,0,0,0,,,,0,1112095626BL,M_COL_JEANS1112095626BL,0
572,572,572,572,572,572,17948,17948,17948,17948,17948,17948,17948,17948,17948,17948,17948,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112096062,C-KNIT-PLN-R_FIT-5_PKT-4*1,L_GRY,1112096062,,200502,AADINATH APPARELS,366,REG,KNIT,KNIT,,,2529,,0,0,0,0,0,0,0,0,,,,2529,1112096062L_GRY,M_COL_JEANS1112096062L_GRY,0
573,573,573,573,573,573,18053,18053,18053,18053,18053,18053,18053,18053,18053,18053,18053,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112094583,C-DNM_IND-PLN-A_FIT-ENZM_WSH-5_PKT-5*2,BL,1112094583,,200348,V2S,42,ANK,ANK,DNM_IND,,,2685,,0,0,0,0,0,0,0,0,,,,2685,1112094583BL,M_BLU_JEANS1112094583BL,0
574,574,574,574,574,574,18063,18063,18063,18063,18063,18063,18063,18063,18063,18063,18063,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094678,C-KNIT-PLN-R_FIT-VSKR-5_PKT-4*4,D_BL,1112094678,,201943,SHRI KANHA ENTERPRISES,5,REG,REG,KNIT,,,1198,,1000,0,500,0,0,0,0,0,,,,1198,1112094678D_BL,M_BLK_JEANS1112094678D_BL,0
575,575,575,575,575,575,18124,18124,18124,18124,18124,18124,18124,18124,18124,18124,18124,APP,MENS,ML,M_JEANS,M_BLU_JEANS,850,E,A,1112095070,C-KNIT-LCR-A_FIT-A_WSH-5_PKT-5*1,BL,1112095070,,200348,V2S,0,KNIT,KNIT,KNIT,,,0,,0,0,0,2779,0,0,0,0,,,,0,1112095070BL,M_BLU_JEANS1112095070BL,0
576,576,576,576,576,576,18134,18134,18134,18134,18134,18134,18134,18134,18134,18134,18134,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095078,C-KNIT-LCR-A_FIT-ENZM_WSH-5_PKT-5*1,BLK,1112095078,,200348,V2S,0,KNIT,KNIT,KNIT,,,0,,0,0,0,2800,0,0,0,0,,,,0,1112095078BLK,M_BLK_JEANS1112095078BLK,0
577,577,577,577,577,577,18170,18170,18170,18170,18170,18170,18170,18170,18170,18170,18170,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095080,C-KNIT-LCR-L_TRNG-A_FIT-A_WSH-5_PKT-5*1,D_GRY,1112095080,,200348,V2S,0,TRNG,TRNG,KNIT,,,0,,0,0,0,2854,0,0,0,0,,,,0,1112095080D_GRY,M_BLU_JEANS1112095080D_GRY,0
578,578,578,578,578,578,18218,18218,18218,18218,18218,18218,18218,18218,18218,18218,18218,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,P,A,1112096065,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-5*1,OLV,1112096065,,200348,V2S,0,ANK,OD,DBY,,,0,,0,0,0,2960,0,0,0,0,,,,0,1112096065OLV,M_COL_JEANS1112096065OLV,0
579,579,579,579,579,579,18488,18488,18488,18488,18488,18488,18488,18488,18488,18488,18488,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112095936,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,BLK,1112095936,,202371,GESTURE APPARELS PVT. LTD.,366,REG,KNIT,KNIT,,,0,,2000,0,1000,0,0,0,0,0,,,,0,1112095936BLK,M_BLK_JEANS1112095936BLK,0
580,580,580,580,580,580,18489,18489,18489,18489,18489,18489,18489,18489,18489,18489,18489,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095933,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,D_BL,1112095933,,202371,GESTURE APPARELS PVT. LTD.,366,REG,KNIT,KNIT,,,0,,2000,0,1000,0,0,0,0,0,,,,0,1112095933D_BL,M_BLU_JEANS1112095933D_BL,0
581,581,581,581,581,581,18490,18490,18490,18490,18490,18490,18490,18490,18490,18490,18490,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095934,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,D_BL,1112095934,,202371,GESTURE APPARELS PVT. LTD.,366,REG,KNIT,KNIT,,,0,,2000,0,1000,0,0,0,0,0,,,,0,1112095934D_BL,M_BLU_JEANS1112095934D_BL,0
582,582,582,582,582,582,18491,18491,18491,18491,18491,18491,18491,18491,18491,18491,18491,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095935,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,D_BL,1112095935,,202371,GESTURE APPARELS PVT. LTD.,366,REG,KNIT,KNIT,,,0,,2000,0,1000,0,0,0,0,0,,,,0,1112095935D_BL,M_BLU_JEANS1112095935D_BL,0
583,583,583,583,583,583,18492,18492,18492,18492,18492,18492,18492,18492,18492,18492,18492,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095937,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,D_BL,1112095937,,202371,GESTURE APPARELS PVT. LTD.,366,REG,KNIT,KNIT,,,0,,2000,0,1000,0,0,0,0,0,,,,0,1112095937D_BL,M_BLU_JEANS1112095937D_BL,0
584,584,584,584,584,584,18732,18732,18732,18732,18732,18732,18732,18732,18732,18732,18732,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095052,C-KNIT-SLUB-PLN-LCR-A_FIT-OD-5_PKT-4*1,S_BL,1112095052,,200233,SHRI RISHAB GARMENTS,90,ANK,ANK,KNIT,,,3,,2004,0,1003,0,0,0,0,0,,,,3,1112095052S_BL,M_BLU_JEANS1112095052S_BL,0
585,585,585,585,585,585,18734,18734,18734,18734,18734,18734,18734,18734,18734,18734,18734,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112093857,KNIT-PLN-A_FIT-SLPR_WSH-5_PKT-7*1,M_GRY,1112093857,,200233,SHRI RISHAB GARMENTS,76,ANK,ANK,KNIT,,,4,,2004,0,1003,0,0,0,0,0,,,,4,1112093857M_GRY,M_COL_JEANS1112093857M_GRY,0
586,586,586,586,586,586,18735,18735,18735,18735,18735,18735,18735,18735,18735,18735,18735,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094108,KNIT-OD-PLN-A_FIT-VSKR-5_PKT-4*1,M_GRY,1112094108,,200233,SHRI RISHAB GARMENTS,16,ANK,ANK,KNIT,,,3011,,0,0,0,0,0,0,0,0,,,,3011,1112094108M_GRY,M_COL_JEANS1112094108M_GRY,0
