,ST_NO,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,ST_CD,OPT_MBQ_A,OPT_MBQ_L1_A,OPT_MBQ_30_A,SSN_MBQ_A,ST_STK,REV_ST_STK
8060,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096003,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_GRY,1112096003,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8061,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096003,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112096003,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8062,15,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,E,A,1112092940,KNIT-3/1-PLN-A_FIT-TWL_WSH-5_PKT-4*2,BLK,1112092940,,200502,AADINATH APPARELS,269,BASIC,BASIC,KNIT,,,HB11,13.436111110791668,10.962111111021667,14.466944444029167,14.466944444029167,0.0,0.0
8063,15,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,E,A,1112094376,PC-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-5*2,NV_BL,1112094376,,200348,V2S,90,BASIC,BASIC,DBY,,,HB11,13.436111110791668,10.962111111021667,14.466944444029167,14.466944444029167,9.0,9.0
8064,15,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094621,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-CRG_PKT-3*,D_BL,1112094621,,200233,SHRI RISHAB GARMENTS,150,CRG,CRG,KNIT,,,HB11,13.436111110791668,10.962111111021667,14.466944444029167,14.466944444029167,0.0,0.0
8065,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112092684,KNIT-PLN-R_FIT-VSKR-5_PKT-4*2,BLK,1112092684,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,55,REG,REG,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8066,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095223,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,M_GRY,1112095223,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8067,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112093824,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,BL,1112093824,,200233,SHRI RISHAB GARMENTS,232,ANK,ANK,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8068,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094841,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-4*4,M_BL,1112094841,,200033,HARD MAN JEANS,121,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8069,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094877,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*1,BL,1112094877,,200502,AADINATH APPARELS,92,ANK,ANK,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8070,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112095179,C-KNIT-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112095179,,200348,V2S,0,ANK,KNIT,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8071,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,500,E,A,1112094607,C-DNM-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112094607,,200348,V2S,366,ANK,DNM,DNM,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8072,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094679,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,BL,1112094679,,201943,SHRI KANHA ENTERPRISES,91,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8073,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094995,C-KNIT-PLN-LCR-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112094995,,200348,V2S,0,ANK,KNIT,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8074,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095205,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,OL_GRN,1112095205,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8075,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095472,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*4,OL_GRN,1112095472,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8076,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095606,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-REJ,A,1112095606,,200348,V2S,0,STRT,STRT,,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8077,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095627,C-DBY-PRT-LCR-SLM_FIT-A_WSH-5_PKT-REJ,A,1112095627,,200348,V2S,0,STRT,PRT,,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8078,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095729,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,D_GRY,1112095729,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8079,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095734,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*2,M_GRY,1112095734,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8080,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095943,C-KNIT-PLN-A_FIT-OD-5_PKT-5*2,D_GRY,1112095943,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8081,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095226,C-KNIT-OD-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*,M_GRY,1112095226,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8082,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095737,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095737,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8083,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095995,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112095995,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8084,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095997,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112095997,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8085,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094552,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-REJ,A,1112094552,,200348,V2S,14,ANK,OD,DBY,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8086,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095343,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,L_GRY,1112095343,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8087,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095728,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,D_GRY,1112095728,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8088,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095969,C-KNIT-PLN-R_FIT-OD-5_PKT-5*1,M_GRY,1112095969,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8089,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095223,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,BLK,1112095223,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8090,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095958,P-KNIT-PLN-R_FIT-OD-5_PKT-5*1,BLK,1112095958,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8091,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,500,E,A,1112095102,C-KNIT-PLN-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112095102,,200348,V2S,366,ANK,KNIT,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8092,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095736,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,D_BL,1112095736,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,11.0,11.0
8093,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112096096,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,A,1112096096,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,20,REG,DNM,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,35.0,13.481111110766667
8094,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112093233,KNIT-OD-SLUB-PLN-LCR-A_FIT-5_PKT-5*1,GRY,1112093233,,200927,K.SHIV,297,ANK,ANK,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,4.0,4.0
8095,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,1000,P,A,1112093268,DBY-PLN-LCR-A_FIT-5_PKT-5*1,D_GRY,1112093268,,200348,V2S,267,ANK,ANK,DBY,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8096,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112094257,KNIT-PLN-A_FIT-OD-5_PKT-4*1,D_GRY,1112094257,,200502,AADINATH APPARELS,108,ANK,ANK,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8097,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,500,E,A,1112095359,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-4*3,M_BL,1112095359,,200033,HARD MAN JEANS,81,ANK,ANK,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8098,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095449,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,PST,1112095449,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8099,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095999,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095999,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8100,15,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,E,A,1112092937,KNIT-3/1-PLN-A_FIT-TWL_WSH-CRG_PKT-4*2,GRY,1112092937,,200502,AADINATH APPARELS,282,CRG,CRG,KNIT,,,HB11,13.436111110791668,10.962111111021667,14.466944444029167,14.466944444029167,0.0,0.0
8101,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095727,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095727,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8102,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095990,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112095990,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8103,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095993,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112095993,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8104,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095739,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,M_BL,1112095739,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8105,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095989,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112095989,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8106,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095989,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_BL,1112095989,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8107,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095992,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112095992,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8108,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095992,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_BL,1112095992,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8109,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095472,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*4,D_GRY,1112095472,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8110,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095738,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,M_GRY,1112095738,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8111,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095991,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095991,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8112,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095950,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,BLK,1112095950,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8113,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112093852,KNIT-PLN-A_FIT-VSKR-OD-C_PKT-7*1,BL,1112093852,,200233,SHRI RISHAB GARMENTS,240,ANK,ANK,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8114,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094319,KNIT-PLN--R_FIT-OD-5_PKT-3*2,M_BL,1112094319,,201777,KANISH ENTERPRISE,174,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8115,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096000,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096000,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8116,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095471,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,D_GRY,1112095471,,200563,INDIAN CREATION,60,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8117,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095994,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095994,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8118,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112092684,KNIT-PLN-R_FIT-VSKR-5_PKT-4*2,M_GRY,1112092684,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,294,REG,REG,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8119,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095735,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,BLK,1112095735,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8120,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095955,C-KNIT-SLUB-PLN-R_FIT-OD-5_PKT-4*1,BLK,1112095955,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8121,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112096007,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112096007,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8122,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112093124,KNIT-PLN-A_FIT-SLPR_WSH-5_PKT-5*1,OL_GRN,1112093124,,200563,INDIAN CREATION,268,ANK,ANK,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8123,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,L_BL,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8124,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095725,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,D_GRY,1112095725,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8125,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095728,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,M_GRY,1112095728,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8126,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095939,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,BLK,1112095939,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8127,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094032,KNIT-PLN-R_FIT-VSKR-5_PKT-5*1,BL,1112094032,,201777,KANISH ENTERPRISE,162,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8128,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094679,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,L_GRY,1112094679,,201943,SHRI KANHA ENTERPRISES,91,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8129,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095340,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-C_PKT-5,S_BL,1112095340,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8130,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095999,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_GRY,1112095999,,200927,K.SHIV,22,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8131,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112094260,KNIT-PLN-A_FIT-OD-5_PKT-4*1,L_BL,1112094260,,200502,AADINATH APPARELS,202,ANK,ANK,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8132,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095973,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*2,L_BL,1112095973,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8133,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112092361,KNIT-PLN-LCR-REG_FIT-VSKR-5_PKT-5*3,M_GRY,1112092361,,200927,K.SHIV,10,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8134,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095471,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,COF,1112095471,,200563,INDIAN CREATION,60,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8135,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095945,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,D_GRY,1112095945,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8136,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095970,C-KNIT-PLN-R_FIT-OD-5_PKT-5*1,D_BL,1112095970,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8137,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095974,C-KNIT-PLN-R_FIT-OD-5_PKT-5*2,D_BL,1112095974,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8138,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095966,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,L_BL,1112095966,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8139,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095738,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,D_GRY,1112095738,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8140,15,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094882,C-SLUB-PLN-LCR-A_FIT-TWL_WSH-5_PKT-5*1,BLK,1112094882,,200591,JHULELAL TRADERS,31,ANK,ANK,SLUB,,,HB11,13.486111110749999,10.976111111009999,14.531944443975,14.531944443975,0.0,0.0
8141,15,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095960,C-KNIT-SLUB-PLN-R_FIT-OD-5_PKT-5*2,M_BL,1112095960,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB11,13.481111110766667,10.974711111014667,14.525444443996667,14.525444443996667,0.0,0.0
8142,15,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112093825,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,GRY,1112093825,,200233,SHRI RISHAB GARMENTS,237,ANK,ANK,KNIT,,,HB11,13.488333332983332,10.976733333235334,14.534833332878332,14.534833332878332,0.0,0.0
8143,15,APP,MENS,ML,M_JEANS,M_JGR_JEANS,500,E,A,1112095635,PC-KNIT-PLN-LCR-BTM_ELS-A_FIT-C_PKT-5*5,L_BL,1112095635,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,29,BASIC,BASIC,KNIT,,,HB11,13.436111110791668,10.962111111021667,14.466944444029167,14.466944444029167,0.0,0.0
