ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,REQ,MBQ,ST_STK
ST-CD-45,M_JGR_JEANS,BASIC,ST-CD-45M_JGR_JEANSBASIC,0.0,0.0,0.0,0.0
ST-CD-45,M_JGR_JEANS,BSC,ST-CD-45M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
ST-CD-45,M_JGR_JEANS,CRG,ST-CD-45M_JGR_JEANSCRG,0.0,0.0,0.0,0.0
ST-CD-45,M_JGR_JEANS,DNM,ST-CD-45M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-45,M_JGR_JEANS,KNIT,ST-CD-45M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-45,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-45,M_JGR_JEANS,PLN,ST-CD-45M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
ST-CD-45,M_JGR_JEANS,REG,ST-CD-45M_JGR_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-46,M_BLK_JEANS,ANK,ST-CD-46M_BLK_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-46,M_BLK_JEANS,DNM,ST-CD-46M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-46,M_BLK_JEANS,KNIT,ST-CD-46M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-46,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-46,M_BLK_JEANS,OD,ST-CD-46M_BLK_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-46,M_BLK_JEANS,REG,ST-CD-46M_BLK_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-46,M_BLK_JEANS,SLK,ST-CD-46M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-46,M_BLK_JEANS,STRT,ST-CD-46M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-46,M_BLK_JEANS,TRNG,ST-CD-46M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-46,M_BLU_JEANS,ANK,ST-CD-46M_BLU_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-46,M_BLU_JEANS,DNM,ST-CD-46M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-46,M_BLU_JEANS,KNIT,ST-CD-46M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-46,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-46,M_BLU_JEANS,OD,ST-CD-46M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-46,M_BLU_JEANS,REG,ST-CD-46M_BLU_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-46,M_BLU_JEANS,SLK,ST-CD-46M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-46,M_BLU_JEANS,STRT,ST-CD-46M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-46,M_BLU_JEANS,TRNG,ST-CD-46M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-46,M_COL_JEANS,ANK,ST-CD-46M_COL_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-46,M_COL_JEANS,DNM,ST-CD-46M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-46,M_COL_JEANS,KNIT,ST-CD-46M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-46,M_COL_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-46,M_COL_JEANS,OD,ST-CD-46M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-46,M_COL_JEANS,REG,ST-CD-46M_COL_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-46,M_COL_JEANS,SLK,ST-CD-46M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-46,M_COL_JEANS,STRT,ST-CD-46M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-46,M_COL_JEANS,TRNG,ST-CD-46M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-46,M_JGR_JEANS,ANK,ST-CD-46M_JGR_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-46,M_JGR_JEANS,BASIC,ST-CD-46M_JGR_JEANSBASIC,0.0,0.0,0.0,0.0
ST-CD-46,M_JGR_JEANS,BSC,ST-CD-46M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
ST-CD-46,M_JGR_JEANS,CRG,ST-CD-46M_JGR_JEANSCRG,0.0,0.0,0.0,0.0
ST-CD-46,M_JGR_JEANS,DNM,ST-CD-46M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-46,M_JGR_JEANS,KNIT,ST-CD-46M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-46,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-46,M_JGR_JEANS,PLN,ST-CD-46M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
ST-CD-46,M_JGR_JEANS,REG,ST-CD-46M_JGR_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-47,M_BLK_JEANS,ANK,ST-CD-47M_BLK_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-47,M_BLK_JEANS,DNM,ST-CD-47M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-47,M_BLK_JEANS,KNIT,ST-CD-47M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-47,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-47,M_BLK_JEANS,OD,ST-CD-47M_BLK_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-47,M_BLK_JEANS,REG,ST-CD-47M_BLK_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-47,M_BLK_JEANS,SLK,ST-CD-47M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-47,M_BLK_JEANS,STRT,ST-CD-47M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-47,M_BLK_JEANS,TRNG,ST-CD-47M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-47,M_BLU_JEANS,ANK,ST-CD-47M_BLU_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-47,M_BLU_JEANS,DNM,ST-CD-47M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-47,M_BLU_JEANS,KNIT,ST-CD-47M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-47,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-47,M_BLU_JEANS,OD,ST-CD-47M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-47,M_BLU_JEANS,REG,ST-CD-47M_BLU_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-47,M_BLU_JEANS,SLK,ST-CD-47M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-47,M_BLU_JEANS,STRT,ST-CD-47M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-47,M_BLU_JEANS,TRNG,ST-CD-47M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-47,M_COL_JEANS,ANK,ST-CD-47M_COL_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-47,M_COL_JEANS,DNM,ST-CD-47M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-47,M_COL_JEANS,KNIT,ST-CD-47M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-47,M_COL_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-47,M_COL_JEANS,OD,ST-CD-47M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-47,M_COL_JEANS,REG,ST-CD-47M_COL_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-47,M_COL_JEANS,SLK,ST-CD-47M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-47,M_COL_JEANS,STRT,ST-CD-47M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-47,M_COL_JEANS,TRNG,ST-CD-47M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-47,M_JGR_JEANS,ANK,ST-CD-47M_JGR_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-47,M_JGR_JEANS,BASIC,ST-CD-47M_JGR_JEANSBASIC,0.0,0.0,0.0,0.0
ST-CD-47,M_JGR_JEANS,BSC,ST-CD-47M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
ST-CD-47,M_JGR_JEANS,CRG,ST-CD-47M_JGR_JEANSCRG,0.0,0.0,0.0,0.0
ST-CD-47,M_JGR_JEANS,DNM,ST-CD-47M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-47,M_JGR_JEANS,KNIT,ST-CD-47M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-47,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-47,M_JGR_JEANS,PLN,ST-CD-47M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
ST-CD-47,M_JGR_JEANS,REG,ST-CD-47M_JGR_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-48,M_BLK_JEANS,ANK,ST-CD-48M_BLK_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-48,M_BLK_JEANS,DNM,ST-CD-48M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-48,M_BLK_JEANS,KNIT,ST-CD-48M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-48,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-48,M_BLK_JEANS,OD,ST-CD-48M_BLK_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-48,M_BLK_JEANS,REG,ST-CD-48M_BLK_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-48,M_BLK_JEANS,SLK,ST-CD-48M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-48,M_BLK_JEANS,STRT,ST-CD-48M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-48,M_BLK_JEANS,TRNG,ST-CD-48M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-48,M_BLU_JEANS,ANK,ST-CD-48M_BLU_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-48,M_BLU_JEANS,DNM,ST-CD-48M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-48,M_BLU_JEANS,KNIT,ST-CD-48M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-48,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-48,M_BLU_JEANS,OD,ST-CD-48M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-48,M_BLU_JEANS,REG,ST-CD-48M_BLU_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-48,M_BLU_JEANS,SLK,ST-CD-48M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-48,M_BLU_JEANS,STRT,ST-CD-48M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-48,M_BLU_JEANS,TRNG,ST-CD-48M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-48,M_COL_JEANS,ANK,ST-CD-48M_COL_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-48,M_COL_JEANS,DNM,ST-CD-48M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-48,M_COL_JEANS,KNIT,ST-CD-48M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-48,M_COL_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-48,M_COL_JEANS,OD,ST-CD-48M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-48,M_COL_JEANS,REG,ST-CD-48M_COL_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-48,M_COL_JEANS,SLK,ST-CD-48M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-48,M_COL_JEANS,STRT,ST-CD-48M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-48,M_COL_JEANS,TRNG,ST-CD-48M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-48,M_JGR_JEANS,ANK,ST-CD-48M_JGR_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-48,M_JGR_JEANS,BASIC,ST-CD-48M_JGR_JEANSBASIC,0.0,0.0,0.0,0.0
ST-CD-48,M_JGR_JEANS,BSC,ST-CD-48M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
ST-CD-48,M_JGR_JEANS,CRG,ST-CD-48M_JGR_JEANSCRG,0.0,0.0,0.0,0.0
ST-CD-48,M_JGR_JEANS,DNM,ST-CD-48M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-48,M_JGR_JEANS,KNIT,ST-CD-48M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-48,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-48,M_JGR_JEANS,PLN,ST-CD-48M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
ST-CD-48,M_JGR_JEANS,REG,ST-CD-48M_JGR_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-49,M_BLK_JEANS,ANK,ST-CD-49M_BLK_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-49,M_BLK_JEANS,DNM,ST-CD-49M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-49,M_BLK_JEANS,KNIT,ST-CD-49M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-49,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-49,M_BLK_JEANS,OD,ST-CD-49M_BLK_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-49,M_BLK_JEANS,REG,ST-CD-49M_BLK_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-49,M_BLK_JEANS,SLK,ST-CD-49M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-49,M_BLK_JEANS,STRT,ST-CD-49M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-49,M_BLK_JEANS,TRNG,ST-CD-49M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-49,M_BLU_JEANS,ANK,ST-CD-49M_BLU_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-49,M_BLU_JEANS,DNM,ST-CD-49M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-49,M_BLU_JEANS,KNIT,ST-CD-49M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-49,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-49,M_BLU_JEANS,OD,ST-CD-49M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-49,M_BLU_JEANS,REG,ST-CD-49M_BLU_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-49,M_BLU_JEANS,SLK,ST-CD-49M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-49,M_BLU_JEANS,STRT,ST-CD-49M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-49,M_BLU_JEANS,TRNG,ST-CD-49M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-49,M_COL_JEANS,ANK,ST-CD-49M_COL_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-49,M_COL_JEANS,DNM,ST-CD-49M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-49,M_COL_JEANS,KNIT,ST-CD-49M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-49,M_COL_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-49,M_COL_JEANS,OD,ST-CD-49M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-49,M_COL_JEANS,REG,ST-CD-49M_COL_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-49,M_COL_JEANS,SLK,ST-CD-49M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-49,M_COL_JEANS,STRT,ST-CD-49M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-49,M_COL_JEANS,TRNG,ST-CD-49M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-49,M_JGR_JEANS,ANK,ST-CD-49M_JGR_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-49,M_JGR_JEANS,BASIC,ST-CD-49M_JGR_JEANSBASIC,0.0,0.0,0.0,0.0
ST-CD-49,M_JGR_JEANS,BSC,ST-CD-49M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
ST-CD-49,M_JGR_JEANS,CRG,ST-CD-49M_JGR_JEANSCRG,0.0,0.0,0.0,0.0
ST-CD-49,M_JGR_JEANS,DNM,ST-CD-49M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-49,M_JGR_JEANS,KNIT,ST-CD-49M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-49,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-49,M_JGR_JEANS,PLN,ST-CD-49M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
ST-CD-49,M_JGR_JEANS,REG,ST-CD-49M_JGR_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-4,M_BLK_JEANS,ANK,ST-CD-4M_BLK_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-4,M_BLK_JEANS,DNM,ST-CD-4M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-4,M_BLK_JEANS,KNIT,ST-CD-4M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-4,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-4,M_BLK_JEANS,OD,ST-CD-4M_BLK_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-4,M_BLK_JEANS,REG,ST-CD-4M_BLK_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-4,M_BLK_JEANS,SLK,ST-CD-4M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-4,M_BLK_JEANS,STRT,ST-CD-4M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-4,M_BLK_JEANS,TRNG,ST-CD-4M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-4,M_BLU_JEANS,ANK,ST-CD-4M_BLU_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-4,M_BLU_JEANS,DNM,ST-CD-4M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-4,M_BLU_JEANS,KNIT,ST-CD-4M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-4,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-4,M_BLU_JEANS,OD,ST-CD-4M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-4,M_BLU_JEANS,REG,ST-CD-4M_BLU_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-4,M_BLU_JEANS,SLK,ST-CD-4M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-4,M_BLU_JEANS,STRT,ST-CD-4M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-4,M_BLU_JEANS,TRNG,ST-CD-4M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-4,M_COL_JEANS,ANK,ST-CD-4M_COL_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-4,M_COL_JEANS,DNM,ST-CD-4M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-4,M_COL_JEANS,KNIT,ST-CD-4M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-4,M_COL_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-4,M_COL_JEANS,OD,ST-CD-4M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-4,M_COL_JEANS,REG,ST-CD-4M_COL_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-4,M_COL_JEANS,SLK,ST-CD-4M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-4,M_COL_JEANS,STRT,ST-CD-4M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-4,M_COL_JEANS,TRNG,ST-CD-4M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-4,M_JGR_JEANS,ANK,ST-CD-4M_JGR_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-4,M_JGR_JEANS,BASIC,ST-CD-4M_JGR_JEANSBASIC,0.0,0.0,0.0,0.0
ST-CD-4,M_JGR_JEANS,BSC,ST-CD-4M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
ST-CD-4,M_JGR_JEANS,CRG,ST-CD-4M_JGR_JEANSCRG,0.0,0.0,0.0,0.0
ST-CD-4,M_JGR_JEANS,DNM,ST-CD-4M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-4,M_JGR_JEANS,KNIT,ST-CD-4M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-4,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-4,M_JGR_JEANS,PLN,ST-CD-4M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
ST-CD-4,M_JGR_JEANS,REG,ST-CD-4M_JGR_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-50,M_BLK_JEANS,ANK,ST-CD-50M_BLK_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-50,M_BLK_JEANS,DNM,ST-CD-50M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-50,M_BLK_JEANS,KNIT,ST-CD-50M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-50,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-50,M_BLK_JEANS,OD,ST-CD-50M_BLK_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-50,M_BLK_JEANS,REG,ST-CD-50M_BLK_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-50,M_BLK_JEANS,SLK,ST-CD-50M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-50,M_BLK_JEANS,STRT,ST-CD-50M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-50,M_BLK_JEANS,TRNG,ST-CD-50M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-50,M_BLU_JEANS,ANK,ST-CD-50M_BLU_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-50,M_BLU_JEANS,DNM,ST-CD-50M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-50,M_BLU_JEANS,KNIT,ST-CD-50M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-50,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-50,M_BLU_JEANS,OD,ST-CD-50M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-50,M_BLU_JEANS,REG,ST-CD-50M_BLU_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-50,M_BLU_JEANS,SLK,ST-CD-50M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-50,M_BLU_JEANS,STRT,ST-CD-50M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-50,M_BLU_JEANS,TRNG,ST-CD-50M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-50,M_COL_JEANS,ANK,ST-CD-50M_COL_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-50,M_COL_JEANS,DNM,ST-CD-50M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-50,M_COL_JEANS,KNIT,ST-CD-50M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-50,M_COL_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-50,M_COL_JEANS,OD,ST-CD-50M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-50,M_COL_JEANS,REG,ST-CD-50M_COL_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-50,M_COL_JEANS,SLK,ST-CD-50M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-50,M_COL_JEANS,STRT,ST-CD-50M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-50,M_COL_JEANS,TRNG,ST-CD-50M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-50,M_JGR_JEANS,ANK,ST-CD-50M_JGR_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-50,M_JGR_JEANS,BASIC,ST-CD-50M_JGR_JEANSBASIC,0.0,0.0,0.0,0.0
ST-CD-50,M_JGR_JEANS,BSC,ST-CD-50M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
ST-CD-50,M_JGR_JEANS,CRG,ST-CD-50M_JGR_JEANSCRG,0.0,0.0,0.0,0.0
ST-CD-50,M_JGR_JEANS,DNM,ST-CD-50M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-50,M_JGR_JEANS,KNIT,ST-CD-50M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-50,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-50,M_JGR_JEANS,PLN,ST-CD-50M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
ST-CD-50,M_JGR_JEANS,REG,ST-CD-50M_JGR_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-51,M_BLK_JEANS,ANK,ST-CD-51M_BLK_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-51,M_BLK_JEANS,DNM,ST-CD-51M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-51,M_BLK_JEANS,KNIT,ST-CD-51M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-51,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-51,M_BLK_JEANS,OD,ST-CD-51M_BLK_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-51,M_BLK_JEANS,REG,ST-CD-51M_BLK_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-51,M_BLK_JEANS,SLK,ST-CD-51M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-51,M_BLK_JEANS,STRT,ST-CD-51M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-51,M_BLK_JEANS,TRNG,ST-CD-51M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-51,M_BLU_JEANS,ANK,ST-CD-51M_BLU_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-51,M_BLU_JEANS,DNM,ST-CD-51M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-51,M_BLU_JEANS,KNIT,ST-CD-51M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-51,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
ST-CD-51,M_BLU_JEANS,OD,ST-CD-51M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-51,M_BLU_JEANS,REG,ST-CD-51M_BLU_JEANSREG,0.0,0.0,0.0,0.0
ST-CD-51,M_BLU_JEANS,SLK,ST-CD-51M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-51,M_BLU_JEANS,STRT,ST-CD-51M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-51,M_BLU_JEANS,TRNG,ST-CD-51M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
ST-CD-51,M_COL_JEANS,ANK,ST-CD-51M_COL_JEANSANK,0.0,0.0,0.0,0.0
ST-CD-51,M_COL_JEANS,DNM,ST-CD-51M_COL_JEANSDNM,0.0,0.0,0.0,0.0
