ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,REQ,MBQ,ST_STK
ST-CD-40,M_BLU_JEANS,STRT,ST-CD-40M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,3/1-,ST-CD-40M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,COD,ST-CD-40M_COL_JEANSCOD,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,DBY,ST-CD-40M_COL_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,DNM,ST-CD-40M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,DNM_KNIT,ST-CD-40M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,KNIT,ST-CD-40M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,MTY,ST-CD-40M_COL_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,OD,ST-CD-40M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,RFD,ST-CD-40M_COL_JEANSRFD,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,SLK,ST-CD-40M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,SLUB,ST-CD-40M_COL_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,STRT,ST-CD-40M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-40,M_COL_JEANS,YD,ST-CD-40M_COL_JEANSYD,0.0,0.0,0.0,0.0
ST-CD-40,M_JGR_JEANS,DBY,ST-CD-40M_JGR_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-40,M_JGR_JEANS,DNM,ST-CD-40M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-40,M_JGR_JEANS,KNIT,ST-CD-40M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-40,M_JGR_JEANS,OD,ST-CD-40M_JGR_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-40,M_JGR_JEANS,SLK,ST-CD-40M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-40,M_JGR_JEANS,TWL,ST-CD-40M_JGR_JEANSTWL,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,3/1-,ST-CD-41M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,45352,ST-CD-41M_BLK_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,DBY,ST-CD-41M_BLK_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,DNM,ST-CD-41M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,DNM_IND,ST-CD-41M_BLK_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,DNM_KNIT,ST-CD-41M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,KNIT,ST-CD-41M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,KNIT_DBY,ST-CD-41M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,SLK,ST-CD-41M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-41,M_BLK_JEANS,SLUB,ST-CD-41M_BLK_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,45352,ST-CD-41M_BLU_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,DBY,ST-CD-41M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,DNM,ST-CD-41M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,DNM_IND,ST-CD-41M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,DNM_KNIT,ST-CD-41M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,KNIT,ST-CD-41M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,KNIT_DBY,ST-CD-41M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,MTY,ST-CD-41M_BLU_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,OD,ST-CD-41M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,SLK,ST-CD-41M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,SLUB,ST-CD-41M_BLU_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-41,M_BLU_JEANS,STRT,ST-CD-41M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,3/1-,ST-CD-41M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,COD,ST-CD-41M_COL_JEANSCOD,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,DBY,ST-CD-41M_COL_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,DNM,ST-CD-41M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,DNM_KNIT,ST-CD-41M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,KNIT,ST-CD-41M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,MTY,ST-CD-41M_COL_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,OD,ST-CD-41M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,RFD,ST-CD-41M_COL_JEANSRFD,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,SLK,ST-CD-41M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,SLUB,ST-CD-41M_COL_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,STRT,ST-CD-41M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-41,M_COL_JEANS,YD,ST-CD-41M_COL_JEANSYD,0.0,0.0,0.0,0.0
ST-CD-41,M_JGR_JEANS,DBY,ST-CD-41M_JGR_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-41,M_JGR_JEANS,DNM,ST-CD-41M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-41,M_JGR_JEANS,KNIT,ST-CD-41M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-41,M_JGR_JEANS,OD,ST-CD-41M_JGR_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-41,M_JGR_JEANS,SLK,ST-CD-41M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-41,M_JGR_JEANS,TWL,ST-CD-41M_JGR_JEANSTWL,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,3/1-,ST-CD-42M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,45352,ST-CD-42M_BLK_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,DBY,ST-CD-42M_BLK_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,DNM,ST-CD-42M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,DNM_IND,ST-CD-42M_BLK_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,DNM_KNIT,ST-CD-42M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,KNIT,ST-CD-42M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,KNIT_DBY,ST-CD-42M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,SLK,ST-CD-42M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-42,M_BLK_JEANS,SLUB,ST-CD-42M_BLK_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,45352,ST-CD-42M_BLU_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,DBY,ST-CD-42M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,DNM,ST-CD-42M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,DNM_IND,ST-CD-42M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,DNM_KNIT,ST-CD-42M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,KNIT,ST-CD-42M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,KNIT_DBY,ST-CD-42M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,MTY,ST-CD-42M_BLU_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,OD,ST-CD-42M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,SLK,ST-CD-42M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,SLUB,ST-CD-42M_BLU_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-42,M_BLU_JEANS,STRT,ST-CD-42M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,3/1-,ST-CD-42M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,COD,ST-CD-42M_COL_JEANSCOD,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,DBY,ST-CD-42M_COL_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,DNM,ST-CD-42M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,DNM_KNIT,ST-CD-42M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,KNIT,ST-CD-42M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,MTY,ST-CD-42M_COL_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,OD,ST-CD-42M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,RFD,ST-CD-42M_COL_JEANSRFD,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,SLK,ST-CD-42M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,SLUB,ST-CD-42M_COL_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,STRT,ST-CD-42M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-42,M_COL_JEANS,YD,ST-CD-42M_COL_JEANSYD,0.0,0.0,0.0,0.0
ST-CD-42,M_JGR_JEANS,DBY,ST-CD-42M_JGR_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-42,M_JGR_JEANS,DNM,ST-CD-42M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-42,M_JGR_JEANS,KNIT,ST-CD-42M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-42,M_JGR_JEANS,OD,ST-CD-42M_JGR_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-42,M_JGR_JEANS,SLK,ST-CD-42M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-42,M_JGR_JEANS,TWL,ST-CD-42M_JGR_JEANSTWL,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,3/1-,ST-CD-43M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,45352,ST-CD-43M_BLK_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,DBY,ST-CD-43M_BLK_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,DNM,ST-CD-43M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,DNM_IND,ST-CD-43M_BLK_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,DNM_KNIT,ST-CD-43M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,KNIT,ST-CD-43M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,KNIT_DBY,ST-CD-43M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,SLK,ST-CD-43M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-43,M_BLK_JEANS,SLUB,ST-CD-43M_BLK_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,45352,ST-CD-43M_BLU_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,DBY,ST-CD-43M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,DNM,ST-CD-43M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,DNM_IND,ST-CD-43M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,DNM_KNIT,ST-CD-43M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,KNIT,ST-CD-43M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,KNIT_DBY,ST-CD-43M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,MTY,ST-CD-43M_BLU_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,OD,ST-CD-43M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,SLK,ST-CD-43M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,SLUB,ST-CD-43M_BLU_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-43,M_BLU_JEANS,STRT,ST-CD-43M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,3/1-,ST-CD-43M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,COD,ST-CD-43M_COL_JEANSCOD,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,DBY,ST-CD-43M_COL_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,DNM,ST-CD-43M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,DNM_KNIT,ST-CD-43M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,KNIT,ST-CD-43M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,MTY,ST-CD-43M_COL_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,OD,ST-CD-43M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,RFD,ST-CD-43M_COL_JEANSRFD,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,SLK,ST-CD-43M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,SLUB,ST-CD-43M_COL_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,STRT,ST-CD-43M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-43,M_COL_JEANS,YD,ST-CD-43M_COL_JEANSYD,0.0,0.0,0.0,0.0
ST-CD-43,M_JGR_JEANS,DBY,ST-CD-43M_JGR_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-43,M_JGR_JEANS,DNM,ST-CD-43M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-43,M_JGR_JEANS,KNIT,ST-CD-43M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-43,M_JGR_JEANS,OD,ST-CD-43M_JGR_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-43,M_JGR_JEANS,SLK,ST-CD-43M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-43,M_JGR_JEANS,TWL,ST-CD-43M_JGR_JEANSTWL,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,3/1-,ST-CD-44M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,45352,ST-CD-44M_BLK_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,DBY,ST-CD-44M_BLK_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,DNM,ST-CD-44M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,DNM_IND,ST-CD-44M_BLK_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,DNM_KNIT,ST-CD-44M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,KNIT,ST-CD-44M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,KNIT_DBY,ST-CD-44M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,SLK,ST-CD-44M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-44,M_BLK_JEANS,SLUB,ST-CD-44M_BLK_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,45352,ST-CD-44M_BLU_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,DBY,ST-CD-44M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,DNM,ST-CD-44M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,DNM_IND,ST-CD-44M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,DNM_KNIT,ST-CD-44M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,KNIT,ST-CD-44M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,KNIT_DBY,ST-CD-44M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,MTY,ST-CD-44M_BLU_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,OD,ST-CD-44M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,SLK,ST-CD-44M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,SLUB,ST-CD-44M_BLU_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-44,M_BLU_JEANS,STRT,ST-CD-44M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,3/1-,ST-CD-44M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,COD,ST-CD-44M_COL_JEANSCOD,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,DBY,ST-CD-44M_COL_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,DNM,ST-CD-44M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,DNM_KNIT,ST-CD-44M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,KNIT,ST-CD-44M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,MTY,ST-CD-44M_COL_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,OD,ST-CD-44M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,RFD,ST-CD-44M_COL_JEANSRFD,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,SLK,ST-CD-44M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,SLUB,ST-CD-44M_COL_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,STRT,ST-CD-44M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-44,M_COL_JEANS,YD,ST-CD-44M_COL_JEANSYD,0.0,0.0,0.0,0.0
ST-CD-44,M_JGR_JEANS,DBY,ST-CD-44M_JGR_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-44,M_JGR_JEANS,DNM,ST-CD-44M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-44,M_JGR_JEANS,KNIT,ST-CD-44M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-44,M_JGR_JEANS,OD,ST-CD-44M_JGR_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-44,M_JGR_JEANS,SLK,ST-CD-44M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-44,M_JGR_JEANS,TWL,ST-CD-44M_JGR_JEANSTWL,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,3/1-,ST-CD-45M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,45352,ST-CD-45M_BLK_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,DBY,ST-CD-45M_BLK_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,DNM,ST-CD-45M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,DNM_IND,ST-CD-45M_BLK_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,DNM_KNIT,ST-CD-45M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,KNIT,ST-CD-45M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,KNIT_DBY,ST-CD-45M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,SLK,ST-CD-45M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-45,M_BLK_JEANS,SLUB,ST-CD-45M_BLK_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,45352,ST-CD-45M_BLU_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,DBY,ST-CD-45M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,DNM,ST-CD-45M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,DNM_IND,ST-CD-45M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,DNM_KNIT,ST-CD-45M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,KNIT,ST-CD-45M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,KNIT_DBY,ST-CD-45M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,MTY,ST-CD-45M_BLU_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,OD,ST-CD-45M_BLU_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,SLK,ST-CD-45M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,SLUB,ST-CD-45M_BLU_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-45,M_BLU_JEANS,STRT,ST-CD-45M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,3/1-,ST-CD-45M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,COD,ST-CD-45M_COL_JEANSCOD,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,DBY,ST-CD-45M_COL_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,DNM,ST-CD-45M_COL_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,DNM_KNIT,ST-CD-45M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,KNIT,ST-CD-45M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,MTY,ST-CD-45M_COL_JEANSMTY,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,OD,ST-CD-45M_COL_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,RFD,ST-CD-45M_COL_JEANSRFD,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,SLK,ST-CD-45M_COL_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,SLUB,ST-CD-45M_COL_JEANSSLUB,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,STRT,ST-CD-45M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
ST-CD-45,M_COL_JEANS,YD,ST-CD-45M_COL_JEANSYD,0.0,0.0,0.0,0.0
ST-CD-45,M_JGR_JEANS,DBY,ST-CD-45M_JGR_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-45,M_JGR_JEANS,DNM,ST-CD-45M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
ST-CD-45,M_JGR_JEANS,KNIT,ST-CD-45M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
ST-CD-45,M_JGR_JEANS,OD,ST-CD-45M_JGR_JEANSOD,0.0,0.0,0.0,0.0
ST-CD-45,M_JGR_JEANS,SLK,ST-CD-45M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
ST-CD-45,M_JGR_JEANS,TWL,ST-CD-45M_JGR_JEANSTWL,0.0,0.0,0.0,0.0
ST-CD-46,M_BLK_JEANS,3/1-,ST-CD-46M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
ST-CD-46,M_BLK_JEANS,45352,ST-CD-46M_BLK_JEANS45352,0.0,0.0,0.0,0.0
ST-CD-46,M_BLK_JEANS,DBY,ST-CD-46M_BLK_JEANSDBY,0.0,0.0,0.0,0.0
ST-CD-46,M_BLK_JEANS,DNM,ST-CD-46M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
